RT @ldijotonline: #ff_specialツ za @IlicKristina i da popusti malo sa slavljima ovih dana :)))) :**	NA
@JelenaBSAM pa mogu da zamislim. :)	NA
Mama kao da sprema svadbu a ne slavu	NA
Tuzna kad dvoje ljudi traze srecu sa nekim ,a oni su zajedno to	NA
@Georgievka1 sta znaci pp? XD &lt;3	NA
RT @MegaVizura: Pocelo je! http://t.co/9T1l6K4jTY	NA
Obozavam da veceram miris iz picerije	NA
@AllmightyJA ah, kurva sam. Ok 10og uvece? Family time? Bilijar kuglanje?	NA
Ja jedva cekam da pocne skola. :D	NA
@MarijaZG @dinnchi sve znas ;) cekam :)	NA
@Franc_Bogovic Hvala, dragi Franc. Bili su nam i Tea i Marko. Zakoci malo Evropu, da nam ne pobegne. Sve najbolje.	NA
@duplavaga upornost se isplati	NA
RT @Jessi_DCM: Te re banco pibe ¡¡Vamos @marcosrojoscp !! , Tengo toda la fè que el domingo nos traen la copa!!! http://t.co/gKICXMXTKz	NA
Lexington - U srce udaraj // OFFICIAL VIDEO HD 2013: http://t.co/LVqNUw7Bnj via @youtube	NA
Najtuznii dan, u postojanju porodice Micanovic-Joldic.....#bruka	NA
Živimo u 2015-oj dobu kvazi demokratije i cenzure....	NA
RT @RoditeljPortal: Dečiji crteži i šta nam govore : http://t.co/NP5XWMBx #roditeljportal #fb	NA
#np blasterjaxx - snake	NA
Sarenac+Sedlacek = garantovano dobar prenos basketa #EuroBasket2013	NA
RT @tajnigrad: Usne su najpričljivije kada se ljube.	NA
Na tvu pustili film iz 2014. U neverici sam	NA
Kažu da su dobri.. Aj da vidimo. (@ Don Negro) http://t.co/nhOyQMIZYw	NA
kriv je sistem	NA
@BojanDjuric78 može, sojini čvarci postoje, mada bljak.	NA
Tako cesto pogledam na sat bas u 22:22,11:11,17:17.Slucajno?Vjerovatno.Ali zato slucajno nije...Laku noc i miran san ;)	NA
@CrveniLav A ne moze recept putem fucking SMAJLOVA ??? #samopitam	NA
Aj neka je sa srećom svima :-) #ChampionsLeague #kladionica http://t.co/9AIPwLUBef	NA
Vampire knight mi je postala omiljena anima	NA
ne zaboravi da me zaboravis kad me se setis.	NA
@billyjane hvala ti. Bice nekih akcija, al realno ne mozemo nista.	NA
Noge ---&gt; nisu moje! #koma	NA
@PoisonCoca Što bi bilo "neobično"? :-)	NA
#tonight at pepperbarns #saturday #night #party #music #kenedi #justkenedi #deepin' @ Pepper bar http://t.co/iqwayl3tGY	NA
RT @Himenosa: https://t.co/2sG3ht1JNH kežual	NA
ništa nije crno bijelo, osim jina i jana ;)	NA
RT @Lola_M3: pascu negde koliko mi se spava	NA
Kuliranje posle ubitačnog treninga, neprocenjivo. Mada ni za šta drugo i nisam posle ubitačnog treninga 😰	NA
Samo da vam kazem da josh postoje ovakve slike.. I sve sto je na njoj ostalo!! https://t.co/EZnCYcFs8Y Cao poY	NA
@letour @MaillotjauneLCL @vincenzonibali @lecoqsportif la grande bellezza	NA
A Norveska i nije tako daleko zar ne? Argh koga ja zavaravam.........	NA
@WritingMammal I obojica na telefonima... :(	NA
Lep dan danas	NA
RT @AnjaKosanovic: &lt;3 za @ComTrade. Deset laptopova upravo stiglo na adresu @crvenikrstinfo. Duboki naklon! 01:55 cc @vjevrosimovic #poplave	NA
znaci platila bi nekom da mi prostre ves, samo da ja to ne radim &gt;:(	NA
nastavnik biologije uživa u tome da me zebava.	NA
@MDCDG Jao, (((((((: strašno !	NA
Vec mi se spava	NA
Spavas 'li il' si budna kaoo ja	NA
Otuda nisam mogla da zavrsim rad.	NA
@Litijum_Dzon Meni je rod samo jedan sa tim prezimenom :-)@NatasaDD	NA
Prošla je ponoć, ona zove u pomoć	NA
@justmiroslav ne mogu te drame horor misterije :) mamuran sam od juce jos...	NA
RT @andy_mafiya: Ivona hejter !	NA
Pa ljudi moji da li je ovo moguce	NA
Hladno pivo samo za taj osjećaj: http://t.co/9B5UHhd9yZ	NA
Poznato je da su feministkinje ružne žene &amp; da mrze muškarce.	NA
Talk od Kodaline je moja pjesma	NA
Zvezda vodi 14 razlike. U kom sportu? U kosarci. A ja mislila fudbal.... !!!! ZENSKI MOZAK	NA
ma ništa lepše od bubuljica na dupetu prosečne beogradske maloletnice &lt;3 https://t.co/zcHgFeWM6o	NA
Isfrizirani štreber spreman za prvi dan škole ★ http://t.co/C4JDt8mNxm	NA
RT @pitbullterijer: našla sam štene bernskog planinskog psa na Bulevaru Evrope pre 10 min! Ako je neko traži, neka se javi. rt rt http://t.…	NA
Kralj Ibi II Reformator se setio srpskog turizma a da tri godine nije uložio ni dinara u njegov razvoj. Kao u ostalom i u bilo šta drugo	NA
RT @gordana_gigi: Ništa lepše od onog što slučajno krene.	NA
Drug mi je indirektno rekao da ga mrzi da dodje na moj rodjendan, ali doci ce. Ok, ja na njegov idem dva sata posle pocetka i to u trenerci.	drug
Hvala @24satasrbija sto su upropastili celu sezonu #GOT ljudima koji jos nisu poceli da je gledaju. http://t.co/FPzNytR0PX	NA
Danas su mi misli za ekskurziju ne daj Boze	NA
Ajdee srbende breee tako jee ... Jos maloo samooo !!!!	NA
Bravo prezimenjače	NA
Izvolite, hvala ljudima iz Hazardera, zadovoljstvo je moje http://t.co/hn6t1lFs9d	NA
"Tako mi malo treba da te prezirem, jos mnogo manje da ti se ne opirem" cuh to jutros i shvatih da mi je to ljubavni zivot unazad dugo	NA
@azra_her hahaha mislim da znam na koga se ovo odnosi..	NA
Danas se dobrano zelenimo i mirišimo: kivi, banana, djumbir i peršin. #smoothie	NA
Hi👋 @ Stadion Shopping Centar http://t.co/pSlNjUpuSR	NA
svrbi, svrbi, svrbi, a ne sme da svrbi #zastomuskarcivolekucke	NA
Da. Prelijepo je biti Predsjednik Hrvatske. Cestitam!	NA
Čovek je slobodan ako može da izabere, a može da izabere ako dovoljno zna da bi mogao da uporedi.	NA
#zlato je našeee! #Srbija @ Narodna Skupština Republike Srbije https://t.co/hLOKjKBsvE	NA
RT @celava_ti_mama: 11:36 @ZoeTheSnail: @celava_ti_mama Sredstva za higijenu, potrepstine za bebe, konzervirana hrana, voda-hol Sumarskog f…	NA
@grobaruinat #grupaJNA "Odabrani soj"	NA
RT @Motivatorrrr: sto se cudite kada primetite da vas ljudi ne vole? vecina ni sebe ne voli jbg tako da opusteno	NA
Nesto me nije odusevio ovaj drugi deo Hobita.	NA
Bolje da sam nešto radio jer od ovog piskaramja se leba najesti neću	NA
RT @hitchcocks_heir: Motivacija lvl vazno je biti covek sa stavom, uspeh na kraju godine nije	NA
Toliko mi je dosadno da bi' sad tresla tepihe uz Vuka Roksandica i grupu Ruž	NA
Hm nikako da navucem vise od 12 produktivnih sati dnevno. Jel ima neko predlog?	NA
RT @_apokalypsa_: AHAHAHA ALI ZAŠTO OVAKO REALNO ? ? ? http://t.co/ExJZ9HtzJr	NA
RT @Mishomor: Imaš 18 god, kupuješ kiflu u pekari, uveče gledaš tekmu odgledaš dnevnik, ustaneš ujutru i pališ pekaru jer SI BESNO MALO NEV…	NA
@VesnaPA Sve ce to narod pozlatiti.	NA
gde mi je devojka	NA
Samopouzdanje - i tata bi sine! http://t.co/I15TUW8joC	NA
Zaspim potpuno neplanirano oko 7,8 i sad se probudim,jer sam se naspavala.Sad cu da svetim vodu,nema druge.	NA
Zasto na #SDP plakatima uz cestu nema "Hvala!" naljepnice? #izboriprh	NA
Na @ekoserbia se zaradjuje i ne vracajuci kusur! Nabavite sitno ne zanima me!	NA
Fore su ti kao da si prvi osnovne,a ne srednje. Zaobiđi me. #posvećeno	NA
Na lomacu stavit moje odeljenje jer su na svakoj slici u godisnjak a mene NIDJE	NA
' a lepši je uživo '	NA
Broj telefona hitne pomoći za napuštene kuce i mace je 062 80 90 333 #veterinabeograd #hitnapomoc #beograd http://t.co/5x96CpP0wR	NA
@nemanjats ne dele vise stanove na poene pa da ti treba tuberkoloza da bi dobio vise poena ko surda i bob :)	NA
Želim da dan bude sunčan i divan kaao juče	NA
@ajd_pali prelep avatar	NA
