		TP	FP
napiši, znaš ono __ba__, al znaš __ba__ By Ivana Nikić	ba	1	
Pita likuša je l neka profesorka tu i kaže ja __treba da__ je tražim? Jok __bre__, ja ću __umesto__ tebe +	bre	1	
#LetsMakeIt5Nole Pisaaaaaj __bre__ po njemuuu..	bre	1	
A,da se gudrate to znate...A ne znate __bre__ na bus da potrcite zgadijo!!!	bre	1	
SVE SJEBEM UVEK MA MARS BRE	bre	1	
@leyakeller i opet ne mogu da te retweetujem, __bre__... Poslao __zahtev__ :)	bre	1	
I naravno Hajdi :) 🐶 (@ Bre w/ @nina_dzi) http://t.co/A9LGBxeFmh	bre	1	
Mi __bre__ nismo bili takviii. Ili mi se to samo cini?	bre	1	
MA BRE	bre	1	
ovaj __covek__ je masina __bre__	bre	1	
RT @StariRibar: koliko je __smešno__ kad pizdiš tako zbog nečega što je neko tvitnuo. koga __bre__ boli __ovde__ kurac šta tebi smeta ili ne __bre__ mental…	bre	1	
RT @gordana_gigi: - Dobro jutro! - Nemoj da lažeš __bre__!	bre	1	
štaa je __bre__ ovo,kad kukam da mi se ne ide na takmičenje ja popravih sva vremena	bre	1	
kaže mi __drug__ "nisi ti __devojka__ za ženiti __mnogo__ __bre__ imaš svoje mišljenje" nisi ti muško mrš	bre	1	
@DanaDevill ma __beži__ __bre__ u pm hoću malo da se ugojim...zajebi	bre	1	
Dan 2 kako ne pusim. Ko me danas bude iznervira na je __ba__ o je!	ba		1
@BobanKarovic @Misko_DH ...to je __bre__ ozbiljna zdravstvena institucija!!!;-))...ono tipa..ti bi to dirao,ti bi to cackao, to bi se inficiralo	bre	1	
Šta __bre__ danas 25. __decembar__, je l' to mene kalendar zajebava? :O	bre	1	
Majka mi poslala TI SI BRE DETE KRETEN, ŠTA SAM JA RODILA BOŽE DRAGI, MENI SE VIŠE NE OBRAĆAJ ENO TI OTAC ZA SVE, NE MOGU VIŠE SA TOBOM	bre	1	
RT @Freeartist381: uđi loptice __bre__ uđem ti u...	bre	1	
Ja- "Tetka...srecan ti dan zaljubljenih" Moja tetka(neudata)- "Sta __bre__?" Ja- "Danas...dan zaljubljenih" Tetka -"Vidim nije mi dobro ceo dan"	bre	1	
RT @SRBPREDSEDNIK: Ja da sam Vučić ja bih svim članovima #SNS zabranio korišćenje interneta. Pa __mnogo__ ste __bre__ glupi. MNOGO. GLUPI. :'-( htt…	bre	1	
Tvrdim, da sam ga sinoc ubila vise puta! On je opet ziv! Kako __bre__? Dokle?	bre	1	
RT @DalalMidhat: Mladom Zeničaninu potrebna naša pomoć u borbi protiv teške bolesti! - sigma.__ba__ http://t.co/EGq2H4yzVZ	ba		1
@zubarkaa @una_vibora e bas ti fala __bona__ :) #puder	bolan	1	
@cutilica Ko __bre__ sarkastican? __	bre	1	
RT @BSindikalka: -mozemo li da se upoznamo? -ne,nema problema __bre__	bre	1	
Ne mogu __bre__ da spavam	bre	1	
To __bre__ Radojka!!! Meni golenja_anja snimila Daru ❤️ @ Splav Cristal https://t.co/Ds6JebXCso	bre	1	
-Hoces proso? -Sta si __bre__ prosuo?	bre	1	
Inace imam drugaricu koja zivi __sa 11__ macaka PA KAKO BRE??	bre	1	
Gradonačelniče, pa Vi __bre__ niste sposobni ni od komaraca da nas zaštitite! #SvomSnagomProtivKomaraca	bre	1	
Idemo __bre__ bogdaneee	bre	1	
Ma, da __bre__, aj' ćao #hercegnovi	bre	1	
@kazi_tibi ma granit __bre__!	bre	1	
RT @TheDelija4ever: Sto bi rekao Glogovac: I jeste - nebo se otvorilo, i jeste - stadion je eksplodirao.... TO SE DESILO BRE!!! #fkcz	bre	1	
last night!! #samoljubav #clubbing @ so.__ba__ https://t.co/IPjaM9j8jT	ba		0
@ajiraMMaria Nemo pricat? E brao ti ga bate moj. Ozenila bi te da sam musko sad. Ceca majka srbije i crne gore. To __bre__. Idemo.	bre	1	
ne __vredi__ da ja vadim rečenice iz ovog __nadahnutog__ teksta. Mi smo ovakve BRE zajebavali do suza! http://t.co/kT5Z3syHwk via @Blic_online	bre	1	
RT @fiumanka_bg: Dobro __bre__, __gde__ je srpska majka? GDE???	bre	1	
Ali najvise me je odusevio natpis ispred skupstine "PROKLETA JE AMERIKA,I ZLATO STO SJA" To __bre__ Srbende!! To smo mi! ❤👏	bre	1	
@Lastavicaa __sto__ ce mu vise igranje- najveci je svih vremena, kesa masu- $edi __bolan__ kuci __dvije__ bebe budes neki ambasador sporta i uzivas ;))	bolan	1	
Tvitovao bih ja o necemu __sto__ nije politika, al kako __bre__ kad pogledam __vesti__ i cujem sve te izjave i __saopstenja__?.	bre	1	
Ja i dalje ne verujem u ono "na pravom __mestu__ u pravo __vreme__", koje pravo __mesto__ i koje __bre__ pravo __vreme__	bre	1	
RT @Jupiteeeer: A svaka cast ovima koji mogu da izlaze petkom, pa ja se __bre__ petkom __osecam__ kao da me voz pregazio.	bre	1	
Kakva __bre__ Ceca, kakve zajebancije, ljudi sutra je prijemni!!!	bre	1	
@egozabava ma, alo __ba__!	ba	1	
Klinka ima decka i sad trazi nekog cara da je oraspolozi na chatu...alo __bre__!! Sta je sa ovom __decom__!? strah me s kim ce mi se __deca__ __druziti__	bre	1	
Kad ljudi čuju kako živi običan svet i političari __ovde__,kažu mi:e BLAGO vašim političarima,koje __bre__"Blago"oni pored blaga imaju i naoružanje	bre	1	
RT @JMihailo: mihailo što ne spavaš ZATO MAJKO ŠTO MI SE NE SPAVA OVO JE MOJA KUĆA I JA ĆU DA SPAVAM KAD JA HOĆU JE L TO JASNO BRE (šamar)	bre	1	
