		TP	FP
@DareTheTic Obradovao si me na trenutak misleći da sam se istripovao. Nemaš srca tiću :)	ch-dev		1
Di džej skida haus ploču da se piče,narodnjaci	c-dev		1
Da li si alergičan na kučiće?-Pa nisam, ali ne volim kad su unutra, tako da...Da alergičan sam na kučiće	c-dev		1
💄💄💄Ukoliko želite nekog da obradujete za praznike narućite profesionalnu paletu __senki__ od 120 boja… https://t.co/dflhpASlIN	ch-dev	1	
RT @madafakinra: Nadam se da će ovo pašče da kaže "evo me majku ti jebem" i da tako prekine ovu đevojku što ga pita evo 2 minuta đe je	c-dev		1
RT @kraljevsko_dete: kad se __devojka__ bude zvala miliča onda ću da kažem e ovo je miličino	c-dev		1
@sasaibrulj Haha bravo Sale za analizu, __nasmija__ me ovako na sabahu. Nadam se da si se proveo nočas. Ja sam več u Brazilu bio i vratio se :)	c-dev	1	
RT @drca07: @Milinkovic_Alex alex ima ročkas??? Pa sretan ti rođendan alex __puno__ dobre mjuze ,dobrih partya i tako to😀 🎉🎊🎉🎊🎉🎊🎉🎊🎊🎉🎊🎊🎉🎶🎶🎶	c-dev	1	
 Izgleda da čemo svi d'najebemo 	c-dev		1
,,Ćaj pijte ljeti a sladoled jedite zimi." Ok sad mi ništa nije jasno. MOJ CIJELI ŽIVOT JE LAŽ!!!	ch-dev	1	
Premijer je završio govor __rečima__: "Živela Srbija! Do konačne __pobede__!" Divno, sad je umislio i da je Če Gevara.	c-dev		1
@psihoaktivna_ čao druže : )	c-dev	1	
kad me pitaju koji su mi planovi za __leto__ ja im kažem: da zasadim limun, čeri paradajz i nanu. i ne šalim se.	c-dev		1
Jesam jedina osoba koja se ne pali na kučiće?	c-dev		1
Pola mama pola ostavljaj taj telefon sutra te budim u pola 8 nema veze što nemaš šta da učiš,ponavljačeš Dobro mama	c-dev	1	
Srečan ti rođendan Trapatoni http://t.co/W8bzKc3gF5	c-dev	1	
A onoj babici što mi je __cijeli__ porod masirala križa vrućim uljem Bog dao sriće i zdravlja.	ch-dev		1
Svi drugari ti se dogovaraju da duvače a ti ne možeš. Smorić.	c-dev		1
Ceca __peva__ na "Čika Dači" #kragujevac Moja ulica će __postati__ centar zaraze. Razmišljam na koji način da se zaštitim...	c-dev		1
