		TP	FP
oh, it'__s so__ crazy, you get my heart jumping when you put your lips on mine https://t.co/A87wHAhweG	latin	1	
@BlondicAH KAO	latin	1	
Sviđa mi se videozapis http://t.co/RtRafo5lP1 Provjereno - 28.11.2013. - Roditelji učenika __prijete__ bojkotom nastave korisnika	latin	1	
@AuroraLotus ajde ti nemoj da kasnis opet i budi spremna na sve	latin	1	
Working Sunday... #Vracar #ritual #sunday #working http://t.co/Axh74H60gT	latin	1	
@RosicT Aha, 82% se ne __seća__, od 50 ispitanih :D	latin	1	
Mozda se u Zagrebu solidariziraju pa postave koju bombu za novu godinu.	latin	1	
Plasim se da izadjem napolje,__pre__ par godina je __vetar__ podigao od zemlje mene i moj kisobran,bio je u pola slabiji od ovog sad	latin	1	
Kad neko progovori: "Cura se udaje, mora da je trudna." - A ne nego ce se na prazan stomak __udavati__. #tekstabez 😳	latin	1	
RT @JanusDora: Spava mi se i spava mi se i mogu samo da spavam	latin	1	
Geogtafija sa se uvede kao neobavezan predmet	latin	1	
Kristina voli. Omg	latin	1	
☺️ @ Budapest, Hungary https://t.co/Xu9otWTBLl	latin	1	
Jusqu'__ici__ tout va bien !	latin	1	
MOCNA BORUSSIA!!!!!	latin	1	
Dugo se nismo ozbiljno posvadjale	latin	1	
I'm at Vojnomedicinska Akademija (Military Medical Academy) (Belgrade) http://t.co/KG84kUfrlp	latin	1	
Odlicna literatura za zimske dane :) @ Surčin http://t.co/cEMkkJeooa	latin	1	
@markojkon je naj naj najbolji muzic na svetu :-) __devojke__ udajte se samo za muskarce koji ce vam __skuvati__, doduse ponekad, rucak :-)	latin	1	
RT @baksuz__: samo hoću da ti se uvučem u zagrljaj, onako __najlepše__. ne tražim __mnogo__, zar ne?	latin	1	
@natasicaaaap __sta__ je bilo	latin	1	
RT @tportal: Uloga hrvatskih intelektualaca __svest__ će se na dopisivanje preko Facebooka http://t.co/dbHYwX2btx	latin	1	
Ručak... Jer __ko__ će da pali šporet danas?! :) http://t.co/1aS612BOPI	latin	1	
Pa da, jedini dan kad mogu ds spavam dok ne krepam i ja se probudim u pola 8 #plač	latin	1	
#MjuzNews #delikatesniponedeljak @ Kulturni centar GRAD https://t.co/YY3JBzY4H2	latin	1	
Sedi u kafiću preko puta mene i jedina misao u glavi-JEBLA BIH GA!!!!	latin	1	
@milutin_1 @BodljikavaTanja @NebojsaMedojevi iznosi stavove, ali poštuj i tuđe, iako se razlikuju od tvojih...	latin	1	
Naručiš Nikšićko točeno, dobiješ raspad razblaženo pivo u časi Nikšićkog. Puki.	latin	1	
@AtilijaDamaskin Ma nije krivo more, nego LG. :)	latin	1	
beba najmanja 😍🙈🐶 @ Svratilište http://t.co/gojWV9bN8L	latin	1	
@Dukat_u_nedrima a kako pereš meni ga ja nikad ne operem zato sam odusta više ikad da ga perem	latin	1	
Andjus ispalio sam sebe, nije si dosao u emisiju.	latin	1	
RT @DakleOptimista: Ako do sad niste __oterali__ nekog u kurac ne panicite.Ovaj utorak traje jos 7 sati	latin	1	
@alpha_susa u nekom trenutku su potpuno __promenili__ __testo__, nije kao ono po kojem su postali legendarni	latin	1	
I'm at Monument (Belgrade, Central Serbia) http://t.co/vyF886ct4A	latin	1	
Jel se svaki muskarac lozi na kurve, i __sta__ ce mu normalna __devojka__ u zivotu	latin	1	
Lakše je __biti__ pametan za druge nego za sebe. #zivot	latin	1	
Ne mogu da verujem koliko žena davi i svaki put kad je sretnem __uvek__ isto priča	latin	1	
http://t.co/9quorgIPeR ..safete __susicu__ nadam se da ces ubrzo __otici__ iz reprezentacije..	latin	1	
Shannon - Let The Music Play (original video): http://t.co/BnLIRixQvw	latin	1	
Kad odes u Mek i trazis salatu, isto je kao i kad prostitutka trazi zagrljaj.	latin	1	
RT @VitezLazar: Građani, sad znate da je guverner Jorgovanka Tabaković ta koja je odobrila da platimo 45% veće auto osiguranje. Gora je od s…	latin	1	
...koja nije ni srpska, ni hrvatska ni muslimanska, nego i srpska i muslimanska i hrvatska.... Iz Rezolucije ZAVNOBIH-a	latin	1	
A collection of major brand color codes http://t.co/6xk8WTHjfR	latin	1	
Just posted a photo @ Queens Kafana https://t.co/JcEB2LC8jv	latin	1	
Misic mog cimera,hehe http://t.co/akUACTq7Lf	latin	1	
Aussie breakfast (@ Bayview Café in Vũng Tàu, Tỉnh Bà Rịa-Vũng Tàu) https://t.co/AyYM1raqIK	latin	1	
Smanjenje broja upisanih đaka u Knjaževcu http://t.co/3FtoxIFl1I	latin	1	
Od 15 __novembra__ u prodaji #bgbarbers #brada @ Barber Shop https://t.co/BzPdm8U7WE	latin	1	
Preporuka: http://t.co/U5SwUH3xY2 cc @BiznisGuru @OKCBanjaLuka	latin	1	
@AdrijanaHusic da __riješi__ neko važno pitanje...	latin	1	
@33LUCKYONE33 Gde si Šabane?	latin	1	
@MNemirko Hvala dragom bogu na ormanima.	latin	1	
Mene živo zanima __gde__ bi Crnogorci pravili Evroviziju	latin	1	
a o tome kolko ne komarci jedu da ne pricam	latin	1	
@vinkopandic tvrd kur.	latin	1	
#np Coldplay - A sky full of stars	latin	1	
@emanuelblagonic @UniverseCEO @listopada zaboravio si #nohomo :P a i ne znam otkud vama novci, nije da radite nešto preko tjedna :P	latin	1	
a sanjao sam i da pravim scenografiju za koncert Džastina Bibera, od balze.	latin	1	
Aleksandar Vucic je moj kras, eto rekla sam	latin	1	
Nastavnicaa praktične jee luda skroz	latin	1	
Jedino za instagram posto moram hihi inace fb, ask, tviter NE!!!!!	latin	1	
Jutro iz __hladnog__ SA...☕️☔️ #instapic #carselfie @ Sarajevo, Bosnia and Herzegovina https://t.co/clnKB8Xf6T	latin	1	
Nadam se da sad neću ne treba mi to	latin	1	
Nesto mi cudno da se bas danas ispisem sa Pravnog, kad se svi bave govorom doticne profesorke! Da li je to neki znak? @JelaSla @Slobosaurus	latin	1	
RT @_vjestica: Povratak na terapiju http://t.co/AKJZnxWxsI #onajkarlo respect no. 9995432	latin	1	
What a game for #Maccabi vs. #Besiktas. After 3rd quarter Maccabi lead 91:35. It'll be new negative #Euroleague record for Besiktas! #shame	latin	1	
Bio je ovo __prelijep__ daan	latin	1	
bleja @ Park Kalvarija http://t.co/OEMtxlTj1r	latin	1	
@__Seka ako putujete 20.4. realno postoji šansa da se sretnemo na aerodromu :D	latin	1	
Morala je da me prozove, uff	latin	1	
Pod ki.je mokar	latin	1	
@_pedro72 pokrali ga ali __pre__ neku godinu ;)	latin	1	
Sam za šankom, stout, The Pogues ... Lep je život, ovamo i onamo :D	latin	1	
A __sta__ je __sa kupljenim__ i na druge nacine "zaradjenim" diplomama na drzavnim fakultetima?	latin	1	
Bem ti ajfon, duže baterija trajala na tranzistoru u skloništu '99 !	latin	1	
RT @vilotijevicka: Kaze tata mami da ide da mi kupi telefon i da cu se __oduseviti__ jer je bas veliki ekran he he i vrati se lik __sa televizorom__	latin	1	
Million miles away from home.	latin	1	
