		TP	FP
Šačicu Demokrata koja se __juče__ drznula da se okupi na Trgu Republike i ponosno prošeta ulicama Beograda možete __videti__ na PrvaTV #zaokruzi8	da	1	
@protiv_uroka: mene je on sinoc zvao da me pita koju ce cokoladu da mi kupi...... A ti na dijetu pih	da	1	
@OnaMateja a onda koma. Ja bi mu prst pokazao da me pita takve stvari. Rekao bi mu da Bog __prati__ moje aktivnosti u sobi pa da ne mora i on :)	da	1	
@NegritoLFC Kao moju majku da slušam :D	da	1	
Kaže mi __prijatelj__ __sa kojim__ __treba da__ se nadjem sutra "Waterloo station,you know in center" hahahaha kao da živim pa znam :D	da	1	
Evo lik u el.distribuciji,doneo ceo račun za struju,ni uplatnicu ne zna da otcepi.Moj i njegov glas isto __vrede__ jbg.	da	1	
@KURVE_STOP Poenta je što će neka malo bolje ekipa da nas __pocepa__ k'o svinja masan džak :P	da	1	
Ja msm da te razlike od 20 + godina __funkcionisu__ samo uz adekvatne milione.	da	1	
Kako tačno da se javim da kasnim na posao a razlog je bio "morao sam da kenjam"	da	1	
#onokad nakon 10h piljenja u monitor otriješ da ti ne smeta __igrati__ igricu još sat ili dva...	da	1	
@gradjanista pa da, kapiram, svako malo domaće novine izbace neki takav članak o proćerdanim talentima i "talentima". I sad?	da	1	
RT @AnaZrniic234: Ja jos nisam __svesna__ toga da za 4 dana krecem u skolu	da	1	
taman sam imala 4 i 5 iz matematike i sad sam dobila 2 i sve sjebala aw pa nisam iznenađena jer je poznato da __uvek__ sve sjebem	da	1	
RT @nemanja_tasic: "imamo točeno pivo, ali samo od 0,25" kako je ovo __uopšte__ moguće, točilica hoće da toči samo do 0,25 i onda preksti ruke …	da	1	
Samo da mogu da prespavam tako neke dane, bilo bi super.	da	1	
@eewan pa __moracu__, samo se bojim da me ne zovu da se preselim u SF posle. Ne volim bas taj grad. :)	da	1	
Imao cast da slusam ovog majstora!!! RIP. Odlazak Paka de Lusije | Spektakl | Novosti.rs http://t.co/F9B5uPn3jX	da	1	
Kako ironično zvuči kada vam profesori požele srećne praznike a ZNAJU DA UOČI ISTIH MORATE DA UČITE	da	1	
Tei ne __smem__ ni da kazem, poludece	da	1	
Zašto ja moram da vidim takve stvari, izmučenu životinju :-/ a ne mogu ništa da uradim :-((((	da	1	
RT @Sir_Psycho_Pefi: Komšija renovira stan,čuju se već 5 dana samo 3 čekića,kao da je doveo 3 lika iz Age of Empires da mu renoviraju	da	1	
Kontrolisem se da mu ne pustim poruku jer __uci__ kako sam pazljiva.	da	1	
,,Kad me volis to mora da boli"	da	1	
Svaki put kad mi momak ne odgovori na poruku/poziv, dođe mi da zovnem FBI.	da	1	
@sbanovic Ja ako nekoga ne volim,__necu__ ga __zavoleti__ ni __sa polivanjem__....Taman mogu da se __promovisu__ do __besvesti__.	da	1	
@cedomirarnaut Priče o babama koje su radjale __decu__ same nemaju smisla, jer je __mnogo__ takvih baba i beba umrlo, a moglo je da im se pomogne.	da	1	
Drage Nišlije, vidimo se u 14h u Saloon-u na tvrđavi __gdje__ ću __potpisivati__ novi album, takođe će isti __moći__ __da__ se kupi tamo #daljina #niš	da	1	
Ja sebi ne mogu da oprostim __sto__ sam se druzila s njom bozee de mi je bio mozak tad deeeeeeeee	da	1	
Kad je došlo __vreme__ da i panduru kažeš "Bravo care!"#znas li ti __ko__ sam ja	da	1	
RT @HRomantika: Htela bih da te vide __sa mnom__ i da te sakrijem u isto __vreme__ od pogleda mnogih koji te silno žele.	da	1	
Moram da priznam __mnogo__ je loš u muvanju haha ali jbg ipak ga preobožavam	da	1	
@billyjane ja pojmq nisam pojma imao u vezi te priredbe. Da nisam uključio tviter ne bih ni znao O.o	da	1	
@BiljaMinai znaci da je bila svadba lisena narodnjaka ,ako ako	da	1	
Pricamo o zmijama i bubama. Oću da izađem iz kože...	da	1	
Da se ne dozvoli da se takav ljudski užas ponovi u bilo kakvom obliku	da	1	
