		TP	FP
RT @SirOliverrr: Čuj "naseli smo na provokacije". Šta je trebalo, __da__ pustimo __da__ seru po Srbiji zastavom pod kojom su nas klali. Boli me kur…	da-pres	1	
Kad bih sad __umesto__ ovih skraceni dali normalne pa tacno bi mi trebalo __da__ se naviknem neke 2-3nedelje A prvi dan bi dumro	da-pres	1	
@lupitaferer ali on priča kako se svuda otvaraju radna __mesta__ ali niko neće __da__ radi +++++	da-pres	1	
RT @kazem_samo: Sasa Matic: ''ajmo sada svi ruke gore ,ali nemoj __da__ me zajebavate'' _______ ja se 3 dana __smijem__ +	da-pres	1	
RT @pile_istoka: kako nekome životni poziv može __da__ bude briga o drugim ljudima a onda taj posao radi __sa prezirom__?	da-pres	1	
RT @fin_u_pm: zašto niko neće __da__ se igramo igre 'zanimljivo robovlasništvo' u kojoj sam ja robovlasnik a ti rob i onda te ja šibam i __teram__ …	da-pres	1	
sad sam se __setila__ __sta__ je moj suki hteo __da__ mi pokloni za rodjendan:(((( sukice nedostajes mi!!!!!!	da-pres	1	
@PeckoPivo sve cemo __da__ mu kazemo! @SRKoprivica	da-pres	1	
Pet gofina deset __mjeseci__ i par dana natviteru.... Šta će __da__ mi kupite za jubilej???	da-pres	1	
Joan neće __dobiti__ rip od mene. Ono samo rođena mati može __da__ voli.	da-pres	1	
Samo debil kao ja moze __da__ se uspava i __da__ ne ode za Beograd ovaj vikend,nego ostane __ovde__ __da__ trune.	da-pres	1	
RT @PESnicK: Ljudi ne vole iskrenost Jedite govna Ljudi Necu __da__ Lazem	da-pres	1	
Nece __da__ mi ucitava vase tvotove vec ceo sat &lt;3	da-pres	1	
sve može __da__ me rasplače a mrzim __da__ plačem valjda __razumijete__ tragediju mog postojanja	da-pres	1	
RT @white__fairy: Koliko tviter moze __da__ mi popravi raspolozenje &lt;3456	da-pres	1	
Hhaha nisam smislila __sta__ cu __da__ mu napisem u 00:00 Morace Milica,Cica i Ema __da__ mi pomognu	da-pres	1	
Svi ce poginu u __pesak__, a __lepo__ sam znao __da__ ne __treba da__ ulaze u piramidu :)	da-pres	1	
@Alex_Megas Ahahahahahahahah :) Nemam šamara za tebe, ja bi trebalo __da__ se brinem u ovom slučaju :)	da-pres	1	
https://t.co/pcckq5On6b AKO VAM TREBA POSAO, A VOLITE DA SE DROGIRATE	da-pres	1	
@kanapcenasupce NISAM TREBALA DA TI KAŽEM DA JE CRNO BELI	da-pres	1	
@KojavoliDanci a ti si __lepo__ mogla __da__ mi kazes __da__ si rekla Danici a ne __da__ me lazes i __da__ mi se kunes u brata __da__ nisi rekla	da-pres	1	
@bjondaV ne __smijem__ bojim se od hota ce me srcka __strefiti__, haha 😀 a za poklončić ću __da__ te razbijem 😀 😘	da-pres	1	
Osjećam blizu si, u zraku su virusi. Opet ću __da__ se razbolim...	da-pres	1	
Ma __bre__ decko __necu__ __da__ ti kazem koji mi je broj kuce tj MOJE BABE __dal__ si realan ae pali	da-pres	1	
RT @dugo_nogaa: Zato što nećete __da__ priznate __da__ ste zaljubljeni, zato ste i sami!	da-pres	1	
Djevojka sa istetoviranom skorpijom na ledja ili stomak bas nikako ne moze __da__ uspije	da-pres	1	
Nista ne moze __da__ me rastuzi onoliko koliko tuga u ocima i jauk psa .	da-pres	1	
Godisnji od 7 dana moze __da__ pocne	da-pres	1	
Ova kisa ce __da__ me unisti	da-pres	1	
RT @DPuljezevic: danas je trebalo __da__ mi bude dan za učenje, a ustvari je bii dan za ne rađenje ničega	da-pres	1	
Moj bitmejker je prošao na faktoru, sad će __da__ me uništava sa __cenama__	da-pres	1	
ALO BRE DEBILU MALI AKO SAM TI ODVRATNA NEMOJ DA ME GLEDAŠ. TOJEBAJARABIMRŠ	da-pres	1	
@Twinkleclick @Jelena_Marsovka odlazak na njegov koncert je bez prećerivanja najbolja stvar koju čovjek može __da__ uradi __da__ bi se zabavio.	da-pres	1	
Ja cu __da__ ti zavrsim nista ne brini	da-pres	1	
Čoveče, nemoj __da__ nas štitiš, molim te. Kada god su nas takvi štitili, mi smo propadali do dna. #teskarec	da-pres	1	
Ni 5 % baterije ne mrzim toliko koliko mrzim ovaj JEBENI KRUŽIĆ ŠTO KRUŽI SAMO POLA SATA I NEĆE DA SE UČITA.	da-pres	1	
I znaci sutra Tanja retardu __skoncentrisi__ se na racunanje, nemoj __da__ opet bude greska tipa 3x3=6 __umesto__ 9	da-pres	1	
@istok @run_on_flat šta ako izbaci 'podmornicu' koju ne može __da__ 'potopi'	da-pres	1	
Na grobu ce __da__ mi napisu ona i sad puni telefon	da-pres	1	
Ona i ja se dogovaramo samo de cemo __da__ idemo __da__ jedemo, hit	da-pres	1	
Dugo te nisam __vidjela__, nemoj __da__ ides.	da-pres	1	
@Jevtaaa A ti kao nisi znala __da__ to radim :P	da-pres	1	
#Dačić na B92 o pokušajima satanizacije #SPS od strane političkih protivnika: Pa neka se __reše__ sve afere koje bi trebalo __da__ se __reše__!	da-pres	1	
RT @ClemmRusty: Usna harmonika je instrument koji jednostavno želi __da__ te vidi iza rešetaka.	da-pres	1	
RT @bagraubica: Kurir: "Drašković: Vučić je kao apostol Pavle." SAD JE I DEFINITIVNO: LJUDI, PREMA NAMA IDE NEKA KOMETA! NEĆE DA NAM KAŽU! …	da-pres	1	
Za 10 dana slavim rodjendan, aa jos __uvek__ nisam smislila __sta__ cu __da__ obucem	da-pres	1	
Pridruzujem se pohvalama :-) "@Kole_srb: @ozmo_sasa Taman sam hteo __da__ te pohvalim za sjajan intervju. Svaka čast! http://t.co/yakGhQxFA8"	da-pres	1	
Koliko bih zeleo __da__ znam __da__ __pevam__!!!	da-pres	1	
Juce sam __htela__ __da__ se zapalim, danas sam puna ljubavi.. Imam neku dijagnozu 100 %	da-pres	1	
Sta koga briga kako je Jovana Svonja dala cerki ime. Moze __da__ je nazove kako hoce!Kakve debilne komentare i stavove imate!!!	da-pres	1	
sutra ću __da__ lažem __da__ bez tebe baš znan	da-pres	1	
Srcu __sto__ je drago, ne moze __da__ kupi.	da-pres	1	
Veceras cu __da__ ga pitam __da__ bude moj __oktobar__.	da-pres	1	
Ovako __lijepo__ jutro samo zubar može __da__ mi pokvari. I hoće.	da-pres	1	
Taman __htedoh__ __da__ napišem __da__ bi bilo zanimljivo __videti__ temp. u #GSP busevima, kad ono u jednom stoji 36,5. Mada je to verovatno spoljna..	da-pres	1	
RT @srdjancesic: Ni komandir šumske straže nije znao __da__ nam kaže http://t.co/XsIYFCBWp8	da-pres	1	
ima ta diskoteka,zove se Heaven pa je trebalo __da__ se maskiram u Hitlera,odem tamo,docaram ljudima __da__ je Hitler bio dobar __covek__ i __da__ je u raju	da-pres	1	
@LjBoljanovic Meni je hit __deljenje__ __ko__ koliko dodje za napojnicu, licno __videla__...a nas 6 se __ovde__ umalo ne posvadjasmo __ko__ ce __da__ plati!	da-pres	1	
RT @srdjl: Uopšte nije problem što je Vulin otišao na Kosovo. Problem je što će __da__ se vrati.	da-pres	1	
RT @nouvellenomade: hitno potrebna krv, 0+ :: __ko__ želi __da__ __da__, molim vas __da__ se javite igoru - @stung	da-pres	1	
Ako __neces__ __da__ me sastavljas, zajebi __da__ me razbijas!	da-pres	1	
Je l' taj artpop može __da__ se jede?	da-pres	1	
Sinoć sam __htela__ __da__ se udam za dečka koji je puštao muziku srećom pa sam otišla __pre__ prosidbe	da-pres	1	
@karleusastar @yaemina tu moze __da__ se dostavi prikupljena pomoc... Jer je za sada veoma slabo... Nepun kamion.	da-pres	1	
Super je što i 20 godina kasnije ja i dalje __pretim__ sa NEMOJ DA TI PRDNEM	da-pres	1	
Plate i penzije su mogle __da__ se spuštaju u Grčkoj,Italiji i dr. __gde__ su bile 2 ili 3 puta veće.Ove naše penzije i radn.plate su na ivici __bede__!	da-pres	1	
RT @MinaaaaP: Nemoj __da__ pričaš __da__ obožavaš Rijanu, znam __da__ si Pour It Up __videla__ tek kad je izašao spot NAMYGGG	da-pres	1	
Ako želite __da__ čavrljamo, __razmenimo__ __mišljenja__ i iskustva o @Limundo i @Kupindo i družimo se, ponovo je dostupan #cafe http://t.co/295eV9MCwQ	da-pres	1	
Gde su oni __sa tetovazama__ "Samo Bog moze __da__ mi sudi"	da-pres	1	
neki idete u egipat a neki nećete __da__ se vratite #crnihumor	da-pres	1	
RT @JMihailo: moje dete će __moći__ __da__ se drogira, al balaševića __da__ sluša. nikako	da-pres	1	
