		TP	FP
Priručnik za __evropsku__ integraciju "Evropa od A do Š". Hvala #CMVskolica	ev	1	
RT @radio_101: BREAKING NEWS: Do kraja 2015. u potpunosti se ukida roaming u Europskoj uniji!	eu	1	
10.__oktobar__ je __svetski__ i __evropski__ dan protiv smrtne kazne, o pozivu na linč @ Centar za kulturnu… http://t.co/ILMUDZm87k	ev	1	
Dobro, pa može li se bilo čim __spriječiti__ ovo divljanje vladajuće većine u #Skupština ? Ustavni sud? Evropske institucije?	ev	1	
pola lajne __evrovizija__ pola lajne grmi	ev	1	
Tri __nemačka__ univerzitetska tima nastupaju na Evropskom prvestvu u fudbalu za studente, a __prepoznaćete__… https://t.co/LKf6zyKzW8	ev	1	
RT @OnlineDanas: Ukidanje „Utiska“ __uticaće__ i na __izveštaj__ EU. Renata Šreder, __predsednica__ Evropske federacije novinara #PravoDanas http://t.c…	ev	1	
Od kako sam u Evropskoj uniji, budim se u devet __nedeljom__?	ev	1	
Evropska taktika je izgladnjivanje	ev	1	
makar mali dašak Europe kad se Grad Đakovo nije __sjetilo__ __organizirati__ proslavu uslaka u Europsku uniju!... http://t.co/A0Aul4mjhK	eu	1	
Evropska komisija kaznila banke s 1,7 milijardi evra zbog __tajnog__ dogovaranja http://t.co/6NLCj2HaYl	ev	1	
#asmir Kolasinac pokazao vise puta da je veliki sampion ali danas nije bio jedan od onih dana.Uz Evropskog prvaka do nove prilike..	ev	1	
RT @tabashbgd: Danas pocinje __evropsko__ prvenstvo..Dosta novih igraca u repreznetaciji..Sve najbolje!!! Iznenadite nas sve!!! Srecno... @nedo…	ev	1	
Škotska:__evropska__,samostalna,nezavisna,međunarodno priznata,__evroatlantski__ prepoznata,suverena...(kad Ranko ode na čestitku i počne zdravicu)	ev	1	
Evropska komisija je dala milijardu eura za program zapošljavanja mladih u #EU. Kad će kod nas __početi__ da se ulaže u to? #samopitamo	ev	1	
