		TP	FP
trenutno nemam __druga__, a ni drugaricu koji nisu prehladjeni.	drug	1	0
Šetam kanale i vidim #porodicno #blago, pa se pitam __jel__ ovaj šeik isti kao i naš __prijatelj__ što će Beograd na vodu da nam spusti. #BGH2O	prijatelj	1	
Moj __drug__ nikola je &lt;3 !	drug	1	
Danas idem na svadbu ali ne kao fotograf. Srecom vodim __druga__ Canona sa sobom	drug	1	
@markotanaskovic a kako reklamiram? :D firma moje najbolje __drugarice__ iz __detinjstva__ i ne samo __detinjstva__ :)	drug	1	
RT @MilosAJovanovic: Drug završio faks, oženio se, drugo dete na putu, direktor, dvoja kola, kuća na Zlatiboru a ja već dva sata tražim poč…	drug	1	
RT @toovogueforyou: Sedim i razmišljam koliko obožavam svoje __prijatelje__ zapravo. &lt;3	prijatelj	1	
RT @proka011: Viber sam izgleda instalirao da mogu __drugovi__ iz inostranstva da me zajebavaju što sam još u Srbiji..	drug	1	
Danas sam bila na ivici da ispricam sve __drugarici__ iz razreda koliko sam bila srecna	drug	1	
@_drogan nemoj __rec__ da je kod tebe toplije? Ovo je __druga__ najgora temperatura u plusu koju sam dozivio.	drug	1	
RT @teodoravasiona: Drugarica: -Dolazim kod tebe, treba mi TLC Ja: -Kanal? - Ne, Tender Lesbian Care PA UMIREM &lt;3	drug	1	
RT @jesenjina: Ništa mi sada ne treba kao zagrljaj jedne osobe koja je na __drugom__ kraju sveta.	drug		1
muvaju se moj __drug__ i moja __drugarica__, ja srecnija od njih dvoje zajedno jer sam ih spojila	drug	1	
Drugarice ti nadju milion i jedno opravdanje za __njega__,dok ne __sednes__ __sa drugom__ koji ti __lepo__ kaze 'slusaj,boli __njega__ k za tebe' Realno.	drug	1	
Žali mi se __prijatelj__ arhitekta da više niko u enterijeru ne traži da mu __projektuju__ __policu__ za knjige. #kultura	prijatelj	1	
Ja medju __prijateljima__ imam tri astrologa mati moja i jos mi nista nije pomoglo	prijatelj	1	
RT @TI_MENE_SERDARE: VELI MI DRUG INAČE RADI DOLJE U TU VLADU "BRATE NE BI VJEROVA' KOLIKO JE PEDERA RADI U VLADU"! REKO' "ZNA' SAM JA TO" …	drug	1	
Drug iz škole postaje otac. Pitao me da budem kum! lol	drug	1	
Citaonica __druga__ kuca da mi bude!	drug		1
Okaci joj __drugarica__ na zid BEBO STA JE BILO SINOC? ona odgovara NE PITAJ MALENA a onda ona AJ INB, SVE U DETALJE BOZEEEEEEEEE +++++	drug	1	
Ceca se odmara za 5 iljada evra __sa najboljim__ __drugom__. Sad napokon mogu da spavam. Laku noc	drug	1	
[Sharpa] Queen - The Show must Go on (Official Mu…: http://t.co/YV2tGGxRcK KOGA JE ZAISTA BRIGA KAKO NAM JE ZAPRAVO !!!! Malo je __prijatelja__!	prijatelj	1	
Drugarica je sinoć išla ulicom __sa kesom__ na glavi Nije bila pijana, samo luda	drug	1	
Baksuz sam level __drugarica__ sretne mog __omiljenog__ glumca a ja 5 minuta __pre__ toga bila __sa njom__, pa hirehfiuehiehio	drug	1	
razmisljam da pravim instagram ali nit imam __druga__/drugaricu koji/a je fotograf nit kamera na telefonu moze da se nazove kamerom.	drug	1	
@PedjaVasiljevic @BataHiawatha moj stariji gleda već __drugu__ __nedelju__. Super je zaista	drug		1
Uđem na fb na trenutak,a tamo školska __drugarica__ pravi zimnicu, sestra raskinula __sa momkom__, moj bivši "kevće" od sreće u inboxu!Vi kako ste?	drug	1	
Mrzim kad __drugarica__ vidi momka u kojeg je zaljubljena, pa pocne da __bjezi__ a ja kao kreten za njom.. bas najgore nesto	drug	1	
RT @vulence93: Kad sam sjeban samo pustim Prijatelje i odmah se oraspolozim	prijatelj	1	
RT @ForeveeerTVD: i da imam dugi __vek__ neću s'__drugom__ __naći__ __lek__, __ostaću__ te željan __zauvek__	drug		1
Drugarica prodaje dva kompleta po 4000 za EXIT. Dm :*	drug	1	
#club #clubsocial #teslamotors #tesla #freecar #allelectric #elonmusk #elonmuskbiography @ Druga… https://t.co/BDLqP3YhLZ	drug		1
Veli __drugarica__: __sto__ cu da pisem na tviter sama sebi poruku CAO VISE SE NE DRUZIMO	drug	1	
#uvesti_zakon da kada jedan ucesnik,vise od tri puta, upadne u __rec__ __drugom__ u nekoj tv emisiji odmah __istog__ __zamoliti__ da napusti emisiju	drug		1
Drugarica prica u snu, znaci žao mi da spabam i propustim ovoo.	drug	1	
Drugarica ne razlikuje piletinu od svinjetine u tacni	drug	1	
Followersima "__prijateljima__" i __prijateljima__ #kandidatima #izboribih: svaku noć, do #12okotobra gledajte ovu TVpriču! http://t.co/q1rluLS7kO	prijatelj	1	
Moja draga __drugarica__ lepacouture i __delic__ njene nove kolekcije "Royal" prikazane na #perwollfashionweek http://t.co/VhSB7Zks7x	drug	1	
sve su one meni __drugarice__, a cim okrenem ledja ne izpustaju me iz usta👌👌	drug	1	
Marković je pravi __prijatelj__ ! srce moje	prijatelj	1	
Sad odjednom voli sve sestre i __drugarice__ najvise na svetu, Jebem li mu sunce nezaboravno.	drug	1	
Omiljeni sport ismevanje starih slika i statusa __prijatelja__ na fejsbuku	prijatelj	1	
rekao mi je __drug__ da licim na umu thurman __sa novom__ frizurom	drug	1	
Siri je moj najbolji __drug__.	drug	1	
Sa jednom od svojih najboljih __drugarica__ se cujem jednom __mesecno__, vidjam jednom u dva __meseca__, a i dalje mogu da je zovem u pola noci.	drug	1	
RT @AntonMilan: Crna Gora-Na Dan ljudskih prava u Skupštini organiz. skup o osobama sa invaliditetom i dostupnošću na __drugom__ spratu bez lif…	drug		1
Aj ti pusi kurac idi ulizij se nekom.__drugom__	drug		1
Srecan Bozic svim tvit __prijateljima__ koji danas slave	prijatelj	1	
RT @Makic1304: @annie_lolla Odlican samo da znas __drugarica__ da je na playlisti na telefonu... ;)	drug	1	
@AcaSapic __drug__ moj __sto__ ti dobar kombinezon :)	drug	1	
__drugarica__ me __tera__ da zovem sve za ljubav zbog simpatije,u kojoj je sekti?	drug	1	
Sta ako je moj izmisljeni __prijatelj__ stvaran a ja ne postojim ?	prijatelj	1	
Kako smara __druga__ __smena__	drug	1	
@MajaMoon14 __drugarice__ kako si samo znala š ta sam doručkovao?? :)))	drug	1	
Drugarica napisala status 'Pijte __deco__ __mleko__, a ne ono __sto__ sam ja sinoc', ubacuje se ortak PA JEO SAM ANANAS, STA JE PROBLEM? dominacija	drug	1	
Pevala u studio __sa drugaricama__ za drugaricu :)))) kakvi smo talenti :)	drug	1	
aaa nismo vise jedno __drugom__ inspiracija za tvitove ne ne	drug	1	
Drugarica dala najbolji odgovor na bilo kakvo muško seksističko proseravanje: RODI SE S PIČKOM, PA ĆU DA TE PITAM.	drug	1	
RT @caojasamkaja: nije da nam __drug__ iz __odelenja__ ima ajfon 5c ali jeste http://t.co/Q7RxvErc4x	drug	1	
@Cipelicka1 A što pitaš? Htela bi da upoznaš neku moju __drugu__ ne-tviter stranu?	drug		1
Sve __najljepse__ u 2016. godini, od srca želim __prijateljima__, da vam bude puna __osmjeha__, __lijepih__… https://t.co/lJ6kxgg0D2	prijatelj	1	
Jedna jaka kafa crna kao susna zemlja, bez secera, jer je zivot gorak, pa te __protera__ za sva sranja. Jer svaka __lepa__ stvar ima __drugu__ stranu.	drug		1
Al' ono, ako nijesi pronašao __prijatelja__ tokom __djetinjstva__, slovodno se ne trudi ni sad	prijatelj	1	
@jovaanaaaa čas sestra od tetke, čas bračni __drug__	drug	1	
pisem o kurvama,jer mi se __drug__ zali zbog neke ribe,ma __teraj__ je u kurac	drug	1	
Na radiju d pustili prljavo kazaliste, nije ovo noc za plakanje __drugovi__, ajmo nesto zivlje	drug	1	
