@DareTheTic Obradovao si me na trenutak misleći da sam se istripovao. Nemaš srca tiću :)	ch-dev
Di džej skida haus ploču da se piče,narodnjaci	c-dev
Da li si alergičan na kučiće?-Pa nisam, ali ne volim kad su unutra, tako da...Da alergičan sam na kučiće	c-dev
💄💄💄Ukoliko želite nekog da obradujete za praznike narućite profesionalnu paletu __senki__ od 120 boja… https://t.co/dflhpASlIN	ch-dev
RT @madafakinra: Nadam se da će ovo pašče da kaže "evo me majku ti jebem" i da tako prekine ovu đevojku što ga pita evo 2 minuta đe je	c-dev
RT @kraljevsko_dete: kad se __devojka__ bude zvala miliča onda ću da kažem e ovo je miličino	c-dev
@sasaibrulj Haha bravo Sale za analizu, __nasmija__ me ovako na sabahu. Nadam se da si se proveo nočas. Ja sam več u Brazilu bio i vratio se :)	c-dev
RT @drca07: @Milinkovic_Alex alex ima ročkas??? Pa sretan ti rođendan alex __puno__ dobre mjuze ,dobrih partya i tako to😀 🎉🎊🎉🎊🎉🎊🎉🎊🎊🎉🎊🎊🎉🎶🎶🎶	c-dev
" Izgleda da čemo svi d'najebemo "	c-dev
,,Ćaj pijte ljeti a sladoled jedite zimi." Ok sad mi ništa nije jasno. MOJ CIJELI ŽIVOT JE LAŽ!!!	ch-dev
Premijer je završio govor __rečima__: "Živela Srbija! Do konačne __pobede__!" Divno, sad je umislio i da je Če Gevara.	c-dev
@psihoaktivna_ čao druže : )	c-dev
kad me pitaju koji su mi planovi za __leto__ ja im kažem: da zasadim limun, čeri paradajz i nanu. i ne šalim se.	c-dev
Jesam jedina osoba koja se ne pali na kučiće?	c-dev
Pola mama pola ostavljaj taj telefon sutra te budim u pola 8 nema veze što nemaš šta da učiš,ponavljačeš Dobro mama	c-dev
Srečan ti rođendan Trapatoni http://t.co/W8bzKc3gF5	c-dev
A onoj babici što mi je __cijeli__ porod masirala križa vrućim uljem Bog dao sriće i zdravlja.	ch-dev
Svi drugari ti se dogovaraju da duvače a ti ne možeš. Smorić.	c-dev
Ceca __peva__ na "Čika Dači" #kragujevac Moja ulica će __postati__ centar zaraze. Razmišljam na koji način da se zaštitim...	c-dev
Niz Moraču sve sam bacio ajde __pjevaj__ generacijooo	c-dev
Na vrhu top liste __pesama__, više stotine stanara "Samačkog __smeštaja__", kojima je od __juče__ iskljućena struje, je __pesma__ mrak mrak...	ch-dev
❤ (@ Brat Če in Belgrade) https://t.co/isF36IYIJ3	c-dev
A ja sam im'o neku siću, dovoljno za na __primer__ kapućino u kafiću...	ch-dev
Mladi lovac iz Pelagićeva, loveći po Ilićki, zalutao u Grčicu #fairytale	ch-dev
RT @homerhsimpson: 1.500 ljudi na koncertu Doris Dragović. Malo joj za sriću treba.	ch-dev
@DrazenKrsta Ćut' tu! Ja sam srećna žena (presrećna) sve dok imam __druga__ @7Nole7 koji nosi zelene helanke,on mi __uljepšava__ dane :D hahaha😡	ch-dev
RT @Ajiejajejajou: Previše si detinjNISAM, ČARIZARDE BACAČ PLAMENA, PIKAČU ELEKTRO ŠOKOVI, BULBASAUR NAPAD BIČEVIMA	c-dev
@UdijalanGen al zato se Pike deklinira, kao i rahmetli Piče #PičeBože	c-dev
RT @cominahromi: Manu Čao u septembru u Beogradu http://t.co/7qvmugboL7	c-dev
Čekam da ovo pašče završi s mljackanjem pa da nastavim da učim	c-dev
RT @akademskikrug1: Mir, mir, mir, Nobel je kriv: http://t.co/OdwgrZRal5 PROČITAJTE! Dačić i Tači za Nobela!	c-dev
RT @STfiLe: Kad me zaprati netko __tko__ isključivo piše na čirilici, meni to izgleda kao da me netko zajebava.	c-dev
Ljudi koji posećujete moj tviter __posetite__ malo i Miličin evo je ispod ovog tvita	c-dev
