Today stats: No new followers, 2 unfollowers via http://t.co/XIBiaTzMa5	automatic
I'm at Perfect Line in Beograd https://t.co/8qq2UT2X0U	automatic
💚 http://t.co/U7kmSnlJpY	website
Miss those days where I was a kid, playing ball, watching cartoons, watching teenmovies, watchin Harry Potter and The Lord of The Ring :((	en tweet
Today stats: One follower, No unfollowers via http://t.co/XI3X29cvcZ	automatic
I'm at Mo Dailey's Pub &amp; Grille (Chicago, IL) http://t.co/yOQ5AnhSXh	automatic
"@AMAZlNGPICTURES: A black panther resting on a tree http://t.co/24iComd0zQ" @Planinski_lav	en tweet
RT @veljanin: 1776 ft. @ New York Towers - The Liberty http://t.co/zysvYV2gfa	en tweet
The more I tired the more you drifted away	en tweet
Crnogorski vranac in the #novi_sad http://t.co/lAY2uySPft	en tweet
in parallel universe @Pontifex is a carpenter	en tweet
Progressive thinking ;) (@ I ♥ ZRENJANIN HQ - @ilovezr) http://t.co/xzmI0J0nVV	en tweet
what happened to us? we used to understand each other very well. we had much more tolerance. this isn't us.	en tweet
I'm at 62. Blok (Belgrade, SERBIA) w/ 2 others http://t.co/es6PjuKom3	automatic
Dance me to the end of love... http://t.co/ICdrSPnomr	en tweet
I'm at Pravni Fakultet in Kragujevac http://t.co/BeLnsfPO5S	automatic
I'm at Gardinovci http://t.co/46eqmfM7A8	automatic
Just posted a photo @ Regent Porto Montenegro http://t.co/sSQ1z6VF3m	automatic
RT @OurMontenegro: Patriotic Montenegrian cat listening to the Montenegrian National Anthem ;) http://t.co/IfAxR5MpeP	en tweet
I'm at Go Gym (Podgorica, Crna Gora) http://t.co/tOsugQridX	automatic
http://t.co/C05VnhX2h5	website
I'm at Mea Culpa (Varaždin, Varaždinska) http://t.co/Yxa9vNN6	automatic
RT @marklittlenews: “It’s not crack or nothin’ but it’__s still__ pretty bad” ... Join the campaign against VVS (from the @Storyful blog) http:…	en tweet
Just posted a photo @ Mileševa monastery https://t.co/vP3FKy8LEl	automatic
I'm at Pržionica / PRŽIONICA (Beograd, Dorćol) http://t.co/g2XL3QQ7H8	automatic
RT @awkwardposts: 99% sure my soulmate is a piece of pizza	en tweet
@tatooporn yeah :) like this? :P http://t.co/p5vUlLq0E8	en tweet
RT @OhMrWonka: If you're talking behind my back you're in a good position to kiss my ass.	en tweet
I'm at Pride of Paddington (Paddington, London) http://t.co/1hzyd64Q4d	automatic
@CygnusSEO one must do the job. I dont have the energy to convince the noobies. They may stay the unknown :)	en tweet
I'm at Klub Kult in Belgrade https://t.co/6kHTu3iqrm	automatic
3 people followed me // automatically checked by http://t.co/OCrokJP0de	automatic
I just ousted @pufn1ca as the mayor of Auto Servis Macura on @foursquare! http://t.co/hisDPBxVTM	automatic
RT @Mydreamphysique: I'm far from There but at least I'm on my way.	en tweet
70% of 15,000t of surplus ammo in #BiH declared unsafe. @UNDP welcomes German pledge to destroy another 5mil pieces - @zahiravirani	en tweet
Idemoooo:)) (@ Gym and Fitness) http://t.co/AKFRdRbKos	en tweet
http://t.co/hOq4f7Mfu8	website
Stats for the day have arrived. 2 new followers and 2 unfollowers via http://t.co/StcteFeYGY.	en tweet
I posted a new photo to Facebook http://t.co/QHJyubdnHj	en tweet
@PsihoUros 👍	user noise
Today stats: No new followers, 2 unfollowers via http://t.co/hbvn9jtBqR	automatic
Today stats: One follower, No unfollowers and followed one person via http://t.co/7H0SPSGJpG	automatic
8 people followed me and 2 people unfollowed me // automatically checked by http://t.co/fgOJWm6445	automatic
I'm at vis a vis in Zagreb w/ @kija1207 https://t.co/p2CHEaNaN6	automatic
#np the weeknd-trilogy album	en tweet
I'm at Elit in Podgorica, Montenegro https://t.co/Npgiv14OYZ	automatic
We have a detective and a private investigator in the IT team ;) #congressinathens	en tweet
I'm at Universität Mozarteum Salzburg (Salzburg) http://t.co/iIoG9rDsDX	automatic
M/V Marina leaving #port of #Kotor #Montenegro #Boka #bay #red #sky #mountain @ Boka Kotorska, Montenegro http://t.co/kVd70SJuoO	en tweet
Ready to go into the most demanding election observation mission so far. Georgia is passing through very turbulent period 5 days prior E day	en tweet
I'm at Bucko w/ @valterego http://t.co/BdBXhvLUla	automatic
...... the most important thing is to enjoy your life - to be happy .........it's all that matters......	en tweet
RT @thereallisaann: TODAY @BangBros New Scene Drops.. You will love it! You can chat with me about it on http://t.co/95IapgkaJ9 Thurs 10/1…	en tweet
Just posted a photo http://t.co/E3ke9b2Oxi	automatic
Just posted a photo @ Golf Klub Centar http://t.co/zLjp8wMsBv	automatic
Main topic of the Scottish referendum is the future. Main topic of Croatian 1991 referendum was the past #ethicsofresponsibility	en tweet
RT @HistoryInPics: 'Benjamin', the last known surviving Tasmanian Tiger. When he died in 1936, the species became extinct. http://t.co/3dq8…	en tweet
Just posted a photo @ Otok Krk, Dobrinj https://t.co/6lXeNDAssr	automatic
I'm at Institut Drustvenih Nauka https://t.co/TVUljlctCk	automatic
I'm at Nakladni zavod Globus (Zagreb) http://t.co/SFTHOYrjUj	automatic
I'm at Amsterdam Pub w/ 3 others http://t.co/ZTzgqZtiAE	automatic
Just posted a photo http://t.co/8aQ1xpTO4r	automatic
Finishing holiday, back to reality :)	en tweet
@dacoo32	user noise
I'm at Boçi Oil https://t.co/GxuoYosjob	automatic
I'm at Gold Bar https://t.co/zaVEUxe6VL	automatic
Today stats: One follower, One unfollower via http://t.co/J7biI1pso1	automatic
Enough about Montenegro, it's time to get ready for the fashion show!	en tweet
I'm at Queens-Midtown Tunnel in New York, NY w/ @bojanmuscet https://t.co/lOqGXveSPD	automatic
RT @McPhersonDental: Don't put in the wrong false teeth! http://t.co/788LVIrQgt	en tweet
I'm at McDonald's in Belgrade, Central Serbia https://t.co/PEwqKOvUEW	automatic
Today stats: 2 followers, No unfollowers and followed one person via http://t.co/r16h58NloS	automatic
