Your password must be 8-16 characters, and include at least 1 lowercase letter, 1 uppercase letter, and a number - Nabijemvas2xjel'toOK?	inf-i-drop
U gay svatovima se mora dvaput __svirati__:" "danas majko zenis __svoga__ sina":)))	inf-i
Vecno pitanje : Ustati ili __odustati__	inf-i
daj mi minut il dva da te ljubim i voliim	inf-i-drop
@zemaljac Ic ol gud. :)	inf-i-drop
zelis __biti__ srecan? Budi.	inf-i
@advokat_29 spoji ga na akumulator pa ce se brze __puniti__	inf-i
RT @AgentTajneSile: Ja kad gledam ove arapske komentatore previše, počnem instiktivno __govoriti__ Amin. Jel se to još kome dešava ?!	inf-i
Evo u Gorskom kotaru __medvjedi__ protestiraju! Nisu stigli __izvući__ krzna iz naftalina o drvima da ne govorimo!	inf-i
Želim __imati__ nekog da mi pali televizor.	inf-i
@gladan_sam Ne znam šta je ovo što me dira ali diraju me __napasti__	inf-i
Koliko smo dokon i pljuvacki nastrojen narod!Da li je realno da smetaju fotke poslatih smsova?!Bitno je sirenje __svesti__ o humanosti bilo kako	inf-i
Kad si usamljen, jedi. Bices usamljen i debeo, pa ces bar __znati__ zasto si usamljen. Idemo tom logikom.	inf-i
Pa sad ću se __usrati__	inf-i
Niko ti ne može __biti__ stran kao čovek koga si nekada volio	inf-i
Da se pitam politika u oblasti migracija bi mi bila stroga! Mala država kao naša mora da štiti svoj indetitet!	inf-i
Brat mi našao u automobilu memorijsku koju je on izgubio, sve one njegove slike ponovo, sa svim opisima jejjeje	inf-i-drop
@vanjagator Ako te __prati__ Kostunica, popio bi i za macku! @PhaetonMax	inf-i
Ako odem u dubai __necu__ vas __zaboraviti__!!! redovno cu se __slikati__ i __napravicu__ foto album JA BOG VI 0	inf-i
Mnogo je lakse __biti__ zaljubljen u __ruznog__ decka	inf-i
@KackaFacka dadada. svakako! __necemo__ se zajebavat! Šuške su tu!hahahaa	inf-i-drop
Hocu li __preci__ jebeni 5700 broj ove godine???!?? $??!?! 5!?!	inf-i
@Idda87 aha hos __doci__ :P	inf-i
I dalje se divim kulturi koju __ovde__ srecem. Iako je ovo __vestacki__ skrojen grad divan je. Divno __mesto__, __vreme__, ljudi. Dubai. Nije teško __biti__ fin	inf-i
RT @Shiljokuran: U Crnoj Gori, društvenim mrežama, kruži plakat koji ima veoma jaku i humanu poruku - hvala autorima! http://t.co/pkz6loYFmP	inf-i-drop
