RT @SaaSavi: Bliži se 5. __oktobar__. Kraj crnjaka.	int-months
Kad __pre__ __novembar__, pas mater	int-months
Još nije ni __travanj__ a već sam potamnio u __licu__.do __lipnja__ sam crn __ko__ cigan	hr-months
Siva trenerka i __bela__ __maja__, Bože.	int-months
Još __uvek__ __zalepljeno__ na mom radnom stolu :) tog 5. __oktobra__ sam imao 10god. Secam se tog dana kao __juce__. Sad je istorija http://t.co/asmTFVMiKe	int-months
Ponedeljak je samo još jedan dan u sedmici ... do __oktobra__	int-months
Ovog je 25. __decembra__ Hit "hristos se rodi!	int-months
Stara planina 3.__januar__ 2015 @ Stara Planina-Babin Zub http://t.co/2kdq5cSpAp	int-months
Kod mene je __puno__ novosti u __lipnju__, a jedna od njih je moje tekstove možete čitati i na portalu FASHION.HR &lt;3... http://t.co/476wh7Hemk	hr-months
@sto_maraka __videla__ sam __sneg__ u __maju__ ... rece Seve	int-months
Siiiiiđi do __reke__, __lepše__ je sve u dvoje (@ Dunavski kej (25. __maj__) w/ @_momcilo_) [pic]: http://t.co/CsBUaZXia4	int-months
Citaju li danas klinci romane Karl Maja? Znaju li o Divljem Zapadu, Vinetuu, Old Fajerhendu, Old Shaterhendu i ostalim junacima?	int-months
hoće __biti__ još toplih dana? ako ne da znam da više ne izlazim iz stana do 21 __marta__	int-months
RT @sloba_milosevic: Bliži se 12. __mart__. Spremite se za predstojeć__u__ Nedelju političke nekrofilije.	int-months
Spešl for __maj__ bojfrend KOJI KASNI NARAVNO http://t.co/Lu9GrROvo3	int-months
Dobro ste sad našli da stavljate na status zaustavite __januar__...	int-months
@IsidoraGenius zbog ovog teksta ima cesce da 'furam' __maju__ marihanu!	int-months
Madonna lansira kozmetičku liniju 12. __februara__! http://t.co/YanhL2CD1d	int-months
Ja ako 31. __maja__ ne budemo plakao od srece ceo dan, __bice__ dobro..	int-months
Trg Republike,Beograd Kuvano vino sa AROMAMA narandza,jagoda,višnja,čokolada,menta,vanila.Od 14.__decembra__ ❤️http://t.co/19iIDng1l3 @Militch	int-months
Ne znam __jel__ generalno moguc gluplji dan od ovog!? Na stranu __sto__ je MAJ!	int-months
16. OKTOBAR A JA NEMAM VISE MEGABAJTA WHAT IS LIFE	int-months
Decembar!? http://t.co/CIxtqzwgts	int-months
RT @vuk_bubalo: SPECIJALNA AKCIJA!!! Samo do 16. __marta__! Ako zaokružite Vučića __dobićete__ u jednom paketu i Vulina, Velju Ilića, Draškovića i G…	int-months
Sviđa mi se ovaj __osećaj__ da je __decembar__ #right #now #snow #belgrade #dorćol #love #it #happiness @ Dorćol http://t.co/l0emEBeklo	int-months
SJAJNO JE STO JE SLEDECI RASPUST OD 17. DO 23. APRILA, A DO TAD MOZEMO I DA CRKNEMO	int-months
RT SVI. NESTAO PAPAGAJ, poleteo __sa 25__. Maja. http://t.co/BHWRzWbem4	int-months
Umor i ja se mimoilazimo ovih dana 😳😳😳 pocinje generalna za #upravnikovanje #premijera 14.__mart__… https://t.co/RvOIS6daun	int-months
RT @beleske: Još jedan kvalitetan događaj u __decembru__. IT Days na #ekof http://t.co/p7Fa5sJTmh	int-months
Dok se vi veselite novoj godini...ja se lagano pripremam za __veljaču__	hr-months
RT @ZiZiDabLOuSevn: Sledeca imena su samo za buduce __zvezde__ Srbije : Ana-Marija Australija Penelopa Evropa Stojadinka Amerika Maja Azija Pat…	int-months
Dodela nagrade "Osvajanje slobode" Danici Popovic - Fond Maja Marsicevic Tasic. http://t.co/9GfnDFT3N0	int-months
Ponovljeno suđenje Darijanu Musiću odloženo za 28. __mart__ jer se optuženi rasplakao u sudnici. Zašto se ne ubije čovek jednostavno?	int-months
Danas je 29. __januar__, 29. dan 2014. godine. Do kraja godine ostalo je još 336 dana. #DobroJutro 😊👋 http://t.co/Gox0gzAA5I	int-months
Treci tjedan suncano, __a__ kisa i hladno kroz vikend. Rostiljat cemo mozda u __srpnju__. Uf.	hr-months
svim __prijateljima__ ženske veroispovesti čestitam osmi __mart__	int-months
25. Maj Milan Gale Muškatirović LDP	int-months
Just posted a photo @ 25. Maj http://t.co/32319b666G	int-months
RT @FlyNatalija: O ubistvima, silovanju i samoubistvima Dunavskih Švaba u Banatu "__crnog__ __oktobra__" 1944. Crnja od smrti &gt;&gt;&gt; http://t.co/UbM5g…	int-months
RT @MedijaCentar: Posetite Sajam organizacija __civilnog__ društva @tragfondacija. Predstaviće se 25 organizacija #OCDrs - 14. __februar__ http://t…	int-months
I'm at SRPC Milan Gale Muškatirović | 25. __maj__ in Beograd, Central Serbia w/ @gaganaaaa https://t.co/PuZbO34Yxt	int-months
Ljubav je kad za osmi __mart__ s' dragim odeš u birtiju "Kod Saše" i najedeš se roštilja, šopske i piješ zimski špricer, made by me.	int-months
Note to everyone: losa je ideja __priopcavati__ vazne i ozbiljne vijesti na 1. __travnja__.	hr-months
@BebaKron @M2aja Prizivaju 6. Oktobar __imace__ ga sigurno jer to traze i zele	int-months
A ja se sve nesto nadam da cu sutra da se probudim a na kalendaru ce da pise 30. __decembar__	int-months
Neka pricaju da je 15 stepeni u __januaru__ bolesna klima- meni je to __mnogo__ bolje od ove bljuzge❄️❄️❄️👎👎👎 Sneg __treba da__ pada samo na planini!	int-months
RT @M2aja: Prošlog __maja__ __videli__ smo SNEG, ovog GRAD BEZ LJUDI, __sledećeg__ možda vidimo POBEDNIKA KAKO GUBI?! #Vučić	int-months
Ovo je poziv za medije: Poštovani 4. __decembra__ 2012. godine, pokrenuo sam akciju __sa ciljem__ da se prikaže i... http://t.co/NcbRQ4ZIjp	int-months
NACIONALNI DAN BEZ DUVANSKOG DIMA Svake godine 31. __januara__ obeležava se Nacionalni dan bez __duvanskog__ dima. Tema... http://t.co/IywjHZeVDs	int-months
RT @ZMBTHayatTV: Dooo reeee miii faaaaa :) PRVA AUDICIJA je 7. __maja__ u SARAJEVU :)	int-months
http://t.co/VCuRitAjzw EVO DOBI JA NESTO ZA 8.__mart__ :)	int-months
Fališ mi kao 8. __mart__ __penzionisanoj__ učiteljici	int-months
#EY konkurs za pripravnika u reviziji: rok za prijave je produžen do 31. __maja__ 2014 #posao apliciraj online: http://t.co/3B7C6PA7Du	int-months
U mojoj kuci glavna tema je moj rodjendan, ii nema veze __sto__ je on tek u __maju__	int-months
1 __maj__ #bregcrew http://t.co/UFA5wyXIBY	int-months
RT @iQuoteComedy: If anyone tries to April fools me http://t.co/gpUY9iCvBy	int-months
Fantasticna petorka __organizuje__ zurku 29.Marta.Niste ni __svesni__ __sta__ ce to __biti__!	int-months
Zašto mi nisi čestitala rođendan? Bio je to sasvim običan dan. Taj 6. __novembar__. Htela sam. A onda je on došao greškom u taj dan.	int-months
Kad će više taj 8. Oktobar i taj 18ti,ne mogu dočekaat	int-months
@mrgiani Nema potrebe, __decembra__ se selim :-) @mariomaletic	int-months
RT @MatildaSoChic: @VekicM #INICIJATIVA ZA MAME I BEBE! Recite NE ukidanju __pomoći__ našim mamama! Nedelja, 11. __maj__, 16h, Trg Republike, Beogr…	int-months
25 __oktobar__ u ❤️	int-months
Meni su Vjestica iz Blera i __maja__ nikolic isto.	int-months
Radonjic u pripremnim utakmicama ima ucinak kao Milivoje Lazic prosle godine, __sto__ samo znaci da ce tesko __docekati__ __novembar__ na klupi Zvezde.	int-months
Career Days od 18. do 21. __marta__ u Beogradu, u organizaciji #AIESEC http://t.co/6TBNjfef7B via @NCMagazin	int-months
__ugasiću__ ceo život, budim se 30. __maja__ :)))	int-months
RT @Oskar_Savic: Dzaba glasate, Maja Nikolic je __pobednik__! #XFactorAdria	int-months
Na danšnji dan 9.__marta__ 1991.g je Srbija izdala samu sebe. Sve ostalo su __posledice__. Elita pala na ispitu.	int-months
Jedva cekam __decembar__, da se odmorim malo.	int-months
@istvanvirag tada je __takodje__ prvi put cuo za laktove, dvocifrene brojeve i __mesec__ __april__.	int-months
RT @zgnadbiskupija: #Isus: Marta, Marta! Brineš se i uznemiruješ za __mnogo__, a jedno je potrebno. (Lk 10) #EvanđeljeDana	int-months
Jedva čekam __decembar__, da dovedem ženu iz Brazila u Srbiju i da je odvedem iza kuće i kažem: Drva stoje __ovde__.	int-months
RT @nocturnemagazin: #Eyesburn 13. __decembra__ u Mikser House, predgrupa #BesneGliste @EYESBURN_ @MIKSERBeograd http://t.co/q5FMPkLTmn	int-months
Aj lav __maj__ kantri :) hahahah	int-months
RT @rale_marjanovic: Na Božić, 7.__januara__ 1943.godine u Njujorku je umro je Nikola Tesla jedan od najznamenitijih Srba. #srbija #bozic http:/…	int-months
@DejanRemetic Jer, neće __biti__ retroaktivna __primena__ ako se u __oktobru__ gleda prosek zaključen u septembru, a građen i u __januaru__, @nemanja_tasic	int-months
srcad slavite li jos 8 __mart__?	int-months
