Napokon je dosao taj dan :) za manje od 20h __pevacu__ u glas __sa jos__ 100000 dusa na Uscu! Jedva cekam da nam @CRaznatovic __zapeva__ POZIV!	synt-future
Jbt zasto navaren idem da kuppujem __pice__ za novakaaa	synt-future
RT @MayaaStan: @Andjela_Laban 😂 evo __dacu__ sve od sebe 💖	synt-future
Gledam '__vratice__ se rode'!!!	synt-future
Ako napišem da se igračke iz kinder jaja nekada bile više kul __zvučaće__ kao ono "u moje __vreme__". Od toga kreće __nerazumevanje__ prema mladima.	synt-future
@melopomena @VladooGeorgiev hahhaha!! Moja Sandra __pazicemo__ te da se ne otrgnes raznoraznim uticajima:))	synt-future
RT @VladKostas: a __nemci__ nam ga pošteno zavukoše na vidovdan __sa datumom__...__jebaćemo__ vas opet u nekom ratu ako preživimo koncerat	synt-future
@NebojsaMedojevi __biće__ to rezultat dostojan 23 i 24 poglavlja, dje će šef ponovo __biti__ reformator, a Veljović nam __mahati__ nizvodno...dno.	synt-future
RT @Gagaaa_96: ja: ne diraj Milicu, __pobice__ nas sve kolektivno!! Lara: aj nek se zajebe, __iseci__ cu je HAHAHHAHAHA	both
Veceras cu se __maskirati__ u __devojku__ koja nista ne ocekuje od Halloweena, dakle __maskiracu__ se u sebe.	synt-future
@Djina_Lukic __izdahnucu__. hahaha	synt-future
	synt. future/no synt. future
ja irini posaljem sliku __svog__ __bivseg__ koji je potpuni gej na slici, a ona kaze SKINULA SAM SLIKU, A TI BI MOGLA NJEGA __zakopacu__ se	synt-future
'ima nas dosta __povesce__ i neke __drugarice__'	synt-future
Imam jednu zelju u zivotu i ako mi se ona ikada ostvari __bicu__ najsrecnija osoba na svetu, posle toga nista mi __nece__ __trebati__	synt-future
RT @nejedobra: salim se malo, naravno da se __necu__ __udati__ __bicu__ __zauvek__ nedostizna kao EVA RAS	synt-future
i ja koja stojim posle svega sama za stolom jer se svi razišli kad su krenule da lete čaše i vidim da mi je prosuto __piće__ i krećem po drugo	synt-future
Samo ti meni komentariši sliku "dupe vrišti" __vrištaće__ blok, a i šamar bogami	synt-future
Samo onda kad i mi tražimo __moći__ će neko i nas da sretne.	anal-future
#np: Mark Ronson - Uptown Funk (Audio) ft. Bruno Mars: http://t.co/xzHBEbSh9H. hajde sad svi na __ulice__, u hoodove sa ekipama i ovako. &lt;o/	synt-future
Aneta u igri "Kad smrsam __bicu__ Vendi". Debela, ti si __sledeca__. #vb	synt-future
RT @onionlife: Vučić nas stalno grdi, a mi to volimo, ustvari. To nam je vaspitanju - __osećaj__ __krivice__ i želja za kažnjavanjem	synt-future
Mogao bih na dijeti __biti__ stalno, na veganskom nacinu ishrane...ali alkohol mi ne dirajte. Izdrzacu jos tri nedelje.	synt-future
Da neko dodje i podigne me __sa poda__, __odnese__ u kupatilo, okupa, __obuce__, __smesti__ u krevet i ceska dok ne zaspim. Hvala	synt-future
Lavice nema veze odlične ste bile __biće__ bolje __sledeći__ put, a Španiji čestitke #ehfeuro2014	synt-future
Što sam spremio kompot od jabuka prste da poližeš. Biće domaćica od mene kad tad :)	synt-future
Imam listu plasticnih operacija koje zelim. I __pocecu__ da __propovedam__ po narodu da je ok __imati__ komplekse. Nisu svi __lepi__, tacnije nije vecina.	synt-future
@DanijelHodzic __sa @okiair__ I #PREMIUMkartica radost jos I veca! ;) __pripremicu__ ti teren za __ponedeljak__ :D	synt-future
Jedem krompirusu I kad za sat vremena podrignem na kursu __bice__ veselo __ko__ na koridi	synt-future
Udla se Bebi Dol. Je l za onog magatca sa Farme? Ja zaista ne vidim koje bidm drugo __bice__ __opstilo__ __sa njom__.	synt-future
Kad __preziveh__ Cecu,__prezivecu__ i kosarku!	synt-future
Iskljucicu se sad #off	synt-future
@Pucque @good_neighbor nije gospodine __kurčiću__, nego vaša pičkoustosti	synt-future
RT @Preduhitrivach: __izvršiću__ samoubistvo lenjošću	synt-future
Fudbal vazniji od svega?alo __bre__ ne serite ionako ti ljudi ne igraju za vas __navijace__,drzavu,klub vec za pare kao i svi drugi __sto__ rade!	synt-future
VECERAS ZILE HRAM U ONOJ MOJOJ A JA NE IDEM __ubicu__ se.	synt-future
Evo __ukinuce__ Vucic i Utisak nedelje, kako moze Olja da pita __da li__ ima cenzure??!! #gdemizivimo #jebovasvucicvaskojisteglasalizanjega	synt-future
@miillica Draga Milice, dok budeš kao većina filozofirala nema sreće. Priključi de AKS ili AKB pa probaj...	synt-future
Ako mi je opet usla neka tarantula u sobu RANICU SE!	synt-future
Laptop mi ima temperaturu, __morat__ ću __da__ se prebacim na ajped.	anal-future
Neko naulici vikne MAMAAAA A moja majka meni __sa drugog__ kraja stana na TRECEM SPRATU __vice__ MOLIIIIIMM	synt-future
Sestra igra trbusni ples, ja ne znam hahahahaha __umrecu__ od blama	synt-future
RT @srkii_: Mazio bih te Po __licu__ Tiganjem Dok ne dobiješ oblik glave Jelene Janković	synt-future
Nemam vremena sad za tebe, __unisticu__ te kasnije :*	synt-future
Sutra u ovo __vrijeme__ __bicu__ na zlatiboru,__piti__ rakiju,__jesti__ komplet lepinju i zlatiborski kajmak	synt-future
RT @ZoviMe: "Leptir nije tek nešto malo više od __gusenice__, niti je to bolja __gusenica__; leptir je sasvim novo, drugačije __biće__." FUNKY BUSINESS	synt-future
RT @NerminTulic: danas pred narodnom kuhinjom ni __riječi__ o Sušiću i utakmici. http://t.co/SYdMLE2CYw	synt-future
@KapNjegos paa __ubicu__ tee	synt-future
@dp_31 ja mrzim one __police__ u koje idu fine case i solje. Mi smo to imali doma. Valjda je to 80bio hit. Kad je tinina mama to stavila unaka	synt-future
'Sreo sam __coveka__ na __ulicu__.....' nista strasno da nisi mrceni knjizevnik ....	synt-future
