		TP	FP
ZNAS STA MISLIM O TAKVIM KAO TI LEPI VERNI ALI DOSADNI	h-drop		1
Hej čovek, __lepo__ što si me izveo na pivo, al ja bih __pre__ neko žbunje da onjuškam. @ Tri __lepe__ bašte http://t.co/GrC7dJvGmc	h-drop		1
RT @KseniiB: Je l znaš šta je Bog rekao __lepim__ ljudima? - Ne. Pa naravno da ne znaš.	h-drop	1	
@vprahic __rvacka__ je slo lejn	h-drop		1
Laku noć __lepi__ snovi :*	h-drop		1
@Gagissimo @Natasas29 @Missmimica @lifeactiveclub __lepe__:))	h-drop		1
@AZobenica posle ih __bombarduju__ gradivom i __lepe__ loše __ocene__ jer "može im se" a __deca__ ni kriva ni dužna. I ja sam bila dete, nije ovo nošta novo	h-drop	1	
Ali ovakva __istorijska__ godina za #kkcz da se ovako zavrsi, pa nemam __rijeci__..	h-drop		1
Jeftina hrana, i alkohol i __lepe__ žene - pravi zoološki vrt, pohrlite svi dodjite, rebiteeee i piteeeee i jeditteeee	h-drop		1
Da budemo __lepe__ i __negovane__ kao #BlakeLively pobrinula se #nivea u korak __sa modom__ #cosmopolitan #BezvremenskaAdaline http://t.co/x7FLc9yVhy	h-drop		1
RT @celava_ti_mama: Ona __lepa__, on ružan = jao, sponzoruša Ona ružna, on __lep__ = jao, mora da mu je mali Oboje ružni = aaaa, miceee Oboje __lepi__ …	h-drop		1
RT @jojneznam: prestani da me mešaš sa svim __lepim__ stvarima	h-drop		1
Ima __lepe__ guste obrve __ko__ majmun...žensko svetijebem!?!?!??	h-drop		1
RT @Helen_of_Sparta: Ne plaši me daljina, plaši me '__aljina__	h-drop	1	
The end of October.. What a day! Postoje __lepi__ jesenji dani..i Lepi jesenji dani. #octoberphotoday… https://t.co/gTP6XgdAkW	h-drop		1
Kakav je to dan ako nikoga ne __oteras__ u tri __lepe__	h-drop		1
BAMBINO NEGRO... ide, skace, oblaci se u turcina, gleda seriju Gumus, __lepi__ brkove, guste brkove do __ovde__, igra turski ples..	h-drop		1
RT @TaekwondoMTasic: @akbojovic @JelenaTasic @tasickatkd napravila sam __lepe__ male pravoslavne foke	h-drop		1
danas su mi obrve bile __lepe__ a i kosa znači dan je bio __lep__	h-drop		1
Istorijski trenutak, zajednički sastanak UO #KOMS i @NAPOR_Serbia , sutra potpisujemo memorandum o saradnji. http://t.co/xs4f8KLX1D	h-drop	1	
RT @paramecijumka: mi siroti ne učestvujemo u kofi __ledenog__ izaziva jer nemamo versaće __aljine__ i viktorijine tajne donje veševe i švarceneger…	h-drop	1	
LEPE VESTI: Bild obećao 20.000 evra za __lečenje__ Une Ovo je divno http://t.co/AVK9UC37GN	h-drop		1
RT @Leclercic: Neki muskarci su kao pokvareni satovi. Ne __vrede__ nicemu, al __lepi__ na oko, pa greota da ih bacis.	h-drop		1
E cao __lepi__ ste.	h-drop		1
@TkoLetiVrijedi Nisam ja objektivan __procenitelj__, pamtim __lepe__ dane __detinjstva__.....	h-drop		1
Devojke, nemojte da se tripujete da ste __lepe__ kad se osisate na kratko	h-drop		1
Danas je bilo blizu... ali __lepi__ i živopisni dani tek nam dolaze. Sa njima - dođite nam i vi. :-) @… https://t.co/uZ8BmOSb9L	h-drop		1
Volim __lepe__ šoljice:-) http://t.co/py1RBpRQNk	h-drop		1
Mama me casti za dvojku iz mate jednim __lepim__ __belim__ starkama	h-drop		1
Kako bilo koja __devojka__ želi da bude bacačica kugle i da uništi bilo kakvu predstavu __lepe__ figure koju je mogla __imati__ ?	h-drop		1
Istorijski meč u Humskoj se igra sutra. Bićemo tamo✌ #partizan #pfc #fkpartizan #grobari… https://t.co/Lxp7UpRpKg	h-drop	1	
Hrvatima __lepe__ __vesti__ na Vidovdan!? :-( Deci na Kosovu kamenje po glavi!? :-(	h-drop		1
Ne očekuj nevolje, one te nikada neće __razočarati__ :-) dobro jutro #prvasmena očekujte danas samo __lepe__ trenutke ;-)	h-drop		1
Ja u prodavnicu ulazim __uvek__ sa zvakom -Jel vama tata lopov -Kasirka: nije -Pa __ko__ je ukrao sve ove __zvezde__ __sa neba__ i stavio ih u vase __lepe__ oci	h-drop		1
RT @DjokerNole: Cestitke opet rukometasicama na __istorijskom__ plasmanu u finale. Takodje @VelStjepanovic na sampionskom"leptir stilu".	h-drop	1	
@Lawrence92 hvala na __lepim__ __recima__ i polu zeljama:)nisu cice,nije igokea vec obisao raduljicu u povratku iz cg.	h-drop		1
__sa ljudima__ je se lako __izboriti__, __oteras__ u tri __lepe__ i gotovo. al ajd __oteraj__ sebe. prc, ne radi a?	h-drop		1
Prkosimo kijametu. Jer nam se može. :) #uovomtrenutku @ Tri __lepe__ bašte http://t.co/rPrH5YydMw	h-drop		1
