		TP	FP
Your password must be 8-16 characters, and include at least 1 lowercase letter, 1 uppercase letter, and a number - Nabijemvas2xjel'toOK?	inf-i-drop		1
U gay svatovima se mora dvaput __svirati__:" "danas majko zenis __svoga__ sina":)))	inf-i	1	
Vecno pitanje : Ustati ili __odustati__	inf-i	1	
daj mi minut il dva da te ljubim i voliim	inf-i-drop		1
@zemaljac Ic ol gud. :)	inf-i-drop		1
zelis __biti__ srecan? Budi.	inf-i	1	
@advokat_29 spoji ga na akumulator pa ce se brze __puniti__	inf-i	1	
RT @AgentTajneSile: Ja kad gledam ove arapske komentatore previše, počnem instiktivno __govoriti__ Amin. Jel se to još kome dešava ?!	inf-i	1	
Evo u Gorskom kotaru __medvjedi__ protestiraju! Nisu stigli __izvući__ krzna iz naftalina o drvima da ne govorimo!	inf-i	1	
Želim __imati__ nekog da mi pali televizor.	inf-i	1	
@gladan_sam Ne znam šta je ovo što me dira ali diraju me __napasti__	inf-i	1	
Koliko smo dokon i pljuvacki nastrojen narod!Da li je realno da smetaju fotke poslatih smsova?!Bitno je sirenje __svesti__ o humanosti bilo kako	inf-i		1
Kad si usamljen, jedi. Bices usamljen i debeo, pa ces bar __znati__ zasto si usamljen. Idemo tom logikom.	inf-i	1	
Pa sad ću se __usrati__	inf-i	1	
Niko ti ne može __biti__ stran kao čovek koga si nekada volio	inf-i	1	
Da se pitam politika u oblasti migracija bi mi bila stroga! Mala država kao naša mora da štiti svoj indetitet!	inf-i	1	
Brat mi našao u automobilu memorijsku koju je on izgubio, sve one njegove slike ponovo, sa svim opisima jejjeje	inf-i-drop		1
@vanjagator Ako te __prati__ Kostunica, popio bi i za macku! @PhaetonMax	inf-i		1
Ako odem u dubai __necu__ vas __zaboraviti__!!! redovno cu se __slikati__ i __napravicu__ foto album JA BOG VI 0	inf-i	1	
Mnogo je lakse __biti__ zaljubljen u __ruznog__ decka	inf-i	1	
@KackaFacka dadada. svakako! __necemo__ se zajebavat! Šuške su tu!hahahaa	inf-i-drop		1
Hocu li __preci__ jebeni 5700 broj ove godine???!?? $??!?! 5!?!	inf-i	1	
@Idda87 aha hos __doci__ :P	inf-i	1	
I dalje se divim kulturi koju __ovde__ srecem. Iako je ovo __vestacki__ skrojen grad divan je. Divno __mesto__, __vreme__, ljudi. Dubai. Nije teško __biti__ fin	inf-i	1	
RT @Shiljokuran: U Crnoj Gori, društvenim mrežama, kruži plakat koji ima veoma jaku i humanu poruku - hvala autorima! http://t.co/pkz6loYFmP	inf-i-drop		1
RT @IDabetic: Prikupljanje __pomoći__ za ugrožene poplavama - 00:12 (16.09.): KLADOVO! http://t.co/sS53DfWtvP via @poplave_rs	inf-i		1
Kaze deda koji je glasao za Vucica ''Nema Vucica nista da kaze oko vlade''. Reko zauzet je pise program, nema pojma za koga je glasao __covek__.	inf-i-drop		1
Jel Vucic sutra ima konf za medije, hitnu, zbog Kosmajca? Ili ce __vikati__ i __najaviti__ hapsenje tviterasa ili nekog Zlatajca! OTPOR	inf-i	1	
@tom4pervan: U 2014. moram __imati__ bubble but."	inf-i	1	
Nadam se da će te __udariti__ neki auto u skorije __vreme__	inf-i	1	
@anjelicamoja Kada se želi __poniziti__ um i __ubiti__ moral tu su gadosti i eto narodu "__hljeba__ i igara" #rijality #prostakluk	inf-i	1	
Za vikend ima svasta da se __uci__	inf-i	1	
Ljude treba __odvikavati__ od nesreće, a ne od alkohola.	inf-i	1	
@BojanDjuric78 realno to je veliki cilj koji će __biti__ teško __postići__	inf-i	1	
NE TREBA BITI SA SVAKOM KOJA PRVA NAIDJE,NIJE TO FORAA	inf-i	1	
__vreme__ ce __stati__, kosmos ce __cekati__, da bar __umem__ da te vratim mp3	inf-i	1	
Lakse __kupiti__ kurvu nego __naci__ obicnu, crnu majicu __sa kragnom__	inf-i	1	
@ArsNostalgica zahvaljujem na kritici..svaka je dobro dosla no za __umjetnicku__ slobodu niste culi..no __stici__ ce jedno i do vas	inf-i	1	
U noći pred ispit najviše mrzim ono __vreme__ od 19h - 20h kad se sunce gasi a pali se moj nagon za samoubistvom.	inf-i-drop		1
Zašto ne kažete koja je __cijena__ poziva na glas, neki ljudi ne vide __pročitati__ #TheVoiceHRT	inf-i	1	
Momci zasto glumite smekere a trazite normalne __devojke__ kad cete normalnim ponasanjem vise __privuci__ iste??	inf-i	1	
Zapracuju me ljudi __sa nula__ tvitova a 348 folovera. Ja sam mog 200-og folovera dobila posle 754-og tvita i sest __meseci__	inf-i-drop		1
Pijem __najljepši__ nescaffe i razmišljam kako ću sutra na poslu __kukati__ da sam službeno nezaposlena. 😊	inf-i	1	
Sta napravi Svetlana Ilicu "Cuti __bre__" ! #zenazmaj #pinkovezvezde	inf-i		1
@trsavaa naravno da ga ne zezas, __reci__ mu tamo! Mi samo ne znamo da kazemo jedno sLLovo :-)	inf-i		1
Ja: sutra test iz fizike Ja: *__preležat__ ću pola dana i __uzet__ ću učit u 8* Ja: ma kako god da okreneš meni iz fizike 2 odustajem	inf-i-drop	1	
Veći mi je merak da gledam __ko__ je na tribinama od ekipe "poznat, viđen, slavan" i kometarišem stajling, sa akcentom na šešire #Wimbledon	inf-i-drop		1
zar je lose __potruditi__ se oko nekog do koga ti je navodno stalo	inf-i	1	
da ce legnut da spava,uf	inf-i-drop	1	
mi ne znamo i nikad __necemo__ __znati__ koliko ne znamo	inf-i	1	
RT @daniloM125: -Mala, baš si mi egzotična ovih dana. -Jao hvala, kako to misliš egzotična? -Noge su ti ka' kivi, mogla bi ih tać malo brij…	inf-i-drop		1
@Draganmarkovic i nije bitno __ko__ ce posle __njega__ __biti__ na vlasti. Cak iako su to oni koji su izdali/prodali Kosovo i vode drzavu u sunovrat?!	inf-i	1	
a __sto__ je bundevice , nije sramota u trenerku izac napolje iako si zensko , ne budi zena od 54 godine	inf-i-drop	1	
Cimerka __peva__ karaoke, i pored teksta opet omasuje __reci__	inf-i		1
Umeti __biti__ sam je privilegija najjačih!!! Cisko Kid!	inf-i	1	
Naše __zvezde__ i __zvezdice__ prestale da se polivaju vodom kada najzad ukapirale da se tu treba __dati__ i neka kinta.	inf-i	1	
Zahtjev koji ce prvi bit upucen je da opstina pocne radit.	inf-i-drop	1	
@trenerbn @nashshdu Mi ne možemo da odmaramo igrače. Sa kim da odmaramo? Sa publikom?Evo ja ću __odmarati__ Gagića?Skočan sam,snažan i visok 173	inf-i	1	
Veceras imamo predavanje na koje __necu__ __otici__ jer folklor	inf-i	1	
@radulovic_m i u toj __prici__ nema __mesta__ za sponzore.....	inf-i		1
Voditi Udrugu je pravi mali pein on da ess	inf-i	1	
Lets sit and talk about! Bah...dont like the __sentence__ at aaaall	inf-i-drop		1
RT @VladoGeorgiev: Ako ne znate __gdje__ 7.juna dođite u Arenu na koncert. Pomoći ćemo __puno__! #6&amp;7jun #vgarena	inf-i	1	
__popraviti__ istoriju,__hemiju__ i biologiju je must have	both	1	
mislim da imam naj tutora na svetu -e __jel__ sve ok -ne, ubila bih za kebab -ae ae __reci__ da si bolesna dolazim	inf-i	1	
@RTS_Vesti zasro vam to ne ide kao udarna __vest__ jes da nije americka ambasada ali ipak je :-)	inf-i-drop		1
Da l' ovaj moj brat jede nesto ili sve pare trosi na kondome	inf-i-drop		1
Ne bi me srecnije bilo da napokon izadju najbolja __drugarica__ i moj brat 😋😋😋	inf-i-drop		1
Biti clan PLAVIH, veliko....#zeljo http://t.co/i3aOwA0IDi	inf-i	1	
Kad tad ce DS __doci__ na vlast, i ne bude li 06.10 onda se isclanjujem. Ne bude li pola naprednjaka u zatvoru zbog lopovluka, Pink i Informer..	inf-i	1	
@miloskos82 dok ne uslikas ne cemo __znati__ :) slikaj sveee	inf-i	1	
RT @vuckoignjatovic: Nemoj __misliti__ rijatelju da će se bilo koje tvoje __delo__, dobro ili loše, __negde__ __zagubiti__ i __zauvek__ __nestati__. Pojaviće... htt…	inf-i	1	
Retko šta zna da bude tako tužno a tako svečano i dirljivo, kao neki zvuci violine. Ne __konzumirati__ pred spavanje...	inf-i	1	
#onokad je od Managera vaznije __biti__ bloger :-) http://t.co/fGfts7CAsM	inf-i	1	
Ljubav se mora __pokazati__	inf-i	1	
Biti dobar? Definitivno najveca greska u zivotu.	inf-i	1	
@GlavatiMedved ja ću ti samo __reći__ da te volim. Puuuunooo!	inf-i	1	
U vezi __sa proklamovanjem__ rodne ravnopravnosti donosi se zakon dje ce svaka zena __moci__ da tuzi onoga __ko__ je nazove zvanjem u muskom rodu	inf-i	1	
RT @zohar_sam: Svaka pametna žena zna da su nesrećni kompromisi u vezi __mnogo__ gori nego da smo same.Zato čekaj frajera koji će __imati__ veća ja…	inf-i	1	
Prije će te __ubiti__ #HŽ nego neka bolest.	inf-i	1	
Nadam se da znate da Nairobi često nazivaju Nairobbery. Nadam se da nećete iz prve ruke __shvatiti__ zašto.	inf-i	1	
Danas valja __biti__ nadrkan od jutra #samoodbrana	inf-i	1	
@cristina__ruffo macko KO da znaev deka trebit da ti ja pratam slikava . .	inf-i-drop		1
Sto niko nije napravio tutorial kako __ohladiti__ __pregrijani__ mobilni	inf-i	1	
Jutro je tako sumorno. Ni dan ne obećava __mnogo__. Mogla bih ga __prespavati__. I __sledeći__. I onaj tamo.	inf-i	1	
RT @GOZvezdara: U vrtić "Zvezdani gaj" u Veljka Dugoševića 48 večeras će __biti__ __smešteno__ 80 __dece__. Molimo sve zvezdarce koji su u blizini da p…	inf-i	1	
Dan je savršen za __smoriti__ se	inf-i	1	
