		TP	FP
RT @Cile_Slatkino: Molim vas broj inspekcije ili necega __slicnog__ koja __kontrolise__ __autoprevoznike__ koji voze vise putnika nego dozvoljeno?	isati	1	
Sve koje #b92 __intervjuise__ ocekuje zapošljavanje od lokalnih izbora!?!? Mozda da ulože u svoje obrazovanje/usavršavanje! #Odzaci	isati	1	
Kao juuuu kakvo dupe imam, okej kurvo to bi __funkcionisalo__ da ostatak sveta nema oci	isati	1	
@kkczforum @vuccko nemožeš ga __opravdati__. Nije ih __motivisao__. Što nije uvao akciju ua zadnji napad. Nije trener za velika __dela__.	isati	1	
@nolinjo jesi __svestan__ da on nema NI JEDAN otvoren,lak sut? Da igra bez pleja,da mu __namesti__ lak poen? Da su odbrane __skoncentrisane__ na __njega__?	isati	1	
Volim kad __kontrolisem__ i dominiram.	isati	1	
Sta nasu Ljubicu __inspirise__ ovih dana? Saznajte u rubrici Top 5 http://t.co/oNgKwl3Ndp http://t.co/soxBuJ68OX	isati	1	
Cenzurišite narodnjake na društvenim mrežama! Ograničite slobodu zavijanja, urlanja, kukumavčenja, stenjanja, režanja... i ima da vas nema!	isati	1	
@Ni__Ini @Krle22 Ovo su samo Pravila rada __biračkog__ odbora - ne __regulišu__ odgovornost birača za poštovanje procedure prilikom glasanja.	isati	1	
pricajte __sa biljkama__, __ignorisite__ ljude	isati	1	
RT @tvitomanka: Nesto ne vidim sebe kako ucim ove bitnije predmete do vikenda.. Ja pod pritiskom najbolje __funkcionisem__ i to je to	isati	1	
RT @Borsko_jezero: |__sponzorisan__ post| Večeras otvaranje Cabaret Club Bor http://t.co/vPhIVkBC	isati	1	
@85naopaka deda Bora se stihom: avione __slomiću__ ti krila, jasno __deklarisao__ protiv Novaka Đokovića!	isati	1	
RT @acetyl_coenzyme: Ali on i ja... i kad smo u najvećoj svađi imamo bolju vezu od pola vas __ovde__ što __definišete__ ljubav.	isati	1	
Djukanovic: DS je __kontrolisao__ medije. Pa je l' to izgovor da i vi sad radite to isto? Dokle?!	isati	1	
Ustati iz __toplog__ kreveta čim zvoni alarm mi je tako prvi srednje jer brat nije __tolerisao__ kašnjenje	isati	1	
Energija koja umara i __inspirise__.	isati	1	
@gospodiPomiluj Ma ja to __retko__ mogu da __kontrolisem__..	isati	1	
RT @Gohrhana: Restoran Supermarket nudi 100 kuvanih obroka za __evakuisane__. Prihvatilišta neka se jave na 0112910942. #POMOC	isati	1	
RT @MimaJovcic: Drugari dragi, __trebaće__ mi vaša pomoć. Do kraja __meseca__ __treba da__ se __operišem__ na VMA pa mi treba par davalaca 0+. Hvala unapre…	isati	1	
RT @MartiMisterijaX: I po kom osnovu se __tolerise__ dugovanje privrede a dugovanje stanovnistva ne ?	isati	1	
RT @crvenikrstinfo: Informacije koje pruža Crveni krst Beograda: 1. O __evakuisanim__ licima 2. O potrebama za volonterima i donacijama za Beog…	isati	1	
Miljko Ristic se __operisao__ u Zenevi na teret Fonda. Ugradnja bajpasa u Svajcarskoj, kaze Ristic, jevtinija nego u Srbiji. #sviuZenevu #usteda	isati	1	
Nerviraju me ljudi koji ne __kontrolisu__ svoje ruke. Smiruj zivce na drugi nacin, ne mlataraj mi pred ocima.	isati	1	
Da li je dizajner kao predložak imao __lice__ kada je __konstruisao__ ovaj veliki katamaran? @ Carina / Zoll… http://t.co/bzwIQPKLj8	isati	1	
RT @prekopotreban: Ne __ignorišem__ te, samo ti poklanjam onoliko pažnje koliko zaslužuješ.	isati	1	
Mene motivacioni govori i poruke po internetu __demotivisu__	isati	1	
ovo grlo ne kapira da __ignorisem__ bol kako bi prestala, a ne kako bi se produbila. danasnja grla. Pf	isati	1	
RT @J_Mihailovic: Trudnica u 8.__mesecu__,kriticno,ulica Sv.Save 9, Obr. preko puta skole!Potrebna pomoć!Nema dometa,i jos nije __evakuisana__ #pop…	isati	1	
@Bobana47 pa 15 dana fore da rikne ako ne __konkuriše__ za 110 gratis kremiranja Ognja...	isati	1	
Medijski mrak ne __funkcionise__ emisija koja je smetala ▶ Milan Veruović Ranjeni __telohranitelj__ Zorana D…: http://t.co/yMegRNoFTn	isati	1	
kod @veceivan latino verzija Miljacke, ooodlicna harmonika, OlgaVulovic se __transferisala__ od Kikija, @ZZeljko jos koji put da se uglazbe svi	isati	1	
RT @komsijadusan: Javlja @SuskeLT da je Stud.dom 4.__april__ otvoren za __smestaj__ __evakuisanih__ i da im je potrebna standardan pomoc. http://t.co/…	isati	1	
Aman, kolege novinari, prestanite da __fotografišete__ Vučića, i pomozite nadležnima da pomognu ljudima u nevolji!	isati	1	
RT @DakleOptimista: Zasto niko ne pise o lopovima koji pljackaju po Obrenovcu!Tacno je!Ima ih!Ljudi __nece__ __da__ se __evakuisu__ jer ne zele __da__ osta…	isati	1	
Brat se na zadnjem popisu stanovništva __deklarisao__ kao ESKIM, ostavio sve i otišao u USA. Ostali se __deklarisasmo__ kao BUDALE i ostadosmo	isati	1	
