		TP	FP
@ana_esplanada kako nije, @novahr __emitira__ veceras, nakon vecernjih vijesti "Dozvola za vjencanje"	irati	1	
kad udare po bakljama kad bude dst , nema benda na kojem ce __biti__ jaca atmosfera , __garantujem__	ovati	1	
@stanovnikzemlje: Verovati u ljude je postalo ludje nego verovanje u jednoroga koji polupijan __recituje__ Bukovskog.	ovati	1	
RT @markojevtic: Zasto Rome tako brzo svake godine __deportuju__ nazad iz Evrope? Da li je to __zahtev__ EU? #partizan	ovati	1	
Zasto bi se neko __organizovao__ u "grupu gradjana" da bi se borio protiv opozicione partije koja jedva da ima 5%!?	ovati	1	
@StevanOCCRP #Pa, posto je Brana Saranovic mrtav, sigurno su __garantovali__ Brana Micunovic i Vesko Barovic:))	ovati	1	
RT @DozetM: Kada sam ja živeo u Novom Sadu, to je bio jedan miran grad. Sad samo neka sranja. Ne kažem da je do mene... Samo __konstatujem__.	ovati	1	
Od šminke koristite ljubav i __garantovano__ ćete __biti__ __najljepši__ na svijetu. Jer kad se dobro i voljeno osjećaš, naravno da još bolje izgledaš.	ovati	1	
Emisija koja je bila na ovom fazonu #audicija __emitovala__ se na 3k i zvala se #generalnaproba i bila je genijalna.	ovati	1	
Stigla sam do kvadratića __sa 1024__ - ovo je nova rečenica koja __kandiduje__ za __lečenje__ od bolesti zavisnosti	ovati	1	
Malo __kampujemo__ na recepciji hotela :( @ Hotel TOBAGO http://t.co/ZtH4t45sco	ovati	1	
RT @nafurana_popka: Interesuje me __gde__ rade ovi ljudi __sa reklama__, koji u jednom danu imaju vremena za __decu__,__prijatelje__,soping,ljubimca,kafu i…	ovati	1	
Ako me nesto ne __interesuje__, ne znaci da te ne __razumem__…	ovati	1	
Jel ima da je neko __zainteresovan__/a za odbojku na NBG u17h ?? 3vs3 na travi.	ovati	1	
Herman woke Vetrovi rata... Odlična knjiga koga __interesuje__ tematika __drugog__ Svetskog rata... kao mene #fb	ovati	1	
RT @muki68: Niko osim tviteraša nije __reagovao__ na jučerašnju zloupotrebu __dece__ od strane SNS i premijerau ostavci.Slike sve kažu http://t.co/…	ovati	1	
Ko jos moze da bude __zainteresovan__ za ovog Gagica ?	ovati	1	
a za Tonija je sve vec __organizovano__:)))	ovati	1	
Baba cita horoskop: "Sposobni ste da __svog__ partnera... u jebo majku svoju... __angazujete__ za zajednicki rad." :))))	ovati	1	
@AndrijanaKojic Izbaci veceru.Nemoj __jesti__ posle 17.00.Moze voce, (lubenica, kajsije.)Garantovano se gubi 0.5 kg __nedeljno__, znaci 2 kg __mesecno__	ovati	1	
Organizovana sam kao kriminal.	ovati	1	
Pre par dana nestao avion u letu, __juče__ se __materijalizovao__ kamion na NBG, a kad sam vam govorio da gledate Fringe niko nije hteo da me sluša!	ovati	1	
Studenti __protestuju__ ispred Ekonomskog fakulteta http://t.co/LIbU9VwSk3	ovati	1	
RT @VladikaNjegos: Jadna li je Vlada CG __sa paradom__ pedera, zasto se ne __organizuje__ parada onima cija su prava zaista ugrozena, radnicima? in…	ovati	1	
Mogla bih da __organizujem__ konferenciju __gde__ će se __govoriti__ o tome kako je internet __promenio__ svet i 1000 __opštih__ __mesta__. Došlo bi 900 ljudi.	ovati	1	
@011RoyalFlush Videces kad __organizujes__ takmicenje! ;-)	ovati	1	
