		TP	FP
@SuzanaTrninic 😉 __jel__ ovakve? http://t.co/iC5lXYVxZg	jeli	1	
@poslednjilet ono glavobolja od vina __jel__ moze to i vajs vrsa	jeli	1	
Volim kad pišeš o tvojoj realnosti. Bzvz je da prosipaš univerzalne filozofije.Šta TI znaš __da li__ postoji apsolutna istina, za koga, o čemu..	dali	1	
Drugarica kuva kafu u mikrotalasnoj zato __sto__ ne zna __da li__ se na __levo__ ili na desno pali ringla. Pritom nema __levo__ desno nego dugme.	dali	1	
__da li__ će mi ovo __biti__ no1 ove godine? oh jedva čekam da je se dokopam! http://t.co/EEeDMjKvkG	dali	1	
RT @AntistarSession: Trava više nego alkohol! Da li ste ikada čuli ili pročitali naslov __negde__: Naduvao se i na smrt pretukao ženu?! Naravno…	dali	1	
@kbrecic a __jel__? Tako znaci :)	jeli	1	
@NebojsaMedojevi __je li__ to Uniprom koji nudi 28,5 miliona ?	jeli	1	
@mts @Telekom_Srbija __jel__ radite vi ne__što__ povodom toga što je 3G počeo da nestaje povremeno bez razloga? I ne nije do mog uređaja.	jeli	1	
Jel zbog ovoga mi placamo poreze!? Da bi se neko zezao nasim parama! Palić dobija najveće odmaralište http://t.co/CJPcrO3Q7i	jeli	1	
Da li je moguce da su pare od majci zavrsile u Arilju ?	dali	1	
Samo jedno pitanje Da li si ti peder i znaju li tvoji roditelji za to?	dali	1	
RT @beingalive_: A __jel__ vama čudno da nam je ministar privrede upisao fakultet u 38 godini da bi naučio kako po ubrzanom kursu da postane mi…	jeli	1	
Proevropska vlada nema šta. A kako ste Vi gđo Udovički i Vi gdine Vesiću? Jel i Beba je dobro? http://t.co/h6XMCSL9Bo	jeli	1	
Da li da zapocnem novi Tumblr?	dali	1	
@VelikiMo ako, __jel__ ima peticija ili nesto? Da krenemo u __promene__..	jeli	1	
@___Milovanovic Pa da, ali __da li__ onda moras da placas oba? Mislim, __da li__ te to oslobadja placanja u drzavni?	dali	1	
Jel i vi od alkohola najvise volite da pijete __sta__ ima ?	jeli	1	
Vrlo opasne teme kod Jovane Joksimovic od jutros na PINK-u ... __da li__ smo kao ljudi , kao Srbi na putu bez povratka ! Nadam se da __gresim__...	dali	1	
Nije mi jasan koncept pinkove #audicije OMG __da li__ sam ja Srbin???	dali	1	
VIDEO: Ma __jel__ de Mubera! 1:20 https://t.co/gztdXg1pTl	jeli	1	
RT @IzopaceniUm: Da li u Engleskoj nepismeni ljudi pišu ''DONTKNOW'' kao kod nas ''neznam''?	dali	1	
RT @smehuljica_: Da li neko možda zna koliko je ACIKLOVIR u apotekama?	dali	1	
@Djomlasti Na koji fazon? Jel ima neko da štampa to, ili kako ide, nemam jebenu ideju.	jeli	1	
Jel i dalje trazite __ko__ je kome ukrao tvit?	jeli	1	
Rano jutro zora je, a tebe nemaaaaaa! @Dinic96 Jel ide Kimi sutra u bg?	jeli	1	
@KDjordjevicc Ne znam sad, posle ovog kurcenja __dal__ si zasluzila :P	dali	1	
Da li sam jedini debil kome je omiljeni predmet matematika?	dali	1	
Dobro CA __jel__ bi bilo dosta tog strajka?	jeli	1	
@antipsihotik @Pocrkaj Iz __istog__ razloga što pišu JER, JEL i JEL' __umesto__ JE L'... NEPISMENOST U 21. VEKU!	jeli	1	
A šta drugo opozicija može da radi osim da traži izbore? Mada...hm, pa...ne znam __da li__ je to...baš	dali	1	
@BojanDjuricLDP @NovaStranka Da li vasi roditelji... no, ta idealna profesorska __resenja__ su napisana da budu funkcionalna.	dali	1	
Jel ovo" mlada partizanka" ili nesto u tom stilu #RavnaGora	jeli	1	
@Illaquiridet Da li mu je pite __ponijela__ pitam se:))	dali	1	
Jel i vi imate one __prijatelje__ na facebook-u __sto__ sami sebi cestitaju slavu tipa "SRECNA SLAVA SVIMA KOJI SLAVE, PA I MENI."	jeli	1	
Jel i ti ovako u provodu???:))) @shine_disco_M http://t.co/0fRBkdnyt8	jeli	1	
-anja, ana, anja, __jel__ anja il ana? svaki dan po 100 puta pitaju ovo pitanje	jeli	1	
Koja je to ljudska potreba da zatvaraju zivotinje da bi se 'druzili' __sa njima__. Je l neko pitao zivotinje __da li__ im je do druzenja?	dali	1	
Slanje poruka random __djevojkama__ tipa "ćao slatka si, __jel__' mogu da koristim tvoju fotku kao pozadinu na desktopu", odgovori su koma.	jeli	1	
@danijelonline i rekel je da ne aktiviraju svima nego samo onima koji zatraze to. pa prvo posalje __zahtjev__ i tek posle saznas __jel__ ima ili ne	jeli	1	
Mrzimo iste osobe? Ok,obozavam te,__da li__ ti treba bubreg?	dali	1	
@Transcendentan e sad ne znam __jel__ gore __raditi__ u državnoj firmi, kod privatnika il u velkoj inostranoj kompaniji u kojoj si samo šraf	jeli	1	
Ne znam __da li__ me ista iznervira vise nego XCode kada pocne da me kara __sa provisioning__ profilima i sertifikatima! Grrrr	dali	1	
@parun_ Pa __da li__ su oni normalni...@VladimirTodoric @predsednikSRS	dali	1	
stoji meni pepeljara u sobi, cigara gori i pita me mama __da li__ pusim, jok volim da gledam kako gori	dali	1	
RT @milosdjajic: Da li bi kod nas ljudi razgrabili HERE balone? 🎈 #prilika14	dali	1	
Jel realno da smo ovoliki maleri :(((((((	jeli	1	
RT @IsusovoJagnje: __jel__ ima neki stručni naziv kad te sramota od nekog __drugog__ e to ja imam od ovih iz iks faktora	jeli	1	
Pitam se __da li__ je autor ovog teksta bio pod nekim opijatima dok je pisao isti? #Srbija #NekrsteniDani http://t.co/nzlqoK8iWG	dali	1	
@_DrunkenUnicorn __jel__ me sprdas ahahhahah	jeli	1	
Jel ovo Tadic asistencija? I Pele kakvo spustanje grudima. Majstorija izmedju trojice.	jeli	1	
Da li je moguce da duša osoba koje sami sebi odizmu život kolaju unaokolo..	dali	1	
- Ksenija, __jel__ si __videla__ __negde__ moje naliv pero? - Aha, ostalo ti u 16 __veku__ ____________	jeli	1	
RT @amstelaca: LJUDI, DA LI JE NEKO VIDEO OVOG ČOVEKA, PORODICA SE BRINE, AKO IMATE NEKE INFORMACIJE JAVITE NA TELEFON http://t.co/fWjJq49K…	dali	1	
Da li se bilo __ko__ iznenadio kad je na 200m __pobedio__ jamajcanin?	dali	1	
Dal je moguce da sudije ovoliko unistavaju Pavlovicevu igru...	dali	1	
Dragi moji matematičari, __da li__ je ispravnije __reći__ formula ili jednadžba? #zbunjena	dali	1	
@coaaDS __dal__ jr ovaj glavati babun prvi	dali	1	
Izvini a __jel__ tu ima srece.. Lol	jeli	1	
Pa dobro, __da li__ vi stvarno mislite da su Makedonci dali 12 poena AL? Bas Makedonci ili onih 30% Albanaca __sto__ u njoj zive?	dali	1	
Jel Ceca plakala?! Molim vas, __recite__ mi, nmg da živim bez te informacije!	jeli	1	
@zovemseja Danas ti je divan dan divan dan, __je li__?e pa neka ti bude zaista divan, __zivela__ nam i srecna nam bila!	jeli	1	
Ako je __premijer__ u #Kurir rekao direktorima da "prestanu da pune džepove mafijašima" __da li__ je to priznanje da oni to zaista i rade?	dali	1	
@egobobica __da li__ si veceras prosetala ulicama Beograda?	dali	1	
Legla sam __sa mokrom__ kosom, bas da vidim __jel__ mama upravu da cu __dobiti__ upalu mozga	jeli	1	
RT @MikiSedmi: Ne mogu da odlučim __dal__ da nastavim da spavam il da se probudim.	dali	1	
Da li __gledati__ tursku seriju __sa bugarskim__ __prevodom__?	dali	1	
Prosula mi se kafa. Ne znam __jel__ gore __sto__ se prosula ili __sto__ moram da cistim	jeli	1	
Da li __vetar__ pita granu, da l' je boli kad joj lišće nosi?	dali	1	
Dal si ikada mene voljela - __pesma__ koja je obeležila jedan period.	dali	1	
Moja kornjaca ima neke sive naslage na oklopu. I pritom on izgleda kao da se ljuska. Zna li neko __sta__ je to? Da li je normalno ili je problem	dali	1	
@Milos_Trailovic pa __sto__ mu ne da :-D __jel__ si ti lud ili gluv :-DD	jeli	1	
RT @JustAndrija: Da li neko zna kako se moze __verifikovati__ profil?	dali	1	
@Njonjara __marice__ tuko __jel__ vidis da je zadovoljan __sto__ nas __dve__ cita ima srce na kraju @dasesmirim	jeli	1	
@freestayle_r ne znam __da li__ je glupa ili bahata?	dali	1	
__da li__ da se ubijem ili da se ubijem	dali	1	
Jel ima kategorija u kojoj nije ona barbika nije __nominovana__ ? #EMA	jeli	1	
Da li samo ja imam __osecaj__ da je 17h ?	dali	1	
@telegrafrs __jel__ hoce bas ono?	jeli	1	
RT @Sajcii_: dete __da li__ si ti normalna 11 sati tebi kosa još mokra ništa nisi učila ustaješ u pola 7 -jedem ometaš me	dali	1	
Da li je realno da su kandidati __smesteni__ u poljskom toaletu??????? #xfactoradria #xfactor	dali	1	
@QrCAGraha Ja rek'o da vidim __jel__ si postao pravi Amer... Ubiše ih ovi i smoriše nas !	jeli	1	
Evo nedostaje. Mnogo. I samo na __njega__ mislim. Da li i on misli na mene?	dali	1	
Ne znam __dal__ je gore ono kad se sama probudim rano pa ne znam __sta__ da radim ili ono kad me budi sat, a ja ne mogu da ustanem!	dali	1	
Trkačka molitva: __jel__ bi onaj most mogao prošetat evo pet metara bliže?	jeli	1	
Da li vi __uopste__ imate sirinu za __pesmu__ Ljube Alicica Eto __sta__ me boli??	dali	1	
RT @Preduhitrivach: "VRATILA SE! Da li ste spremni za novu Anu Bebić?" jao ne treba mi jos vremena	dali	1	
Idem kući __sa drugaricom__ i luda je __celo__ __vreme__ išla __sa jedne__ strane trotoara na __drugu__ da vidi __da li__ ima smokvi,a ja da __svetlim__. +	dali	1	
Jel normalno to __sto__ je kondukter u nocnom skinhead?	jeli	1	
Da li ih je neko video __igde__ u Bg-u?! http://t.co/KDAMpbQR4W	dali	1	
ja bih se i sa __svog__ __venčanja__ vratio kući ako nisam siguran __da li__ sam isključio ringlu	dali	1	
@_misterija_ Jel ovo trend da prepisujete ovaj tvit ?????????	jeli	1	
RT @Vesela_Lisica: Jel neko umro od neispavanosti i zašto ja moram prva?	jeli	1	
Da li znate srpske običaje? Čari badnjaka, pečenice, česnice http://t.co/H3aVW4QhMt	dali	1	
RT @ajmeiQQ: Da li će novinari __imati__ muda da __izveštavaju__ o svadbi __drugog__ __najvećeg__ Srbina Đokovića? O svadbi __najvećeg__ Srbina nisu smeli ni r…	dali	1	
aljo __jel__ samo ja imam mlađu sestru koja gura sama sebi prste u oči?	jeli	1	
__jel__ vam ovo lici na __jednog__ __srpskog__ gej aktivistu &gt; http://t.co/n8vFFPVv4X	jeli	1	
gledam tako pa se pitam ,__da li__ ovako razgoliceno , izazovnoprovokativno setaju gradom zene koje traze ljubav ili samo sex.	dali	1	
Ima li neko pojma __dal__ je guzva na Nais #naplatna	dali	1	
@mojsbb __da li__ je moguce da jos niste uspeli da se dogovorite sa arenom sport?!	dali	1	
Inace __da li__ ste znali da u nasoj kuci danas nema rucka jer mama ne znam vise __sta__ da kuva. ovo je sve bolje od __boljeg__	dali	1	
@DenisKolundzija Setajuci SU ugledah betonski bunker ili nesto kao Narod. pozoriste. Jel' to moguce? Zasto unistavamo sve __sto__ je tradicija.	jeli	1	
Da li je moguce __uopste__ __zezati__ se __sa muskarcom__ u vezi seksa .-.	dali	1	
__da li__ se Toma izvinio navijacima Borusuje zbog poraza?	dali	1	
Finale LS,Heineken i pica,pa __jel__ ovo moguce da se ostvari?++	jeli	1	
Jel vama jasno to da mi je ovo jutro katastrofa, da sam zakasnila na autobus i da su mi podočnjaci do __zemljinog__ jezgra	jeli	1	
RT @mesecev: Da li neko moju poruku čeka?	dali	1	
RT @kraljevagarda: NE kao odgovor prihvatam samo kad pitam __jel__ vrućina napolju.	jeli	1	
@lvngpvlse hahahaha __jel__ te stid	jeli	1	
Da li ljudi koji govore DOSTA DOBRO tj. koriste reč dosta u komparaciji zaista misle da su bogom dani za davanje ikakvog komentara?	dali	1	
Treba da se ustanem za 5 sati i 30 minuta za skolu.To je takoo ono __razmislicu__ __da li__ cu	dali	1	
Jel to kad lika ostavi riba posle 4 godine i onda on zove tebe, __jel__ to vama normalno? Ni meni.	jeli	1	
@ikopric @vdulabic Je li teritorijalni preustroj tema za referendum? Pogledajte intrvju Arsena Bauka u @Jutarnji #politikahr	jeli	1	
RT @delije_net: Da li će __ubice__ dečka __dobiti__ 240 godina ili će se ovo __zaboraviti__ i krivica __biti__ naša? Počivaj u miru brate naš. http://t.co/…	dali	1	
RT @white_outline: Svi mi "A __jel__ ima tamo wi-fi?" ljudi.	jeli	1	
Da li je istina da Demi Lovato dolazi veceras u arenu? @kristinakovac	dali	1	
Jel je Brašanac sam bio na pripremama il je __negde__ __drugde__ radio individualno	jeli	1	
__jel__ moze ja nekom platim ,aa on me ceska ceo dan?	jeli	1	
