		TP	FP
__posledni__ dan __smene__ 14-22h, pa cu __moci__ __da__ se posvetim kuci, jer lici na __haos__ kao __da__ zivi 5 muskaraca u njoj...	h	1	
U kabinetu __hemije__ nema wi-fi. Odo ja u pakao #off	h	1	
Što volim kad mi je ovako __haos__ u glavi..	h	1	
@mjaa_mjaa koji ti je nick,da ti __haos__ pravim	h	1	
Haos :O http://t.co/3Orcp50YOg	h	1	
Holesterol @bastacbastac @LazarLesnjak	h	1	
Zbogom __hemijo__ Zbogom latinski YOU WON'T BE MISSED	h	1	
A najgore je to __sto__ ja sutra moram ustat u 8h da ucim __hemiju__	h	1	
Haos, __haos__ u glavi :-)	h	1	
RT @Ezoterija: ima taj pogled __sto__ izaziva pometnju u glavi. __haos__	h	1	
Haos sinoć....	h	1	
@vokavokic sve to dodje na isto, ovaj moj dobio cirozu jetre, a tvoj visok __holesterol__... A obojica su puni kombinacija za opasne poslove :-)	h	1	
Glupom i zlom ne možeš ništa __dokazati__! Nema tu __lijeka__, obrazovanje ili batine - leševi se ne oživljavaju terapijom ili __hirurgijom__!	h	1	
Ja stvarno sebi mogu da napravim __haos__ od zivota!	h	1	
opusteno samo da izdrzim matematiku, __hemiju__ i fiziku pff laganoo __sta__	h	1	
Srpska __hronika__ na __svetskim__ verigama #CatenaMundi http://t.co/B3DlnJYVCs	h	1	
10 minuta se vec stiskam da ne odem u wc __haos__ da napravim	h	1	
@Nikcevicka1 ovi iz t-coma rade nesto pa gase sve u ponoc. :) Haos macko, __haos__ -_- :D	h	1	
Treba mi neko __ko__ će da uči i odgovara __hemiju__ __umesto__ mene.	h	1	
Sta ako sam mozda ja __vest__ u crnoj __hronici__? Ljubomorna bila, pa bivsi mi u bolnici.	h	1	
RT @_Andrijana_: Valjda svaka žena ima __jednog__ muškarca koji povremeno ušeta u njen život i od __njega__ napravi potpuni __haos__.	h	1	
Pacijent ubio __hirurga__??? Cekaj, cekaj, zar u Srbiji nije islo obrnuto??? http://t.co/ytGy1jwDbs	h	1	
Koliko cu __umrijeti__ ovo __ljeto__ to je __haos__...	h	1	
Kaže Sonja iz __hemije__ znamo se mi dobro, 3 godine ne može ime da mi zapamti	h	1	
@GeekHotness malo ne ulazim cesto ali kada udjem to je __haos__... :-D :-D &lt;333	h	1	
@1milanjankovic @SvetOkoNas samo ja mislim da nije isto kad menadzer izgubi pare i kad __hirurg__ nekog ubije	h	1	
Sad predstoji administrativni __haos__: zatvori racun, odjavi se s faksa, uzmi depozit, room check, odjavi se iz drzave, i __u__ __nedelju__ Tuzla. &lt;3	h	1	
Muzika Svira Sve Se Rusi Haos U Glavi Haos U Dusi	h	1	
Ovi u indijskoj seriji zapoceli __hirursku__ operaciju na nekom. Nadam se da ce za Novu Godinu __uspeti__ operacija.	h	1	
@eUprava __jel__ moguće da na podizanju lk radi samo jedan službenik u SIVu na nbg-u? Ovde je __haos__, preko 30 ljudi čekaju i više od pola sata?	h	1	
neko je slomio kantu u kabinetu __hemije__ JAO PA GDE JE TAJ HULIGAN DA SE UDAJEM JEBOTE	h	1	
toliki __haos__ od emocija	h	1	
RT @neuspeliAbortus: hej roditelju, jebe se životu šta ti je dete imalo iz __hemije__ u 7. razredu.	h	1	
@la_bambola jao svm sam se istresirao oko organizacije..nama krece sad 19. Bice __haos__ :)	h	1	
castim vas sve popravila sam __hemiju__	h	1	
treba __naći__ osobu koja će da __pobegne__ sutra __sa mnom__ sa __hemije__ a plašim se da nema takvih	h	1	
RT @JadrankaTosic: Harizma zavrsava stvari bolje nego pamet...	h	1	
RT @gajeelonelove: mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrzim __hemiju__ mrz…	h	1	
Ne jutarnji program. Jutarnja __hronika__.	h	1	
@EnaLolena Prije mjedec dana sam imao neke zabrinjavajuce info o novom zaristu na Balkanu. Ovde je najlakse. Mafija vlada. I njima igra __haos__	h	1	
Odlicna __hemija__ izmedju @AcaSapic i @Sladja_Maza veceras! He Can Dance!!! #PlesSaZvezdama	h	1	
BGD. Hronika, opet "divljanje" u autobusu ! "Ima li pilota u avionu"? #GSP, #BGD.	h	1	
Sve mi miriše na kec iz __hemije__	h	1	
Aj popravim __hemiju__, naucim engleski, srpski, geografiju i istoriju i sve se to desi dok puknem prstima	h	1	
@JBorovina a eto on je meni baš hit, Jamie napravi __haos__ od kuhinje	h	1	
Pod temperaturom od 38 se __uci__ __hemija__,to je to	h	1	
Dobro jutro svima, nekima dobro, a neki sad uce __hemiju__	h	1	
S-misao: Ako imaš __harizmu__ i stav, __samouvjerenost__ i ideje nikada ne možeš __ostariti__.	h	1	
Sad onaj fazon kad krene da mi koci telefon tamo oko 7 jer svi salju za ng ranije aa __haos__	h	1	
večeras ću da se našikam i pravim __haos__	h	1	
Ludilo,__haos__,picke,depresija	h	1	
RT @izvrnutatorta11: "Ako medju nama bude __hemije__ ,__biće__ i fizike."	h	1	
Nastavnica __hemije__-kucka!	h	1	
RT @best_portal: EKSKLUZIVNO Vođa Noćnih Vukova Hirurg __nemačkom__ Špiglu: Srbi su moja braća, ton vašeg časopisa vodi u ponor (FOTO) http://…	h	1	
ROTŠILD: Svet je na ivici katastrofe, na Bliskom istoku je __haos__, Rusija je agresivna, EU na __kolenima__ http://t.co/PaCph3DCum	h	1	
Ovaj datum da se zapiše,petica iz __hemije__ je pala	h	1	
U slobodno __vreme__ sam __hirurg__ za pojedine cinicne face. :)))))))))))))))))))))	h	1	
Baltik, Dortmunder, pa Monchshol, __haos__ :-) (at @SamoPivo w/ 3 others) [pic]: http://t.co/X4SGLWxikA	h	1	
Pratila sam nekad par sezona ono nešto anatomija. Postah __hirurg__, zašto me kbc __ignoriše__. Imam i preporuke doktora hausa	h	1	
Neki se bas "ubise"! A __holesterol__!!! http://t.co/jZrg5SF1WE	h	1	
RT @kidisova: ja __hemiju__ nikad neću __razumeti__	h	1	
RT @KljajevicM: Sve stavljate kad 'udje zena sa __harizmom__ ova __sa gruda__ moze lagano kuci.'Steta pa polovinu ne __primeti__ ni rodjena majka...	h	1	
RT @PokojnaMileva: I Ana Nikolić postala modni kreator. Još samo čivava Seke Aleksić nema svoju kolekciju! Haos.	h	1	
RT @VujisicMarko: Zamisli odeš u Budvu i zaljubis se.. Haos @KatarinaVukadin	h	1	
@JovanaaJoka Kakvo si ti djubre malo, __haos__. A mislila sam da ga nikad neću __napraviti__...	h	1	
Kupim brijač koji nije gillette (nije ga bilo) i sad __umesto__ u grad mogu u neku ordinaciju plastične __hirurgije__ da mi vrate stari izgled lica.	h	1	
RT @VladanaVucinic: I NE ZABORAVIMO NASEG MALOG PETRA U OVOM HAOSU http://t.co/bPE0D5OGzD http://t.co/dD0Pvs6yxA	h	1	
@kkczforum Ima, al zasto bi ljudi rizikovali akreditaciju i __haos__ sa urednistvom	h	1	
RT @MakiLazetic: @Sladja_Maza Ali naslovi tipa "A od Rade __venac__ __sa ruzama__" - __hronika__, "Upucala kosarkasa" - ljubavna prica..	h	1	
Da li da ucim istoriju ovo novo ili __hemiju__ pitanje je sad	h	1	
Kako mrzim __hemiju__	h	1	
Zamišljam koji bi __haos__ bio da je Ol Star u Pioniru... Ne znaju ovi Ameri da naprave atmosferu, a-a.	h	1	
Za pocetak __hemija__-.-	h	1	
Da sam ja ministar __prosvete__ __hemiju__ bih izbacila iz nastave. A za ostalo polako.	h	1	
Sta bi bilo da rade kontrolni iz istorije, __hemije__, odgovaraju biologiju, anatomiju,latinski? Plus na sve to ludi fizicar???	h	1	
B92: Haos u Rimu, igra se finale http://t.co/8d2atidlJr Ovo je greška neka, ovog ima samo kod nas, bar tako kažu ovi proevroljani.	h	1	
Retrogradna snaga...okvalifikovao me tip - mlada nada SNS-a ;) ... E,__naci__ cu bedz iz '96., kada sam bio samo "sila __haosa__ i bezumlja" ;) :D	h	1	
U __haosu__ :))) lol #kyrgyzstan #bishkek #shooting #mess #shape #models #fun #hotmess #lol #picoftheday… http://t.co/YhBjxxow3C	h	1	
Ja se taman ponadala posle ovog __hirurskog__ zahvata __necu__ __moci__ da jedem,kad ono,moj pms se nikako ne slaze __sa tim__,iako boli non stop bih jela	h	1	
Herbalajf iliti sekta.. Odvikavanje organizma od organske hrane i navikavanje na __hemiju__! Stop!:))	h	1	
Mislim da ću __harizma__ da dodam na LN kao skills	h	1	
RT @Mis_VanDeKamp: Sad sam __naletela__ na ovu sliku Megan Foks i mogu vam __reći__ da je njen plastični __hirurg__ baš __lepo__ zaradio na njoj. http://t.…	h	1	
Imam da ucim biologiju geografiju istoriju psihologiju __hemiju__ fiziku	h	1	
Taman ces da naucis o ilegalnoj __hemiji__ :) @nezavisna	h	1	
zato mene čeka moj Sijetl ili pak moj Boston , __ovde__ sigurno neću __raditi__. A AKO BUDEM RADILA __popraviću__ __celo__ __hirurško__ stanje ove države cmok	h	1	
@krdzicdanilo hahhaha __haos__ :-) to mi je bio omiljeni teletabis hhahaha	h	1	
U Nišu je __haos__ od đubreta. Cela Tvrđava u __smeću__. Građani negoduju, Gradska vlast ih ne čuje. #OsvetliNiš http://t.co/W061y8iTuz	h	1	
Ja tebe pamtim kao Haos pozitivnu osobu Ja tebe jedva da pamtim Chaos	h	1	
Sad bih spremila __celu__ kucu,I kuce od svih komsija samo da ne moram da ucim __hemiju__...	h	1	
Stigla sam biciklom do ulaska u Nisku Banju , a sad nagore uz ovo brdo __haos__...	h	1	
RT @AnnoDomini1377: opet ce __nastati__ __haos__ u gradu, #gras povlaci vozila u garazu.	h	1	
@AMIRTOKA i eto __opsteg__ __haosa__, i svi oni zive laz...	h	1	
I za koji minut pocinje __haos__ __sa vremenom__. Koliko je sati, pa koliko je TACNO sati. Pa __da li__ je sat vise ili sat manje.	h	1	
prostor u KC Pančevo posle Vesne Pešić __oprati__ __hlorom__....	h	1	
@HinicHinic @OlimpiaTravel Vec __rezervisao__ datum ......ima __haos__ da napravimo ...:)))	h	1	
Srči i ja __haos__ da pravimo na Stavrosu	h	1	
Kazem tati boli me grlo. On kaze slanina oko vrata. Pa kako tata kad je kancerogeno. Eto sad moram da pijem __hemiju__	h	1	
.@UnaUnPaso nadugacko i nasiroko o @UradiNesto na @MIKSERfestival #eduzona __bice__ u __sredu__ na __hronici__ festivala. http://t.co/tdbYYRPZ	h	1	
RT @PokojnaMileva: Ko god da __pobedi__, karijera mu stiže __ovde__ kod mene. Haos. #pgs	h	1	
I'm at Citaonica Fakulteta za fizicku __hemiju__ https://t.co/EezpMVbBxF	h	1	
Nedostajee mi jedna dobra praxa. Hirurgija ili internaa,svejedno je	h	1	
@AnjaSukara i __hemija__	h	1	
@TijanaTheMirror sad cu da se samokaznim idem da gledam beogradsku __hroniku__ na RTS	h	1	
RT @soprano_key: posle __stogodišnjeg__ učenja __hemije__ profesor me izvede i pita šta proučava __hemija__ ma __je li__ šta proučava srpski jezik i knjiže…	h	1	
Kakav __haos__ prave francuzi... Reflex! &lt;3 http://t.co/lleNZryPLa	h	1	
@BlekDzordz Kod kuce __haos__.Kao da je Sibir.Sve je u ledu kao da je __januar__.Evo fotke http://t.co/olgl6zqVQE	h	1	
RT @Crveni97: Kakav trip kad ti __drug__ iz __odjeljenja__ izgleda kao nastavnica __hemije__.	h	1	
Zivot mi je pospremljeni __haos__.	h	1	
Ovaj voditelj crne __hronike__ na pinku je najsrećniji kad se desi neko ubistvo,dok kad __izveštava__ o nekim sitnim kradjama u glasu mu __osetim__ setu	h	1	
sve babe, stričeve, tetke __treba da__ vidim danas, jer ako se ne vidimo nastade __haos__. ni da sam bila odsutna __sto__ godina, majkamustara	h	1	
problem situacija komplikacija frka __haos__ katastrofa propast sačuvaj me bože i najnovije:TOTALNI DIZASTER	h	1	
RT @FolieBrillante: Haos u sobi __merim__ po nivou cudjenja kad neko udje u sobu.	h	1	
RT @Suri_Orao: Evo 21. __vek__, ljudi lektora iz Austrije zovu nacistom iz Austrougarske, ovo je __haos__	h	1	
RT @muki68: Tviter nacijo svi pitajte šta je __sa tom__ __pomoći__ u hrani __lekovima__ garderobi __hemiji__ koju je sav narod skupio,jer u Obrenovcu toga …	h	1	
@djo_no_se Sveee će __biti__ u __haosu__, __ko__ da sačekaaaaaa	h	1	
Idem u skolu da mi upise 1 iz anatomije, da mi kaze kako sam uradila test iz __hemije__ i pismeni iz __srpskog__.	h	1	
3 iz __hemije__ Ima sad sve da castim	h	1	
RT @DzekDenijels: Ljubav i __hemija__ to smo draga ti i ja.mp3	h	1	
Samo na polugođu da imam 4 iz __hemije__, samo to želim	h	1	
RT @User_Koala: Neke žene su __vredne__ __haosa__ koji vas čeka __sa njima__.	h	1	
Kao pojedinac iz Ja To Tako, __haos__	h	1	
@Miss_Floret Draga mlada si ti za remont.. Kakav te __hirurg__ spop'o?!	h	1	
__dobiću__ 2 iz __hemije__ lagano	h	1	
@AndrejaPavlovic znala sam, __opšti__ __haos__ :)	h	1	
@Srcilica_97 I HEMIJA	h	1	
Pa nije u __redu__ da '99 generaciji sve bude uskraceno, a pogotovo baklje i dimovi za ispracaj, nista od toga, __bice__ __haos__	h	1	
__popraviti__ istoriju,__hemiju__ i biologiju je must have	h	1	
Ludi __ponedeljak__! Crna __hronika__ pred kisu!	h	1	
Haos http://t.co/K8WuvrS2D2	h	1	
RT @MILOVSAT: Kad udju zene sa sisama,ove sa __harizmom__ gledam kao sestru.	h	1	
gomila ratrkanih gmizecih misli koje se __haoticno__ sudaraju i znoje	h	1	
@NPopivoda mazala sam po 5,6 puta dnevno, __haos__.I ipak 1tabletu popila. Al dobro je A ne znam, meni to zna __sa kišom__, čim se malo skvasim...	h	1	
Ko će __da__ se __mijenja__ __sa mnom__ za danas __da__ mi uradi kontrolni iz __hemije__ i __da__ ga Blaćka pita iz fizike	h	1	
Ala zeznuse masu __haos__ svasta hahah #xfactoradria	h	1	
