		TP	FP
opet neka frka u #novisad upravo video __puno__ policije pod rotacijom ka z stanici. a čuo od pandura da traže likove __sa pištoljima__.	puno	1	
40. Izviđački višeboj "Čika Dragi", __sa mnogo__ nekih dragih ljudi. :) #izvidjaci #mija (@ Oblačinsko jezero) https://t.co/fGqIahUH18	mnogo	1	
@jovcicbi Hvala takođe, ali jbg __puno__ slatko se jede :Pa šta je ovo, sama sebe menšuješ?	puno	1	
@cedomirarnaut Priče o babama koje su radjale __decu__ same nemaju smisla, jer je __mnogo__ takvih baba i beba umrlo, a moglo je da im se pomogne.	mnogo	1	
Žao mi je što je Bečanovićka ovoliko ljuta pa možda ovo neko neće __shvatiti__ ozbiljno, ali ovo jeste __vrlo__ ozbiljno.	vrlo	1	
RT @vaxi81: Cim je Troicki prosao prvo kolo, znala sam da Moje3 __nece__ __proci__ u finale! Mnogo su __dve__ senzacije za jedan dan!	mnogo	1	
Sa jednom osobom imam __mnogo__ __lijepih__ uspomena da koliko god se trudim ne mogu da ga zamrzim.. ne volim ga,jednostavno nije mi drag kao nekad	mnogo	1	
RT @brat_rolex: Meni kad policija trazi licnu kartu, pitam ih __da li__ znaju da sam ja potomak drevne, slavne i __vrlo__ nebeske loze slavnih Nema…	vrlo	1	
@ProkopijePeric očekujemo sjajan derbi večeras u Podgorici, bez __puno__ taktiziranja, otvorena igra sa što više golova :)	puno	1	
__jako__ mi se never again izlazi iz gajbe	jako	1	
tvoje malo znaci __puno__ !! #Sakurabana #Serbia #Beograd http://t.co/c0kKLgTOzV	puno	1	
@jelena_m_zmaj Sledeći put kaži -supickumaterinu. Ja počela i __mnogo__ se bolje __osećam__.	mnogo	1	
Ne znaš ti koga lažeš...pa ja te sve laži znam napamet....I __mnogo__ bolje ih koristim.	mnogo	1	
@dragana0803 Draga, Srećan Ti Rođendan! Znaš da te __puno__ volim... http://t.co/JQtf0sZ1ah	puno	1	
Odustala sam od last minute učenja za ispit skakanje uz muziku je __mnogo__ zanimljivije.	mnogo	1	
Jako sam živčan po prirodi, tastatura daje vremena da se smirim.	jako	1	
Mnogo kokaina i __mnogo__ drkanja	mnogo	1	
@misa_lazovic SK vec citam, i pratim neke blogove :) hvala __puno__ :)	puno	1	
@una_ofca cestitam! Jako __lijepa__ za tako malu bebu :)	jako	1	
Slušajući raznorazna objašnjenja sportskih komentatora tokom __prenosa__, ispada da su __mnogo__ korisniji kada ništa ne komentarišu. Pametnije je.	mnogo	1	
Zaglavio sam zesce... Prehladio sam __mnogo__...	mnogo	1	
ja nekog zapratim, zatim silujem i ocekujem da ce taj neko mene da zaprati makar, ali ni to.. ne popijem __mnogo__ veliku ispalu opusteno+	mnogo	1	
RT @dukarica: @auradjan __počeće__ da se zaustavlja u Subotici pa će __vrlo__ lagano __proći__ pored NS da bi se u BG zaustavio. Kao i do sad, uostalom.	vrlo	1	
@Lamijaaa_Lamy haha a hvala, al me nervira __sto__ __puno__ bolje izgleda uzivo, a ne ovako.. al oke.. 😄	puno	1	
Nema tu __mnogo__ da se kaze. Ona je vrh riba na masincu, __sto__ znaci da ima sve __delove__ __tela__, oba oka i nadam se sve prste. Nije li savrsena?	mnogo	1	
Da provucem karticu?' 'Gospodine vec ste provukli zar ne?' 'Nisam' 'E pa racun je placen, hvala __puno__ dovidjenja'	puno	1	
Veoma sam zadovoljan činjenicom da tokom __cele__ zime, koja još traje, __vrlo__ često jedem sladoled.	vrlo	1	
Smaram se __jako__ http://t.co/HHo9oTWvde	jako	1	
Mnogo mi je drago __sto__ odlazim iz Beograda. Makar na 7 dana.	mnogo	1	
RT @drugaciji_: Najveci problem mi je __sto__ __mnogo__ jedem.	mnogo	1	
RT @Despotoviceva: Standardno pitanje moje mame: DECO, JE L' JEDETE VAS DVE TAJ TOALET PAPIR? Ne majko samo seremo __mnogo__!	mnogo	1	
@DayaDragonflya @dacaonedaca e sad je sve __mnogo__ jasnije :)	mnogo	1	
Stranci,__vrlo__ lako mogu da postanu najbolji prijatelji,isto kao što najbolji prijatelji lako mogu da postanu,stranci.	vrlo	1	
@Anti_Protivan hvala __puno__ :)	puno	1	
Papazov: "Ko je ovaj broj sedam? Grk. Vidim, __mnogo__ mu se radujete kada udje u igru". #kralj	mnogo	1	
__jako__ ste zanimljivi vi koji preko ask fma kažete sve što imate jer ste prevelike kukavice da biste to sve rekli u facu	jako	1	
