		TP	FP
RT @SaaSavi: Bliži se 5. __oktobar__. Kraj crnjaka.	int-months	1	
Kad __pre__ __novembar__, pas mater	int-months	1	
Još nije ni __travanj__ a već sam potamnio u __licu__.do __lipnja__ sam crn __ko__ cigan	hr-months	1	
Siva trenerka i __bela__ __maja__, Bože.	int-months		1
Još __uvek__ __zalepljeno__ na mom radnom stolu :) tog 5. __oktobra__ sam imao 10god. Secam se tog dana kao __juce__. Sad je istorija http://t.co/asmTFVMiKe	int-months	1	
Ponedeljak je samo još jedan dan u sedmici ... do __oktobra__	int-months	1	
Ovog je 25. __decembra__ Hit "hristos se rodi!	int-months	1	
Stara planina 3.__januar__ 2015 @ Stara Planina-Babin Zub http://t.co/2kdq5cSpAp	int-months	1	
Kod mene je __puno__ novosti u __lipnju__, a jedna od njih je moje tekstove možete čitati i na portalu FASHION.HR &lt;3... http://t.co/476wh7Hemk	hr-months	1	
@sto_maraka __videla__ sam __sneg__ u __maju__ ... rece Seve	int-months	1	
Siiiiiđi do __reke__, __lepše__ je sve u dvoje (@ Dunavski kej (25. __maj__) w/ @_momcilo_) [pic]: http://t.co/CsBUaZXia4	int-months	1	
Citaju li danas klinci romane Karl Maja? Znaju li o Divljem Zapadu, Vinetuu, Old Fajerhendu, Old Shaterhendu i ostalim junacima?	int-months		1
hoće __biti__ još toplih dana? ako ne da znam da više ne izlazim iz stana do 21 __marta__	int-months	1	
RT @sloba_milosevic: Bliži se 12. __mart__. Spremite se za predstojeć__u__ Nedelju političke nekrofilije.	int-months	1	
Spešl for __maj__ bojfrend KOJI KASNI NARAVNO http://t.co/Lu9GrROvo3	int-months		1
Dobro ste sad našli da stavljate na status zaustavite __januar__...	int-months	1	
@IsidoraGenius zbog ovog teksta ima cesce da 'furam' __maju__ marihanu!	int-months		1
Madonna lansira kozmetičku liniju 12. __februara__! http://t.co/YanhL2CD1d	int-months	1	
Ja ako 31. __maja__ ne budemo plakao od srece ceo dan, __bice__ dobro..	int-months	1	
Trg Republike,Beograd Kuvano vino sa AROMAMA narandza,jagoda,višnja,čokolada,menta,vanila.Od 14.__decembra__ ❤️http://t.co/19iIDng1l3 @Militch	int-months	1	
Ne znam __jel__ generalno moguc gluplji dan od ovog!? Na stranu __sto__ je MAJ!	int-months	1	
16. OKTOBAR A JA NEMAM VISE MEGABAJTA WHAT IS LIFE	int-months	1	
Decembar!? http://t.co/CIxtqzwgts	int-months	1	
RT @vuk_bubalo: SPECIJALNA AKCIJA!!! Samo do 16. __marta__! Ako zaokružite Vučića __dobićete__ u jednom paketu i Vulina, Velju Ilića, Draškovića i G…	int-months	1	
Sviđa mi se ovaj __osećaj__ da je __decembar__ #right #now #snow #belgrade #dorćol #love #it #happiness @ Dorćol http://t.co/l0emEBeklo	int-months	1	
SJAJNO JE STO JE SLEDECI RASPUST OD 17. DO 23. APRILA, A DO TAD MOZEMO I DA CRKNEMO	int-months	1	
RT SVI. NESTAO PAPAGAJ, poleteo __sa 25__. Maja. http://t.co/BHWRzWbem4	int-months	1	
Umor i ja se mimoilazimo ovih dana 😳😳😳 pocinje generalna za #upravnikovanje #premijera 14.__mart__… https://t.co/RvOIS6daun	int-months	1	
RT @beleske: Još jedan kvalitetan događaj u __decembru__. IT Days na #ekof http://t.co/p7Fa5sJTmh	int-months	1	
Dok se vi veselite novoj godini...ja se lagano pripremam za __veljaču__	hr-months	1	
RT @ZiZiDabLOuSevn: Sledeca imena su samo za buduce __zvezde__ Srbije : Ana-Marija Australija Penelopa Evropa Stojadinka Amerika Maja Azija Pat…	int-months	1	
Dodela nagrade "Osvajanje slobode" Danici Popovic - Fond Maja Marsicevic Tasic. http://t.co/9GfnDFT3N0	int-months		1
Ponovljeno suđenje Darijanu Musiću odloženo za 28. __mart__ jer se optuženi rasplakao u sudnici. Zašto se ne ubije čovek jednostavno?	int-months	1	
Danas je 29. __januar__, 29. dan 2014. godine. Do kraja godine ostalo je još 336 dana. #DobroJutro 😊👋 http://t.co/Gox0gzAA5I	int-months	1	
Treci tjedan suncano, __a__ kisa i hladno kroz vikend. Rostiljat cemo mozda u __srpnju__. Uf.	hr-months	1	
svim __prijateljima__ ženske veroispovesti čestitam osmi __mart__	int-months	1	
25. Maj Milan Gale Muškatirović LDP	int-months	1	
Just posted a photo @ 25. Maj http://t.co/32319b666G	int-months	1	
RT @FlyNatalija: O ubistvima, silovanju i samoubistvima Dunavskih Švaba u Banatu "__crnog__ __oktobra__" 1944. Crnja od smrti &gt;&gt;&gt; http://t.co/UbM5g…	int-months	1	
RT @MedijaCentar: Posetite Sajam organizacija __civilnog__ društva @tragfondacija. Predstaviće se 25 organizacija #OCDrs - 14. __februar__ http://t…	int-months	1	
I'm at SRPC Milan Gale Muškatirović | 25. __maj__ in Beograd, Central Serbia w/ @gaganaaaa https://t.co/PuZbO34Yxt	int-months	1	
