		TP	FP
Druge bi bile s tobom da bi bile vidjene. Ona ce od __okolnog__ ludila __sa te__ sakrije. U tome je razlika!  ❤ http://t.co/9X5Y7Ivm8Q	og	1	
Jel glupo __sto__ sam mu odma __prvog__ dana pisala?	og	1	
Kad porastem __bicu__ Se Tuzna prica __mladog__ komsiluka	og	1	
#Repost from @gruntoslomni: Prvi grafit u Čavketovom pasažu posle __zloglasnog__ krečenja. #WayToGo… https://t.co/omnlU7q8oP	og	1	
__jebaću__ majku nekom zbog ovog interneta __retardiranog__	og	1	
- Hoćeš dugo __biti__ u wc-u? - Toliko da sam pored __mobilnog__ poneo i punjač	og	1	
Kako ne bi doslo do __teskog__ opijanja rakijom, treba __popiti__ casu mlake vode posle par casica.Naucih nesto od __ocenjivaca__ rakija, ceha :)	og	1	
Na pragu __produzenog__ vikenda najavljujem vojnicki rezim: tecanje za pocetnike i __vjezbe__ na travi. Tko zeli nek se pridruzi ;) #Fitness #slim	og	1	
Službeno sam dao zadnji ispit na faksu. Napisano je 3/4 __diplomskog__ rada i nadam se da u rujnu službeno završavam studiranje. #FPZG2015 🎉	og	1	
Mamuranje ujutro uz tv i cirkus hans klok - majstor __nemoguceg__	og	1	
@AnamariaRadi @IrenaMali Svaka je zemlja __lijepa__, a mi zbog posla još ne stigosmo ni do __pravog__ centra grada __ovdje__.Vidjet ćemo.Dosta skuplje.	og	1	
RT @mts: Neko ne može bez __mobilnog__ telefona ni kada __treba da__ kaže sudbonosno da :) http://t.co/Sh5AB1TUec	og	1	
@Dzigi_Drugar Ja kad sam se vracala sa __engleskog__ pado __sneg__ kod moje zgrade majke mi sad ne znam	og	1	
Razlika izmedju nikad i jednom je razlika izmedju __dobrog__ i __lošeg__	og	1	
Nakon __napornog__ i __nezaboravnog__ snimanja red je i da se pojede nesto dobro :) #krmljao (@ Kod Ive) http://t.co/OIlK5a2Kyf	og	1	
4ti dan u Njemackoj a __nijednog__ golfa 2 nisam vidio, pa svi su u Bosni :(	og	1	
RT @SrdjanDincic: Kad obećam __devojci__ da neću __piti__ to je kao kad produkcija obeća karijeru __pobedniku__ __pevačkog__ show-a	og	1	
@MilenaRasic1 ja imam sliku __sa nekog__ __drugog__ __mesta__(__sedista__) 😂💩	og	1	
Imam __divnog__ i __vrednog__ decka, upravo je zavrsio __sa pranjem__ sudova, udajem se	og	1	
Upoznajte me sa osobom koja je smislila da __deli__ čokoladice u GSPU.. Šalim se, ne želim da upoznam Sinišu Malog! Kapiram da to samo on može!	og	1	
RT @zavetnici: Nikada nećemo __odstupiti__ ni milimetar. Zavetnici sa ostalom braćom i sestrama iz Patriotskog fronta prelaze Jarinje! http://t.…	og	1	
@rankospanjevic u to __vreme__ su "krojili"privatizaciju neki tada __mnogo__ bliski tadasnjoj politickoj stranci __sadasnjeg__ __premijera__(ona __sa bedzom__)	og	1	
Dobro jutro iz __kišnog__ i __uspavanog__ Zagreba.	og	1	
Promocija Marčelovog knjigoalbuma 'Napet šou' :) #Marčelo #NapetŠou #NoviSad @ Kulturni Centar Novog… http://t.co/HTEg5jfPWC	og	1	
Ako imate dilemu, kojom metodom možete lako, brzo i efikasno __slomiti__ zub, 100g __sirovog__ badema može __vrlo__ brzo __rešiti__ problem.	og	1	
Novi dan, nova priča by @phoenixnphoenix - Pogledajte fotografije __najljepšeg__ krajolika u Kini! http://t.co/VwhgsypWC7	og	1	
Što se tiče __masovnog__ odlaska Šiptara sa Kosova, mogu samo __reći__: OTETO JE PROKLETO!	og	1	
Jednog dana ću __biti__ sa Milošem	og	1	
RT @be_gentle88: Nema __toplijeg__ pokrivaca od zagrljaja.	og	1	
RT @nepismeni: znam __jednog__ nikolu koji nije džoni	og	1	
Spavam kod __buduceg__ zeta, i u sobi imam one zvijezdice i planete __zalijepljene__ za plafon Preeeevise mi se svidjaju 😍😍😍	og	1	
Nova 2015 mi je pocela fantasticno.. Pala sa stepenica, razbila 3 case i laptop... Sve bolje od __boljeg__	og	1	
Kako za par __meseci__ __kupiti__ 2 stana u centru Bgd za 278.000€? Ni ja ne znam ali pitajte Dacicevog zeta...on zna http://t.co/aMVKumNNGQ	og	1	
Koje su odluke __donete__ na 44. __sednici__ Opštinskog veća?! http://t.co/CMQnBvQNd5 #opstinskovece	og	1	
@Bodljikava Pola __dnevnog__ pazara..:-)	og	1	
RT @prvimart: Deveti __januar__ označava dan kada je počeo projekt uništenja __nesrpskog__ stanovništva na teritoriji __današnjeg__... http://t.co/qB4V…	og	1	
RT @vukelf: bombardovanje Srbije je bilo teško kršenje __međunarodnog__ prava za koje niko nikad neće __odgovarati__, a vi se čudite prijemu Kosova…	og	1	
Došle snaje od __ranog__ jutra,nijedna neće da farba jaja..	og	1	
Najskuplji caj na svetu pravi se od __pandinog__ izmeta. Veruje se da sprecava pojavu raka. Cijena prava sitnica, kg caja kosta I do 75.000$ !?	og	1	
Sutra pismena iz __bosanskog__ u utorak pita likovno u __srijedu__ pismena iz matematike i odgovaram __njemacki__ a u cetvrtak biologija, veselo	og	1	
