		TP	FP
Juče ledeni Tuborg, danas prehladica.	r-drop	1	
@SlavenDizdar Ma ne trebaju mi ručne bombe, da mi je petarda da __tjeram__ pse __naveče__, od kojih ne mogu da spavam :(	r-drop	1	
Petak je __veče__ a ja __sedim__ kući i šerujem ask.fm..... Bogami.......	r-drop	1	
Tek sam se __setio__ da mi je __juče__ trebala __biti__ godišnjica braka, da sam se oženio prema planu i programu bivše __devojke__.	r-drop	1	
Subota __uveče__ SVI do 16 godina su u meku... @ McDonald's http://t.co/PPHWCrOLPD	r-drop	1	
@Malena_Mela @KriticarN nakon @Illaquiridet ne preporucjem vise ljudima, mada ja __jucer__ bio opet i meni licno su odlicni :D	r	1	
Borko, do __juče__ je i Zoki Živković bio __premijer__... ni kriv ni dužan #utisak	r-drop	1	
RT @jovjeLenA: Juce je od politicara na sahrani velike Ruzice Sokic prisustvovao SAMO Boris Tadic. Moje misljenje? Mene sramota. A vas?	r-drop	1	
Dok je StaneDolanc bio ministar policije ne bi cekali dan. onog __gologuzog__ Strahinju od __juce__ bi vec danas nasli u kanalu Jegricka u Krnjaci	r-drop	1	
Juče ste __videli__ koje to navike treba __izbegavati__ na putu do __uspeha__. A danas, pogledajte šta treba __praktikovati__. :) http://t.co/7Iv3276U	r-drop	1	
Nek __celo__ __vece__ gleda me, pamet cu __da__ mu okrenem	r-drop	1	
Vece definutivno zavisi od poruka koje ce mi __stici__. Ili ce me __dotuci__, ili.....__dotuci__ ce me svakako.	r-drop	1	
@IvanaManic @miccke91 @Djole1603 nije u Mirivoju strasno, rece ana da __uopste__ nije kao __sto__ pricaaju na tvu, bilo je __juce__ jbno al sad je ok	r-drop	1	
Moj otac je __juce__ bio na Cecinom koncertu. Zivot je kurva	r-drop	1	
Kuče me ljubi __uveče__ za laku noć. Dođe do mene čim vidi da sam legla, njuškom mi dotakne glavu ili ruku i zaspi pored mog kreveta.	r-drop	1	
Onaj __osecaj__ kad se __u__ __nedelju__ __uvece__ __setis__ __domaceg__ zadatka, a vec si legao E PA DRUGA SAM SMENA CRKNITE DUSMANI	r-drop	1	
Čovjek koji je napisao __pjesmu__ Easy like Sunday morning, definitivno nije bio pijan u subotu __veče__.	r-drop	1	
Twitter __jučer__ objavio početak oglašavanja u 12 novih zemalja. Zna li netko zašto nema CRO u drop-down meniju? http://t.co/793JqNEChI	r	1	
Takodje, gledajuci __vesti__, sticem utisak da su sve __posete__ stranih delegacija "__istorijske__" i da __ovde__ nikada nijedan strani politicar nije bio	r-drop	1	
Nisam ti luce ja od __juce__	r-drop	1	
RT @dominiraj: Voleo bi' da imam dvoje __dece__. Bio bi' dobar otac. Uveče kad bi zaplakali, ja bi' ih __menjao__ za vespu. Volim vespu, to je __lep__ …	r-drop	1	
RT @fra_mar_joe: FOTOGRAFIJA ZA SVA VREMENA! (*__juce__, danas, sutra i ubuduce!*) :-) ;-) :-p http://t.co/gGTkup7rGQ	r-drop	1	
RT @bracajzla: E tebra masna ti je kosa -Ma pusti me __bre__, pokisla sam.. ...Prekjuce	r-drop	1	
Dobro sam se vratila sa Zabljaka __juce__ na ovih 10000° kukuuu	r-drop	1	
Kakvo __vece__ za rolere mhm	r-drop	1	
RT @Lovorka_90: Daklem, nije bilo __vece__ srece kad smo sinoc Sasa i ja upoznali @Gasttozz i njegovu Mariju #beerfest	r-drop	1	
Veče sa Andjusom	r-drop	1	
RT @MarketingMreza: Charger te poziva na #PrkosiObicnomUp - __veče__ __puno__ pozitivne energije koje ne smeš da propustiš. Vidimo se 1. __oktobra__! h…	r-drop	1	
@PoppyGlamAndShy sve će jednom __biti__ __juče__.	r-drop	1	
Kako ambiciozno svako __vece__ navijem alarm na 06:50. A svako jutro keva u 09:20 urlice: TI CES DEFINITIVNO DA DOBIJES OTKAZ!!!	r-drop	1	
Lepo __vece__ 🍺🍻🍺 @ Caffe Creme https://t.co/OAFNUNVUBl	r-drop	1	
RT @MisaVuckovic: Bad girls have better time kao izgovor za to __sto__ si se __vece__ __pre__ toga napila kao stoka i smuvala __sa petoricom__ likova koje …	r-drop	1	
Ja sam __juče__, __uveče__ video čoveka __sa pištoljem__. On ga stavlja iza leđa, a ja mrtav ladan prolazim pored __njega__, onako opušteno jer trčanje	r-drop	1	
Juce sam uradila 3.tetovazu i rekla sam da je zadnja,a evo danas vec gledam jednu __lepu__ sliku za nogu :D	r-drop	1	
Rekla su mi 2 momka da izgledam kao klinka od 15 godina, a ja 20 godina u prkno. Uljepsali su mi __vece__.	r-drop	1	
Uveče ne mogu da zaspim, ujutru ne mogu da ustanem.	r-drop	1	
@Vlada3maj Za to je kriv ministar ekonomije. Lazar bi bio kriv da si __juče__ mogao da platiš pljesku 20 din a danas ne.	r-drop	1	
Danas #Kurir pise da je ex gradonacelnik __nezni__ otac a da je sadasnji plagijator. Prvi je do __juce__ bio lopov a drugi uzdanica Bgd.	r-drop	1	
Prelepo __vece__	r-drop	1	
Dobroo __veče__ :)) Vanja Mijatovic - Kosta me - OFFICIAL VIDEO - 2014: http://t.co/Bv4yFhxYIM	r-drop	1	
@PeroDespero __jučer__ sam __vidjela__ srednjoškolsku __prijateljicu__ iz klupe kako skuplja potpise za __njega__ :'(	r	1	
@bur7al HVALA TAKODJER THE BEST OF	r	1	
RT @VladoGeorgiev: Nišlije, hvala za još jedno predivno __veče__ #daljina #concert http://t.co/nVIOqkZaa9	r-drop	1	
Ne mogu ja petkom __uvece__ da tvitujem __trezan__.	r-drop	1	
kaze mi __juce__ prof.__likovnog__ 'pa ti ni liniju ne znas da povuces pravilno!' hehe jeste li sigurni profesore? :)))))))	r-drop	1	
@grbovics to su ovi maturanti kupili za zurku __juce__	r-drop	1	
Vece budale od mene nema	r-drop		1
@mirmar01 a šta god, Italija je, a što je bitnije ti si tamo :)) hajde, je sutra radim ceo jebeni dan, ali __uveče__ ili __ovde__...svakako	r-drop	1	
RT @mutava_sirena: osobe koje se ponose zato što se svako __veče__ opijaju ili drogiraju još postoje? ? ? ?? ?? ??	r-drop	1	
Budi govedo, izbaci na fejzbuk __pesmu__ "Na Badnje __veče__" na Badnje __veče__.	r-drop	1	
subota je __uveče__ i svi su sad u gradu, neko ti je sipao drogu u limunadu	r-drop	1	
Komarac me je __juče__ __cijeli__ dan kulirala okk okk	r-drop	1	
RT @nesrecna_sljiva: Ćao fejsbukovci. Ummm, jeste li znali da __pjesma__ Prljavog Kazališta "Na badnje __veče__" nema __mnogo__ veze __sa današnjim__ danom? :…	r-drop	1	
Sjajno __vece__ uz Georgieva! @ Kasina Bar http://t.co/3Vdxn4mt5m	r-drop	1	
Dobro __veče__ ja sam Stojan svi me znate e ee	r-drop	1	
RT @1zverko: Verujem da sam prvi __covek__ koji je u Srbiji raskinuo ugovor preko interneta. Dobrodosao dvaesprvi __veče__! #21vek #srbija @ptiki @…	r-drop		1
Eto __juce__ mi ispao telefon u maksiju i sad mi ne radi kamera.. Pa došlo mi je da pobijem pola prodavnice	r-drop	1	
Žensko __veče__, ženske priče, nedostaje mi muško društvo, __raniću__ se	r-drop	1	
lakicu ova __vecer__ je IBB @epic_jlrepublic @ispodNeona	r	1	
Pitam se u koliko se ustanu ove __djevojke__ __sto__ su u 8h full sredjene kao da su krenule subotom __vece__ u diamond	r-drop	1	
Juce je odlucila da se udaje u subotu, __juce__ cu da odlucim __sta__ joj kupujem za svadbu	r-drop	1	
Ova __nedelja__ je takoo ahsvshsbhsskk jer svaki dan ima nesto da se __uci__, ali opet __lepa__ je jer se on javio __juce__	r-drop	1	
Spremni za još jedno ludo __veče__ u Laganasu... :) #zakynthos #zante #greece @ Cactus Hotel http://t.co/Ie0AnZM0d5	r-drop	1	
Veče kada je u #Strasbourg 25°C i toplije nego u Bg, znači samo jedno. Outdoor dinner.	r-drop	1	
Zavičaju dragi mio dobro __veče__ Skadarlijo http://t.co/MP0DVi6yaF	r-drop	1	
Nazalost ,svako __vece__ se smorim	r-drop	1	
RT @Kilerobija: Pre neko __veče__ naletimo kolima na dizalicu nekog kamiondžije, umalo ne izginusmo. Danas kamiondžija naleteo na mene, poginuo j…	r-drop	1	
Upadamo na roditeljski __juce__ da bi sacuvali kuvalo __sto__ __hteli__ da nam uzmu jer debili +	r-drop	1	
lui dns ima jednu godinicu, a __ko__ da nam je __jucer__ dosao 💕💕 http://t.co/bpMZDBlqct	r	1	
@GlumimCednost __reci__, još __juče__ 👏👏	r-drop	1	
Sto sam starija __vece__ sam dete. Kamaaaaaaaaaaaan neko da mi spremi cajic	r-drop		1
💗 HVALA SVIMA KOJI SU JUCE KUPOVINOM U SHTEKU POMOGLI DA BAR NEKE BEBE UNESRECENE POPLAVAMA DOBIJU… http://t.co/8eKflG1D1P	r-drop	1	
americki filmovi su __mnogo__ __vece__ sranje od domacih,__zivela__ zikina dinastija i sisata teta __sto__ joj je misa pumpao gumu pored puta	r-drop		1
Sto nije ovako bilo i __juce__ @VladoGeorgiev #koncert #kanlikula2014 :-) http://t.co/SMcJDeCBPM	r-drop	1	
Pita me majka sinoc __sta__ radim u jedanaest sati __uvece__ i zasto pricam sama sa sobom. Mislim da mi nije __verovala__ da ucim madjarski.	r-drop	1	
RT @IDabetic: Juče prvi pu čuh pesmetinu... pa hit Šone i Grk - Dvadesetdva http://t.co/Zy7A0FkJNF	r-drop	1	
@lakinervozko A ti se cudis __juce__ __sto__ ocu da budem Toma.Iljadu flw __bre__ je kapital.	r-drop	1	
RT @Preduhitrivach: stara narodna: sve __sto__ mogu danas trebalo je __juce__	r-drop	1	
Priredilo nam dobrodošlicu za prvu __večer__... 😄 @ Komiža, Vis https://t.co/ffbhqltOQ7	r	1	
Veče, gužva, preko mosta..	r-drop	1	
Naravno da sam prvo __vece__ pala u blato i naravno da mi je drugo __vece__ telefon pao u blato...	r-drop	1	
DRUGA SMENA : ODEM U ŠKOLU ODMA POSLE NA TRENING NE BUDEM KUĆI OD POLA 1 DO 10 UVEČE ŽIVOTE KURVO	r-drop	1	
