		TP	FP
*sluša ceo Mini World i preživljava __leto__ 2014 dok histerično preklinje Adama na wa da ide __sa njim__* @Malo_Cudoviste	sa-dev	1	
On: Hajde __sa mnom__! Ona: Ajde! On: Ne pitas me __gde__? Ona: Vazno je da sam __sa tobom__. On: Super, __obuci__ stare patike idemo u njivu.	sa-dev	1	
#onokad te svrbi na sred leđa a nemaš __sa čim__ da dohvatiš... 😵😵😵	sa-dev	1	
Čini mi se da posustajete sa RT i __izveštavanjima__ __gde__ je i šta potrebno.... #trgniteseljudi	sa-dev	1	
Došle smo da pojedemo sveee #sladoledup @ McDonald's Slavija http://t.co/PpejZM8Ao5	s-dev	1	
@Kevu_almighty __pisace__ se knjige o tebi! __bicu__ ponosna __jednoga__ dana na tebe, zajedno sa Majom i Acom.	sa-dev	1	
Najgora crnogorska kletva: dabogda te zvali __sa biroa__	sa-dev	1	
to je tako swag, aj __sa mnom__!	sa-dev		1
Žarko dolijao si ,ali __sta__ cemo __sa tvojim__ __zamenikom__ Kosticem ,ta ameba opstaje na toj funkciji jos od 90-ti	sa-dev	1	
RT @IvanaTrifunovi3: Ne zelim da se zove da imam decka.. Zelim da imam nekoga s kime mogu i nekoga __ko__ moze __sa mnom__	sa-dev		1
Uffff... Plasim se __prijemnog__ kao pitanja __sa cetvrtog__ nivoa TRENUTKA ISTINE #PINKTV #TRENUTAKISTINE #TESKOMENI #SMRTKULTURI	sa-dev	1	
Sve moje nesavrsenosti savrsene su __sa tobom__	sa-dev	1	
Neki muskarci __sa bradom__ su preseks ali to ne znaci da __treba da__ budu zarasle simpanze	sa-dev	1	
#onokad se zapijes sa __covjekom__ kojeg zoves glavni Hercegovac... A neznas kak se zove, al on upija sve kritike kaj mu velis	sa-dev	1	
Povratak u NBA: Raduljica ponovo saigrač sa Pekovićem http://t.co/xxkjWDvfHV via @N1info	sa-dev	1	
Kupiću stan __sa pogledom__ na tebe	sa-dev	1	
Igrala sam 2 sata igrice __sa bratom__ na kompjuteru, malo je __reći__ da ne vidim na oči	sa-dev	1	
Krevet moj (@ Neboojsa`__s sweet__ home) http://t.co/K40UTHnoKK	s-dev	1	
Biti __sa tobom__ u drustvu zanimljivo je kao i gledanje serije moj rodjak sa sela	sa-dev	1	
Ćevapi __sa lukom__ , led sipam rukom	sa-dev	1	
