		TP	FP
@lmnsn_iva je l se racunam i ja __sto__ sam istu lajkovala? :p	sto	1	
Peca:"kad sam usao u sobu gledam te da l' si mrtva ili ziva,a tek __sto__ si isparavala"	sto	1	
Ne mogu ni kao __covek__ kod prozora da __sedim__ zato __sto__ imam pogled na komsiju koji maltene go seta po stanu, i ne nije mlad ,__lep__ i zgodan	sto	1	
Na slavi ja sipam vino Tata gleda šta radim i pita se __da li__ sam normalna Brat:Pa daj i ja da sipam, da se ne izdvajam Tata:Vi niste normalni	sta	1	
U jednom sigurno možeš __biti__ najbolji na svetu. Budi to što jesi, ostani ptica u letu !	sto	1	
Kako __postati__ srecan ili bar spokojan?Pitajte one ispred samoposluge __sto__ piju pivu,oni mi najvise __lice__ na to.	sto	1	
Neki DJ napustio kosarkasku #BiH reprezentaciju, mislim __sta__ ce im DJ?	sta	1	
Pardon: HvalaVam, HvalaVam, Predivni Ljudi, __sto__ vidite da prevrcemo i Nebo i Zemlju da Vas (za)stitimo.	sto	1	
Sve je to normalno,__sto__ bi rekli psiholozi	sto	1	
RT @choco_bitangica: Ko su i šta rade ovi pingvini kod mene u stanu?????	sta	1	
RT @bruxbey: Ako je Đinđić zbog nečega kriv, to je što je probudio nadu kod __jednog__ __dela__ građana. I __sprečio__ ih da na __vreme__ __pobegnu__ iz zemlje.	sto	1	
E l se ljutiš što sam rekla da se šalim?	sto	1	
Pojela za dorucak pastetu pa sad dok uzivam posle jela razmisljam __sta__ su sve gurnuli unutra jer je steta bila da se baci +	sta	1	
@Goc1jedini za sve __sto__ je ucinio za RS!!	sto	1	
RT @jelena_m_zmaj: Joj, što volEm ovaj tvit! hvala @MarijaPrgomelja što me __podsetila__!https://t.co/5bG0e1eEpX	sto	1	
Nedokazane osobe bas ne mogu iako je ok __sto__ sam ja ista	sto	1	
RT @Theodora_7: Jedino __sto__ je gluplje od zenske logike je muska taktika !	sto	1	
U jednom momentu oblacno, vec u __drugom__ sunce.. Pa izjasni se __sta__ ce budes :D	sta	1	
@jela_hidras @kralj_karo Samuel? Tovar? Ja mogu samo da zalegnem i popijem __sta__ za __srecnog__ pocetka. Da ne kazem kraja.	sta	1	
Mlađi brat:'Kako je to __ljubiti__ se s' jezikom?Šta izljubite se,pa se posle ližete jezicima? Ja:_______	sta	1	
@Saveljic8 Samo mi nije jasno __sto__ ga ne dovedose u Real. Vilja i Arda Turan :D	sto	1	
Citam ask neke glupace i pitanje je '' __sta__ mislis o Suzi? '' a ona odgovara '' __lijepa__ je,dobra,TRENIRA HIP HOP ''	sta	1	
@DjokicDanica pa __sta__ da ti kazem :))	sta	1	
@VujanicDejan naravno da nije. tu je rad u odborima i sve što potpada pod rad __jednog__ __pravog__ a ne __krnjeg__ parlamenta... #skupstina #vojvodina	sto	1	
@bircuz pa vidim kad smaraš ove što se pratim __sa njima__ @iamwhatiam_81	sto	1	
RT @paramecijumka: halooo živim tako što ne jebem živu silu	sto	1	
@mirzone_ izvini __sta__ lupetas? Citam iznova i iznova, al nikako da se __nasmejem__? Jel treba?	sta	1	
ne __razumem__ __sto__ je to nekim __devojkama__ problem ,ako imaju decka sportistu	sto	1	
http://t.co/xX9WCMNLZW trazio je tati 2 eura, tata mu je reka a vazi macko i ovaj __sto__ ce nego da ga zakolje cus	sto	1	
@komacore a šta'š...	sta	1	
Mislim da na fejsu ne znaju __ko__ je bio Mendela. Povlačim ono što sam rekla za tviter.	sto	1	
@neemannia To je zato što nikad ne idem na pauzu :)	sto	1	
za__što__ što sam 24\7 nadrkana, zato sam i sama	sto	1	
Ironija je to što ja obožavam kišu jesen u zimu, a ludim uz __pesmu__ Walkin' on sunshine	sto	1	
RT @Andjaaa: Da li stvarno mislis, da mozes __izvuci__ iz mene, ono __sto__ sama ne zelim da ti kazem, ne __zasmejavaj__ me	sto	1	
@SandraPartizan7 __sto__ te nema na fejsu kraljice :(	sto	1	
Lakse mi je da se pravim da sam neko drugi, nego da budem ono __sto__ jesam. Moj zivot onda deluje nekako __lepse__	sto	1	
Mogu li sa ovo nesrecnicom da se posvadjam pa da joj objasnim da to __sto__ ima diplomu ne znaci da je svijet njen i da mi nijesmo njeni robovi	sto	1	
Zar i Bog što nebom hodaa, vladar carstva nebeskogg, zar i on je __muškog__ roda, okrutnoog	sto	1	
Ti neki ljudi kojima je vrhunac urbanosti što slušaju TDI radio. Isuse Bože!	sto	1	
RT @mladabrada: Petrovcka noc je Podgoricka samo __sto__ je u Petrovac	sto	1	
RT @dzixy_maya: Imam __osecaj__ da se udaljavam od najbolje __drugarice__ , a ne znam __sto__	sto	1	
@rajmax63 @Constrictoria @MiloseMarkovicu neka svako veruje u __sta__ želi ili nek ne veruje,ja samo kažem da ovo nije deo pravoslavne vere	sta	1	
Super je __sto__ ovi iz pozitivne priznaju da su bitange. Bilo je pitanje dana kad ce to uradit. Cestitke na iskrenosti!	sto	1	
I __sta__ sada da radim??	sta	1	
RT @Volsebni_slucaj: Drugarica koja predaje srpski u osnovnoj pitala nekog __malog__ Roma "Šta imamo u rečenici, subjekat i...?" i mali rekao E…	sta	1	
Sama sam kriva što sam nemam __sa kim__ da se kuckam da mi ne bude dosadno, __trebala sam da__ budem fina i prema glupim ljudima	sto	1	
Mama se odusevila i __jako__ je ponosna na mene __sto__ sam dobila 3 iz __latinskog__ __castice__ me hihihih :DD	sto	1	
Što mrzim ovako kad idem __sa nekim__, a samo ja pričam	sto	1	
Ovi što SLAVE danas ne__što__ u #CG &amp; okačinju fotke &amp; himnu po FB neka otvore prvo frižider &amp; vide imaju li što da iziju #13juli #samokažem	sto	1	
Najvise mrzim da raspremam __sto__	sto	1	
Ako se __vreme__ ne vrati u normalu, vi što ćete da idete (polu)gole na doček prolazite bez __zamerki__	sto	1	
znao sam i __pre__ nego što sam te video na mome prozoru od sna..	sto	1	
