		TP	FP
kad god u __vestima__ pročitam da je nekome pozlilo, zamišljam da je osoba povraćala, ali kao glupo im da spominju __telesne__ tečnosti.	st		1
Mislim da su pripadnici Zandarmerije ukrali identitet Maji Kocijancic dok je isla kod roditelja na porodicni rucak, pa izdali __saopstenje__	st	1	
Da li znate __ko__ je __uopšte__ prvi rekao mi smo tako u mogoćnosti?	st	1	
Gledam film čudovište iz dubina. Mogu vam __reći__ da čudovište __uopšte__ nije mutavo. Muške ubija, ženake spopada. Ne, ne gledam pornić :)	st	1	
@eye_ne_sery osim ako roditelji nisu jednako __vešti__ u korišćenju svih tih sredstava komunikacije.	st		1
@DnevnikCeca ja na odmoru. Pozdravljam politicare i kolege. Prvi mi __nece__ __uopste__ __nedostajati__	st	1	
Dobra strana ove košave je što od jutros __vesti__ ne počinju sa "Prvi __potpredsednik__ Vlade..."	st		1
B92 - Vesti - Advokati pisali Vučiću http://t.co/AGEBCGj7Px	st		1
RT @SrbojeBre: Studio B, veceras posle Vesti u 10... Tema: Srbija u reformama... Gosti: @zozast , Veljko Lalic-Nedeljnik i Draza Petrovic-…	st		1
Nekakve gradske face __opšte__ prakse nedovoljno inteligentne da dobace zašto je nego socijalno ugrožen ili neobrazovan, pa svoju posebnost..	st	1	
ni na jedan film nisam zaplakala, __da li__ sam ja zensko __uopste__?!	st	1	
šaljem __drugarici__ govorne poruke kako sušim kosu jer mi nije dosadno __uopšte__	st	1	
Meni ova Žizel Bundšen __uopšte__ nije zgodna, ni u faci nije __lijepa__... al dobro, možda ima priču.	st	1	
Opšte rasulo na času, __sedimo__ na stolovima jer nemamo stolice :}}	st	1	
@zlatno_tele dobra ti ideja.. kakve su sanse da to zazivi? Kakve su sanse da __uopste__ neko pokloni kintu, i da neko u posti ne mazne istu..	st	1	
Lepo me je probidila moja draga Katarina i sad mi se __uopste__ ne spava :)	st	1	
Vest dana: Jovana Tipsin, posle odlicno __savladanog__ __engleskog__😜 , __uci__ __nemacki__🙆	st		1
