		TP	FP
Napokon je dosao taj dan :) za manje od 20h __pevacu__ u glas __sa jos__ 100000 dusa na Uscu! Jedva cekam da nam @CRaznatovic __zapeva__ POZIV!	synt-future	1	
Jbt zasto navaren idem da kuppujem __pice__ za novakaaa	synt-future		1
RT @MayaaStan: @Andjela_Laban 😂 evo __dacu__ sve od sebe 💖	synt-future	1	
Gledam '__vratice__ se rode'!!!	synt-future	1	
Ako napišem da se igračke iz kinder jaja nekada bile više kul __zvučaće__ kao ono "u moje __vreme__". Od toga kreće __nerazumevanje__ prema mladima.	synt-future	1	
@melopomena @VladooGeorgiev hahhaha!! Moja Sandra __pazicemo__ te da se ne otrgnes raznoraznim uticajima:))	synt-future	1	
RT @VladKostas: a __nemci__ nam ga pošteno zavukoše na vidovdan __sa datumom__...__jebaćemo__ vas opet u nekom ratu ako preživimo koncerat	synt-future	1	
@NebojsaMedojevi __biće__ to rezultat dostojan 23 i 24 poglavlja, dje će šef ponovo __biti__ reformator, a Veljović nam __mahati__ nizvodno...dno.	synt-future	1	
RT @Gagaaa_96: ja: ne diraj Milicu, __pobice__ nas sve kolektivno!! Lara: aj nek se zajebe, __iseci__ cu je HAHAHHAHAHA	both	1	
Veceras cu se __maskirati__ u __devojku__ koja nista ne ocekuje od Halloweena, dakle __maskiracu__ se u sebe.	synt-future	1	
@Djina_Lukic __izdahnucu__. hahaha	synt-future	1	
ja irini posaljem sliku __svog__ __bivseg__ koji je potpuni gej na slici, a ona kaze SKINULA SAM SLIKU, A TI BI MOGLA NJEGA __zakopacu__ se	synt-future	1	
ima nas dosta __povesce__ i neke __drugarice__'	synt-future	1	
Imam jednu zelju u zivotu i ako mi se ona ikada ostvari __bicu__ najsrecnija osoba na svetu, posle toga nista mi __nece__ __trebati__	synt-future	1	
RT @nejedobra: salim se malo, naravno da se __necu__ __udati__ __bicu__ __zauvek__ nedostizna kao EVA RAS	synt-future	1	
i ja koja stojim posle svega sama za stolom jer se svi razišli kad su krenule da lete čaše i vidim da mi je prosuto __piće__ i krećem po drugo	synt-future		1
Samo ti meni komentariši sliku "dupe vrišti" __vrištaće__ blok, a i šamar bogami	synt-future	1	
Samo onda kad i mi tražimo __moći__ će neko i nas da sretne.	anal-future	1	
