		TP	FP
@rukia21 ustasice, pa __ulepsala__ si mi __nedelju__, hvala ti od srca 😘	nedelja	1	
Imam za sebe dobru __vijest__: ovaj tjedan ne moraš __nigdje__ __putovati__, #shiftsplit je u __susjedstvu__ :-)	tjedan	1	
Danas počinje besna __nedelja__	nedelja	1	
Au..__covece__, hocu __crci__ od glavobolje,nespavanja i mucnine..Kazu izdrzi jos malo..kako malo jos 8 __nedelja__..	nedelja	1	
Nedjelje. http://t.co/m9y4vWWzJK	nedjelja	1	
Nedelja, dan bez šminke, visokih potpetica.... savršen dan.	nedelja		1
@MarijaMZaric Mina je pozurila citavih 5 __nedelja__.9 dana inkubatora i ne spavanja od sekiracije.Prezivecu budna samo kad je ona dobro	nedelja	1	
Nedeljom http://t.co/ujb0Widgwc	nedelja		1
U __nedelju__ ako __pobedimo__ -"__bicemo__ __svetski__ sampioni",ako izgubimo -"nije kosarka za nas" ,jer #Srbija	nedelja		1
Ustajanje __nedeljom__ u 6 ima smisla samo ako ides na odmor. S tim __sto__ ja ne idem na idmor	nedelja		1
Cele nedelje se budim rano zbog majstora, kaž__e__ majka "Taman da se navikneš na faks" ZAR NE TREBA BAŠ ZBOG FAKSA DA SE ODMARAM?!	nedelja	1	
Dobro i ja za koju __nedelju__ krecem pa cemo __da__ se druzim anatomija,__hirurgija__,zdrastvena __nega__,prva pomoc itd i ja.	nedelja	1	
vratio sam se iz Seoula, u dva tjedna sam uspio __zagubiti__ samo jednu shopping vrecicu i jednu karticu :D	tjedan	1	
Sestra mi gleda __u__ šolju i tako se istraumiram, ne mogu __nedelju__ dana posle toga da spavam	nedelja	1	
@siranodeprofa Vala bas, __nedelja__ __ko__ __nedelja__	nedelja	1	
Za __nedelju__ dana idem __u__ Gimnaziju da vidim krasa,heepi sam	nedelja	1	
Najbolja __nedjelja__ je ona kad muž pravi ručak @ Levmoss Hall http://t.co/YrbfojHquJ	nedjelja		1
RT @ZmajodKosmaja: Nekad smo isli da branimo B92 od radikala, a __u__ __nedelju__ idemo da branimo slobodu medija od B92. Zalosno.	nedelja		1
Nedelja 7:05, ja pojeo burek.	nedelja		1
RT @dusan_gajic: Sokenhof u kontradikciji sa svojom ministrom koji je podrzao odredjivanje __konkretnog__ datuma ove nedelje i pocetak pregovor…	nedelja	1	
Ne znam da l' mi je gora Lea Kiš, ili moja majka koja je svake nedelje gleda i __smije__ se a ništa smješno. Ja njih __dvije__ u isti koš	nedelja		1
Nema veze to što imam 2 testa i propitivanje __sledeće__ nedelje,važno je da sam preležala __celo__ popodne.	nedelja	1	
nakon 2 dana rada na berlinskoj __nedelji__ mode shvatila sam da je modna industrija zapravo __organizovani__ kriminal.	nedelja	1	
Ne znam za vas, ali meni je ova __nedelja__ izuzetno retardirana	nedelja	1	
Za točno tjedan dana u riječkom Životu, uz zagrebačke electropop industrijalce Baden-Baden __nastupiti__… http://t.co/MjIgbWzqyx	tjedan	1	
Novak 135 sedmica na ATP #no1 #djokovic #NoleTime #nolefam http://t.co/IqONOGl0hJ	sedmica		1
@1Hrvoje ali danas je __nedjelja__..	nedjelja		1
Ne znam kako u ovom stanju da izdrzim tri nedelje __ovde__ NECU I NE MOGU	nedelja	1	
RT @psycho_model: Nedelja jeste dan za __prelezati__, ali __sa nekim__.	nedelja		1
RT @Wild_Child_B: Cupanje obrva svake 2 nedelje,depilacija,manikir,pedikir,__mijenjanje__ laka svaki dan,celulit,gladovanje,susenje kose...JBM …	nedelja	1	
Ja bih __nedelju__ dana jos na skijanje ako nije problem	nedelja	1	
OPA U NEDELJU LUDNICA	nedelja		1
Dakle, godisnji odmor je gotov. Pocinje opaka dijeta + tjelovjezbanje triput tjedno. Ima da se prijavim na izbor za #miss :D Lol	tjedan	1	
Teško meni kada __nedeljom__ otvorim instagram i Fb od kafanskih slika... Muka da te uhvati....🙈🙈	nedelja		1
__nedelja__ je najdosadniji dan, pa je ok __prespavati__ ga	nedelja		1
volim kad __nedelja__ pocne u podne, samo se prezderem necega i na bazen, nema me ceo dan, nisam tu	nedelja		1
Ako __u__ __nedelju__ ne bude obecanih 28c ,ja idem __u__ meteo zavod cg i palim im uredjaje za prognozu a radnike saljem __u__ rudnik	nedelja		1
,,U __nedelju__,kad se tuga odmara"	nedelja		1
RT @escobarNS: #Nedelja je za dvoje da se razvlace po krevetu. Da jedu slatkise. Da gledaju filmove i da se takmice __ko__ ce koga vise puta po…	nedelja		1
RT @Brodonacelnik1: Prošetajte do Beransela __u__ __nedelju__. Prevoz obezbjeđen.RT molim #ekipa #crnagora __nedjelju__ je tačno (cont) http://t.co/rFJ…	nedjelja		1
Vredno radi i __nedeljom__ http://t.co/OfodK0ykXX	nedelja		1
Već je počelo Neću u školu Nedelja je nema danas škole Znam Sutra neću u školu Dobro ideš __sa mnom__ u radnju ali da radiš ne da sediš u kafani	nedelja		1
Pitala me mama kad idem na faks, ja __reko__ od utorka, kaze ona PA JOVANA TEBI SU PRAZNICI VEC DVE NEDELJE, jbg......	nedelja	1	
Pred nama je jedna topla, sunčana __nedelja__ - __proleće__ stiže! http://t.co/4PP0ejE1ZZ	nedelja	1	
@JankoBaljak __u__ Ohaju __cijele__ firme imaju __nedelju__ " off" kad je sezona lova na __medvjede__, musove, jelene	nedelja	1	
Moj deda nije pio ni caj ni tablete, svako jutro jednu rakiju pa mu nista ne fali. Sledece nedelje puni 95 godina UGLEDACU SE NA NJEGA POZ	nedelja	1	
Bas je __lepo__ od vas __sto__ me kulirate ceo dan cuj mene ceo dan msm __cele__ nedelje	nedelja	1	
sest aerodroma za __nedelju__ dana jer mi se moze	nedelja	1	
Tata me voli i __nedeljom__ http://t.co/sLeT3sDXhD	nedelja		1
RT @DusanORLDusan: Sandri Svorcan @ssvorcan je na noć subota na __nedelju__ stiglo novo srce i ona je __operisana__ http://t.co/1Bjwr5N8xB NADAM S…	nedelja		1
Ovaj dan mi je tako __prelijep__,iako je __nedelja__	nedelja		1
RT @KseniiB: Odem na jedan trening, oporavljam se __nedelju__ dana. +	nedelja	1	
@dgrejt A i ne moraš da se okupaš. Nikada, pa ni __nedeljom__! :)	nedelja		1
Dobro jutro Novi Sade ;)))) radna __nedelja__..... (@ Fakultet za sport i turizam- @tims.) http://t.co/0ghCl5VJqi	nedelja		1
Cetvrtfinale evrolige i polufinale aba lige. Lepa __nedelja__ je ispred nas :)	nedelja	1	
Da,generalno ove __dve__ nedelje mogu da idu u kurac,koliko i __celo__ __leto__	nedelja	1	
Početkom tjedna šaljemo sve naručene sadnice. Sadnica još __uvijek__ ima i narudžbe su još __uvijek__ otvorene… http://t.co/0WoiZlBqu4	tjedan	1	
(: Podočnjaci ć__e__ mi __pojesti__ __lice__ i malo sam polumrtva i nisam spojila ni šest sati sna ove nedelje… https://t.co/1XwlGvKy8L	nedelja	1	
@gocahoney Nedelju dana sam __proslog__ leta na osnovu __dve__ __reci__ trazio jednu grcku __pesmu__. Nikad je nisam nasao. Tebi srecno. :)	nedelja	1	
RT @OfficialCvarkov: Pocinjemo __nedelju__ __sa novim__ epizodama. https://t.co/wRdB0pJkCj	nedelja		
@SaniMaris cico cico ! Nismo pile 5 nedelje dokle ovo vise !? Cemu ovo vodi ovo je propast !	nedelja	1	
Malo je poznato da palim za CG __sledece__ nedelje i ostajem do __oktobra__,ravnica place zamnom	nedelja	1	
__nedelju__ ne gotivim jer matori __uvek__ budi rano da se nešto radi	nedelja		1
