		TP	FP
O __devojko__ koliko si ogranicena __ko__ konzerva	ko		1
Ko __bese__ napisao Ctrl-Alt-Del-Potro ?	ko	1	
@victrix23 Oče jesi živ, pa __ko__ nas __bre__, ba, bo posvađa?	ko	1	
Ko ce da bude __sa mnom__ u vezi preko poruka, treba mi neko da ga kuliram	ko	1	
https://t.co/xp2uZDTXvx haha __ko__ mi je iskopao ovaj tvit umrecu	ko	1	
RT @racoris92: @familyPARTIZAN @dezurni_krivac @PartizanNet Cigani na čelu sa Dačom samo kmečite, Evropa zna __ko__ je instituija, a __ko__ instant…	ko	1	
@akilinjo ee, pita me jedan __prijatelj__ __dal__ znam nekog __ko__ uredjuje sajtove, pa ja tebe da pitam mozes li to da im pomognes?	ko	1	
Ko je lud da uči kad je skinuta nova sezona American Horror Story	ko	1	
#potrošači Ko vraća novac prevarenim putnicima http://t.co/zcniFlq2Tl	ko	1	
To __sto__ sam zaspala u 6 sati nista __sto__ izgledam __ko__ zombi	ko		1
RT @kacavendin_sin: Cil sa Dzoksom u Bufalu i hladno pivo __ko__ spomenik	ko		1
Ujutru na pijaci __ko__ nocu u kafani,ne znam __sta__ bih __pre__.	ko		1
Ako ste na društvenim mrežama u čemu je frka __ko__ gleda šta pišete -pa ne biste ni bili tu da to i ne želite ;-)	ko	1	
Nesto napisem, on odgovori OK! Tako __sto__ puta. Napisem mu KO! Sta to znaci? Ljutis se?Da razgovaramo! Uh, uh, frka pa smo se raspricali.	ko		1
zamisli Haris Cato upise medicinsku na zvezdari pa __pevala__ bih __sa njim__ i imitirala ga po ceo dan __ko__ na kalimegdanu	ko		1
E tako sad mogu da umrem __ko__ __covek__ kad sam joj jebala sve po spisku mrs	ko		1
@bglavasevic __ko__ tebe krumpirom,ti mu ponudi __zdjelu__ krumpirove salate __sa lukom__(naravno)☺ostaj dobro☺	ko	1	
Ko zna da okrene krst naopako, __dobiće__ mač.	ko	1	
Ova Sandra Afrika je zgodna __ko__ zmajj	ko		1
