		TP	FP
RT @trzisnoresenje: Uprkos sjajnoj politici podsticanja privrede i velikom broju novih fabrika od 2008 - 2013 nezaposlenost u Srbiji porasl…	uprkos	1	
RT @njen_eros: ne volite nekog zato jer je savršen,već ga volite __uprkos__ tome što nije.	uprkos	1	
Prijatelj je neko __ko__ vas dobro zna i voli vas __uprkos__ tome. Dobro jutro #prvasmena #prvakafa #mudrost	uprkos	1	
RT @VDjurdjica: Jel znate ono kad se previše vežete __uprkos__ tome što znate da će vas vezivanje __uništiti__?	uprkos	1	
@AlexissB_ @Slobosaurus Nije to mala satisfakcija u našem malom,virtuelnom svetu: neko te sluša __uprkos__ mogućem "unfollowu" Yeeah! ;)	uprkos	1	
U inat svima i __uprkos__ svemu #PrkosiObicnomUp	uprkos	1	
Odoh da spavam __uprkos__ strahu od __grckog__ scenarija __sa verom__ u __svetlu__ buducnost jer BG on h2o	uprkos	1	
pinkicasti dan __uprkos__ kisi. 💋 @ New Media Team https://t.co/wJhTbtsMPW	uprkos	1	
Najveća sreća u životu je __uverenost__ da smo voljeni – voljeni zbog toga kakvi jesmo ili još više, __usprkos__ tome kakvi jesmo.	usprkos	1	
RT @DomagojMargetic: Zapravo pravo pitanje Vučiću je zašto prikriva Dinkićev kriminal? Usprkos dokazima	usprkos	1	
RT @demokrate: SNS, __uprkos__ pritiscima i metodama kojima su se služili, ima manje procenata nego u __martu__ – Bojan Pajtić #DSkzn #izbori #Majd…	uprkos	1	
Dobro jutro, dobri ljudi. Započnite dan sa __osmehom__, __uprkos__ ovoj magli, slušajte omiljenu muziku i mislite pozitivno. :) Lep dan želim :)	uprkos	1	
RT @AnonSrbija: Ćerka Kosmajca,__najvećeg__ narko bosa na Balkanu(po Vučiću),dobila posao u EPS,__uprkos__ zabrani zapošljavanja.... http://t.co/0t…	uprkos	1	
Bivši __predsednik__ __uprkos__ lošem zdravstvenom stanju došao je u pratnji svoje majke oko 17.45 i svojim… http://t.co/m8O2wB0jnL	uprkos	1	
RT @Pomozimo_Aniti: Razred je __uprkos__ teskoj bolesti zavrsila sa 5.0 ....pomozimo joj da nastavi zivot ....mi smo jedina njena nada .. http:…	uprkos	1	
RT @DjoleMVP: Igraci su se posle meca sa Banvitom vratili da pozdrave __navijace__ koji su ostali da ih podrze __uprkos__ porazu. http://t.co/MFQJH…	uprkos	1	
S-misao: Nikada ne dajite nikome lažnu nadu, pogotovu ne u ljubavi. Uprkos svim tugama i suzama ljubav uvjek ponovo niče poput trave !	uprkos	1	
@milivojespasoj1 i na kraju,igrao bi samnom moravac,__uprkos__ tvojim korenima...i svim crnim zenama __sa kojima__ si sambu osvajao! Jer volis me!	uprkos	1	
Celtic Park, @celticfc vs. @gnkdinamo, __ostat__ će u __lijepom__ __sjećanju__ negativnom rezultatu __usprkos__ #celtic http://t.co/UU3Xo9arup	usprkos	1	
Sadnice odlično napreduju __usprkos__ tome što sunca nema u izobilju ovih dana. #volimljuto #dajsunca… https://t.co/7qlGmmzI1H	usprkos	1	
RT @Blic_online: LEKCIJA IZ ČASTI Uprkos provokaciji, srpski fudbaleri sve __vreme__ štitili albanske igrače http://t.co/VLKBfxQUho	uprkos	1	
RT @StefanFuleEU: Izvještaj o napretku #BiH 2014: nedostatak kolektivne političke volje da se krene ka EU __uprkos__ naporima pojedinaca http:/…	uprkos	1	
Usprkos činjenici da smo joj jasno rekli i pokazali što želimo __jesti__, nekako je ipak uspjela __zaboraviti__.	usprkos	1	
@KonkiBasketball hteo sam __reci__ da su odigrali za nijansu pametnije,hrabrije,borbenije da bi svakako dobili i bez suta i __uprkos__ areni :)	uprkos	1	
RT @Gdin_Ministar: Ljubav je kada se dvoje, __uprkos__ svemu i svima, bore za nju. Čak i __uprkos__ jedno __drugom__ ako neko od njih želi __da__ prekine.	uprkos	1	
Uprkos sebi..#partizan http://t.co/IDsE0NL9Qn	uprkos	1	
Uprkos izuzetno __lepom__ vremenu, praznicnom vikendu na knjazevackom izletistu Banjica u selu Rgosku je… http://t.co/470Z4N1HId	uprkos	1	
Fejv za ove ljude koji su - __uprkos__ kisi (a to __ovde__ nije mali razlog za hejt) - napunili salu Biblioteke grada i dosli na Festival poezije.	uprkos	1	
RT @Pomozimo_Aniti: Razred je __uprkos__ teskoj bolesti zavrsila sa 5.0 ....pomozimo joj da nastavi zivot ....mi smo jedina njena nada .. http:…	uprkos	1	
Pazi "ZAHVALJUJUCI Tominoj platformi postignut briselski sporazum". Ima i verzija sa UPRKOS __umesto__ zahvaljujuci. To cuva za kasnije.	uprkos	1	
Ajmo stokooo! U inat svima, __uprkos__ svemu! #kkp @PartizanBC	uprkos	1	
Uprkos mršavoj biografiji, @EevaMusic se sve više vrti u plejeru ;) http://t.co/AgPiWkRutW #nowplaying	uprkos	1	
ne volite nekog zato jer je savršen,već ga volite __uprkos__ tome što nije.	uprkos	1	
Ah ta ljubav za napredne... Sveta romansa je poziv duše na život __uprkos__ svemu. To je ništa manje nego zadatak od Boga koji kaže: "izabrao...	uprkos	1	
RT @M2aja: Veliko bravo za LGTB populaciju! Oni se bore za svoja prava,šetaju __uprkos__ __pretnjama__,a šta vi radite kad smanjuju plate i ukidaju…	uprkos	1	
Sjajni mladi ljudi, __usprkos__ kisi na Ilidzi na #UMiDAlumni. Bravo, @InstitutKULT!	usprkos	1	
I zavrsi se ovaj dan __uprkos__ glavonji u moju korist,sad cemo malo da pijemo ;)	uprkos	1	
Ako izuzmemo blatnjave čizme, preskakanje čudne ograde i činjenicu da sam __uprkos__ trčanju zakasnila na autobus. Bio je to jedan dobar dejt.	uprkos	1	
Be still my beating heart: izgleda da ove godine @netokracija __nece__ __dobivati__ hejt __unatoc__ najavljivanju #webcampzg :)) #cantwait	unatoc	1	
Divna noć, punom __mjesecu__ __uprkos__. I pomrčini. Bye #insomnia	uprkos	1	
RT @LoOneyBGD: Jedva čekam #XFactorAdria __uprkos__ tome što po ceo dan gledam uglavnom samo #XFactorAdria jer kako da montiram žmurećki.	uprkos	1	
Samo budala __miješa__ usud i sudbinu. Usud je ono što će nam se __desiti__, a sudbina je ono što uradimo __uprkos__ usudu.	uprkos	1	
Stigla sam na avion __uprkos__ "nemoguća misija" stanju na putu do aerodroma, isključivo i samo zahvaljujući najboljem taksisti-159 @NAXIStaxi:)	uprkos	1	
