		TP	FP
A Ceca je kao tunel ako me __razumete__	e	1	
Smršala sam 1kg, sad izađem napolje i pretvaram se da sam Meri Popins	e		1
ne mozes __probuditi__ __coveka__ koji se pravi da spava...	e	1	
@moronneki šta ti __reko__ za babu... xjwofjxl2ifmsqlrocmwm	e		1
Sve __sto__ nadjem izgubim, svako novo __svetlo__ gasim.	e	1	
AKO JOS NEGDE VIDIM DA JE DECKO DEVOJKU NAZVAO BEBO SKOCICU I SAMOUBICU SE	e	1	
RT @sloba_milosevic: "Francuski __predsednik__ Fransoa Oland odlučio da ostavi prvu damu." Jer je hteo neku __drugu__ damu.	e	1	
Ono kad se roker, reper, tehno kralj i narodnjak sastave i __pevaju__ Iznad Tesnja.	e	1	
@blatokrvnaa_ je bo te Ulepsala si mi dan __devojko__	e	1	
RT @DigitalNightRs: #DigitalNight u atraktivnom __ambijentu__ Cluba Reset #NoviSad #beautiful clubreset @homepagers #vidimose… http://t.co/GWjw…	je		1
RT @odlepeezus: dobar dan je onaj dan kad me mama ne zove da pita __gde__ sam	e	1	
Vezbalo se malo :) http://t.co/qrwbxNxRJJ	e	1	
Ništa ne traje __zauvek__	e	1	
Znate šta, ili će neko od vas da mi kupi wifi ili ću ja __ovde__ da izvršim genocid	e	1	
Juce zenili ujaka, pod utiskom sam zbog svih tih dragih ljudi koje sam video i konacno se __osecam__ __socijalizovano__ i dobar je __osecaj__, tviter of	e	1	
Samo ja mogu ovoliko da __gresim__ u tvitovima.	e	1	
Hajdas nam je bacio rukavicu .Ako ponude budu dobre , a ceste se ne monetiziraju , onda daje ostavku.Tu ponudu ne __smijemo__ __odbiti__ .Potpisujmo	je	1	
Prva predstava u 2014! POLEĆEMO!!! (@ Pozoriste na Terazijama) http://t.co/zdxJyguJHr	e	1	
RT @SpoiledBlonde20: Ove __sto__ se ježe __uspesnih__ muskaraca i njihovih __devojaka__ i ne zele ih pored sebe pitala bih __jel__ to jer vas isti __nece__ pa …	e	1	
@milutin_1 @DusanStankovic4 otisli i Siptari svuda i cime se bave tamo to je __sejanje__ kadrova	e	1	
RT @neopjevani: ...to što ste mi sjebali __djetinjstvo__, to nikom ništa, a!!!	je	1	
Usla sam u kupe __gde__ neka zena pokusava da nabaci nekoj __devojci__ __svog__ sina	e	1	
U petak novo __saopštenje__ komšinice, odmah posle žreba za LE. Traže ukidanje LE do __daljeg__, dok Džajić ne udje u formu.	e	1	
@N1info Seselj je pinkova __zvezdica__ za Ejupa Ganica- Srbomrsca!	e	1	
@BojanDjuricLDP Kako se nasi ljudi lako zanose velikim __recima__, mi nismo seici. Ogromne pare trebaju za tu ideju. 20.000 zaposlenih. Bajka.	e	1	
LUKSUZNI NAMEŠTAJ: Renesansni ugođaj za noć i dan (FOTO) http://t.co/ZbSxnv4SME	e	1	
A sutra __smjer__ Tatry :)))	je	1	
Ma __veruj__ mi sve, kako da ne	e	1	
@istok sjajno. Gledajući ove fotke čovek lako dolazi do zakljčka da smo nebo i zemlja po mentalitetu.	e	1	
Upravo je žena na carinskoj kontroli policajcu na pitanje "šta imate u manjoj torbi?" Odgovorila sa "__belo__ roblje" misleći na rublje, veš.	e	1	
Nadam se da čitaju ovi koji ne __cijepe__ __djecu__ jer su __cjepiva__ "štetna" http://t.co/cR7FlMNKAp	je	1	
Kad čovek prošeta po kiši ima koraka da razmišlja u leru, i bude siguran u sve ono što želi i voli. A i u ono ostalo što spada u sranja.	e	1	
Novi svakako nije; Macka ostaje Voji, "__neobavestenost__" poklon medijima. RT @Blic_online: Imamo i novi padež: koruptiv (kome, koliko) #Srbija	e	1	
Hitna __sednica__ Vlade u Zagrebu, hitna __sednica__ Vlade u Beogradu. Ne zvuci dobro. Ne, ne...	e	1	
RT @Miculjak: Hocu __ovdje__ na kafu. http://t.co/ZkUu5GeURM	je	1	
Nema __boljeg__ __osecaja__ kad vidis da se __peva__ u sred Cikaga na stadionu Toyota "Kosovo je srce Srbije!"	e	1	
Just posted a photo @ Zeleni Venac http://t.co/NspwKhmovw	e	1	
Sledeci cilj Njujork. Tako mi doslo. A __sta__ zamislim ja i ostvarim.	e	1	
na kogA si __lep__, na koga si lud mp3	e	1	
Ono kada __sednes__ na vrucu WC dasku a znas da zivis sam u kuci	e	1	
Kupovanje bozicnih poklona za ljude koje sam upoznala __prije__ manje od tjedan dana. Odaberi jedan broj, sigurno ces __pogrijesiti__.	je	1	
Osećam se veoma prazno	e	1	
RT @leyakeller: šta vas __bre__ boli dupe __ko__ koga voli. zar to nije __lepo__?	e	1	
Ha ha ha... Pre __jako__! http://t.co/brSGVOjWt4	e	1	
RT @F1TotalOfficial: Well __done__ #r8main for a nice P5 this morning..! Let's hope for a good result in #Qualifying today! #Gor8main #SpanishG…	e		1
Napravih novi spisak restorana koje treba __posetiti__ :)	e	1	
RT @milin_grobar: Uvek se zajebem jer previše očekujem...	e	1	
Ok sve __devojcice__ vole fizicko da bi gledale Micinu zgodnocu	e	1	
Toliko __lepote__ u jednom danu ✔ #andrejmaricic #zivotsaprirodom #adventure #avantura #divljina #wild… https://t.co/p9Lkf5RdU0	e	1	
RT @MotivateAthIete: Want something you have never had? Do something you have never __done__.	e		1
RT @NeshaYee: Nije svaki bogatas lopov nije svaka __lepotica__ kurva nije svaka zena koja ima dijamantski prosten sponzorusa niti svaki __lep__ …	e	1	
ne __secam__ se kad sam __poslednjeg__ puta koristila lap top	e	1	
RT @RodoljubSabic: Fasada nacionalne Akademija nauka. Trag aktivnosti nekog od "boraca" za "naše tradicionalne __vrednosti__". :( http://t.co/d…	e	1	
RT @muki68: Pretnje na fb da će da me biju lopatom dotični je objavio i sliku lopate a u komentarima je prećeno da će da mi siluju ćerke i …	e	1	
Mnogo __lepih__ Arapkinja ima, koliko mi je žao što moraju ta __lepa__ lica da pokrivaju maramama...	e	1	
Super akcija Red Bull -a ispred čitaonice FTN-a, dodjite i __proverite__ šta je u kutiji. :) #dajetikrila… http://t.co/ASUVBcexdH	e	1	
Zato ovih dana __necu__ __biti__ tu	e		1
