ali bogovi perverzije sa foricama za uskrs :((	NA
@GoranAPP bio na znanstvenom pikniku :-)	NA
"Hotel Talija u Banjaluci dobila 5 zvjezdica". Znači sad ima sve, bazen, kurve...	NA
RT @MozzartSport: Tole prelomio: Voždovac u eliti, Teleoptik ostaje drugoligaš http://t.co/kbQJDFoyrP #fudbal #vozdovac #teleoptik #superli…	NA
Jede mi se nesto slatko	NA
Juhuu tek u pola 6 idem u dom zdravlja (dom bolesnih) zato sto ih je bilo 10000000000000000000000000000000000000000000	NA
Moj grad kume #rajvosa http://t.co/XYMCLhiqG0	NA
Moj predlog bi bio Hot Mess Playground - Stojke zna zasto #nacionalnistadion	NA
Jovana Masa i Nemanja Pucarevic&lt;3 &lt;3 &lt;3 pucarevic #vencanje #wedding #jovanapucarevic #masapucarevic… http://t.co/MTiAASS8lX	NA
Kreće prvenstvo, Mačva protiv BSK Borče, posle 8 godina u Prvoj ligi Srbije... http://t.co/8Jt5aBfbIG	NA
Uživanje na mateškoj promenadi (@ Cafe 516 w/ @bojanmuscet) https://t.co/TpytEN9qOu http://t.co/UPQiIathyy	NA
RT @fedora_mne: Saznala sam da ni limunada više nije limunada. Sad je to CIJEĐENI LIMUN, a limunada je žuti koncentrat što se prevrće po pl…	NA
Haha e ne moze	NA
#party #budweiser #heineken #möet @ Hotel Don Juan http://t.co/XiwK1IGGt4	NA
#sneg u decembru, putari opet iznenađeni #gazela http://t.co/dyxMlDqz	NA
RT @tanja_henry: Kad god me blam od Partizana u fudbalu, dođe neka zvezdina tekma!	NA
Ali faca radnice u Vip-u kad sam dosla da raskinem ugovor za net,u fazonu zasto nas napustas,nemojjjjj..Kad vam net bude icemu call me.	NA
U alkoholisanom stanju pricam na engleskom i italijanskom, zao mi je ljudi koji moraju to da slusaju	NA
E pur si mouve! "Homoseksualce se ne smije osudjivati" Papa izrekao dosad najmilosrdnije riječi nekog poglavara http://t.co/NRsUYbdvtH	NA
RT @TelegrapRs: OVAJ ČOVEK JE STVARNO KRALJ! Putin igra hokej, dok Ukrajina gori! Dođe nam da mu popušimo kurac ali se predomislimo jer je …	NA
Sve je tako pojeftinilo....	NA
Za laku noc, http://t.co/QDalXBK3 :)	NA
@FusionTattooKg korak do hedonizma :) ali već 200 gr...to je nešto :)	NA
Ne veruj zeni koja zna sta je ofsajd.	NA
Koja ti je fora da lazes bez razloga?	NA
#elsanovisad #crew #taking #over #bodrum #turkey @ Bodrum Akvaryum Koyu http://t.co/6ICSAGLRV5	NA
Izvestajii i kafa :) (@ Mansarda) http://t.co/VqkmkqlYYb	NA
@aleksa_d_great http://t.co/Js7kg1Accl gledaj i plači	NA
Kad su subote radne, nocni minusi su najsladji kuci #homesweethome #diner #somersby #chipsy #monte… http://t.co/VDCqDYUxMR	NA
Kad god sretnem direktorku škole( moje dece) ona pocrveni, sigurno joj se svidjam ili krade!!!!	NA
Izraz lica je mnogo sokantniji od samog gesta ... Covek je totalni moron,zlo i kao takav pod hitno mora dobiti strucnu pomoc i nadzor !	both
Javlja mi @cyberbosanka da je Argeta objavila ko je u žiriju - ali ne mogu sada da pogledam. Nadam se da nema pevačica i blogera :)	NA
1000 malih oprostija	NA
Suvisan si kao dekolte anoreksicarki	NA
pola Ivana Strinković pola korisnik je promenio profilnu fotografiju	NA
Blizi mi se ostvarenje jedne zelje i sad ne znam kako da se ponasam	NA
Ljudi koji se boje da pisu iskreno da ne bi bili dzadzovani od tviter komjunitija su najgori ljudi	NA
Koliko ste se promenili, haos	NA
@roze_pilula Zasto nije Donja Laga prijavljena kao odsutna?	NA
@gjesic Da li ste odrobili odbornice iz ruku nabildovanih zemunaca?	NA
Svi mi koji smo govorili "DAJ MAUT" umjesto "TAJM AUT".	NA
#Wien @ Rathausplatz http://t.co/g22zXQmh9Z	NA
RT @celava_ti_mama: Meni stvarno nije problem da budem žensko kad je on muškarac.	NA
Taj neprocenjivi osecaj lakoce i slobode, kad mozete da se ljubite po sred jebene ulice!	NA
@Zillgian to je avangarda, ne podmeći, ne insinuiraj! ;)	NA
Bili bi fino da imamo ove nastavnike do 4. iako je to nemoguće	NA
Ali kad mi droca na pijaci zaveze kesu sa cvarcima u jebeni cvor koji samo macetom mogu raspetljati	inf with i
Niko ne mora da zna da nismo normalni,niko ne mora da zna da smo poludeli.	NA
Danas su mi dve drugarice rekle da sam se udebljala, ja presrecnaaaaa!!!	NA
RT @fundukyan: “@sports_transfer: Bыvšiй zaщitnik «Krasnodara» Tubič perešel v BATЭ http://t.co/8K8Xq81imw” udači Tuba:)))	NA
Zapratim nekoga da bih video, čuo, pročitao nešto pametno, ne čini jedan tvit čoveka. Ako mi se ne svidi, pa naravno da ću da ga otprarim	NA
Bolesna sam mjesec dana pocinjem se osjecat ko Zadro	inf without i
@krvopija samo bez nasilja... i onako sam vec bio optuzen da sam rasista od strane gaela monfisa...:)	NA
