RT @MarryPoppiins: "znaš da je zaljubljenost je prestala ako više ne kucaš njegovo ime u search" ✓	NA
@zecevic_anita nemoj srati	NA
@matej_misic hvala za RT	NA
U ovom stanu je i ljeti toliko svježe da smo se uspili oboje razbolit.	NA
RT @sloba_milosevic: #OSTAVKA jer ljude deliš na poginule i preminule.	NA
@Dacanaaaaaa pa ti si kralj najveci gaahahaha&lt;3	NA
#KoriUdovicki na KZN povodom cetiri zakona koje je Vlada danas utvrdila	NA
RT @AndjelaaZ: originalna si koliko i ta tvoja celine paris majica	NA
@Veljkovtx moj san se ostvario jeee	NA
to je sever,firma 1989	NA
RT @die_bitch_die_1: ako me vidite negde nemojte da se iznenadite sto sam celava,frizerka mi je skratila SAMO KRAJEVE:-))))	NA
Odreknite se želje da budete u pravu i budite jednostavno ljubazni, to čini čuda... Isprobajte!	NA
Sviđa mi se video http://t.co/79pOGUAr5T Incognito Band - Nasa stvar (Official Single 2015) █▬█ █ ▀█▀	NA
RT @sasav0107: Neverovatno je kako neke zene u sekundi znaju sta zelite od njih	NA
@MarijaZbiljic zavrsavam 4 sezonu i ne nemoj mi reci sta ce biti. lol	NA
Sestra mi legla da spava i slusa jednu te istu pesmu+je stavila slusalice a dovde se cuje.I brate,sestro kako ces da zaspis od toga?	NA
Ja sam jako tuzna,jer prosle nedelje u ovo vreme sam isla u Bec,asad lezim sama u krevetu. Zasto lepe stvari traju kratko?	NA
Serem ti se u komarce!!!!	NA
Hoces da te silujem odozgo ili odozdo?	NA
@celava_ti_mama 12 zena zeljnih sexa,one bi bar jurile hrvate da ih jebu, ovi nasi se samo naguzili...	NA
RT @Opstina_Zemun: APELUJEMO NA GRAĐANE ZEMUNA I POSETIOCE ZEMUNSKOG KEJA, DA NE OŠTEĆUJU ODBRAMBENI ZID POSTAVLjEN DUŽ OBALE,OD RESTORANA V…	NA
@dusandz hahahahha o da o da o da :)	NA
Gud Muning!	NA
@Heavy_Rolled hajd dobro ako ti tako kazes	NA
nije tako strašno, ionako nemam gdje da idem #dančetvrti	NA
@nidjevez_e vi grobari ste mnogo netolerantni postali, mi vas malo pustili a vi šiljite redom:-P	NA
RT @Suntavilo: Kovinjalo, pa Denda, pa Mijaljevic i na kraju ce Aca Stojanovic! Pa kako normalan covek da gleda sport na rts a da ne popije…	NA
Jebah upravo sebe u mozak	NA
@tolelopov ne znam šta da ti kažem,divan si	NA
@mustangica_ kapituliras?	NA
Ne znam..meni ovo procisti pluca i ljepse cu spavat,a vi?znam.	NA
Poljska igra ko manje... :) Da vide koliko mogu da izgube...	NA
Bravoo @DjokerNole 💪💪 #IdemoDalje👌❤❤ https://t.co/MEYpPKMj0h	NA
jedva cekam da sutra pokupim svoj sako sa hemijskog ciscenja pa da fijakerom odem u pozoriste ko pravi gospodin	NA
RT @Suntavilo: Jos jedna potresna vest ovih dana! Slavica Cuktaras definitivno odlazi iz Granda u City	NA
RT @JankovicBojana: @tanyajankovic znaci trebali su da nas ubiju i zapale da bi direktor i ministar smenili nacelnika?!	NA
@markodurdevic sretan ti Dan rođenja	NA
Od nekih stvari tesko se bezi	NA
RT @Nepocesljane: Dragi moji tviterasi treba mi vasa pomoc . Jednanasa tviter poznanica trazi posao spremacice ( Vazi za Beograd ) Ajde da…	NA
RT @Krstarica: Brazilska studentkinja koja je šokirala svet - nevinost na prodaju! http://t.co/5Reeb92Bo5	NA
najgore je ono kad ti se sluša nešto a ne znaš šta +	NA
RT @Dea_Hnjo: Srodna duša ti ne polomi vilicu kada si histerična devojčica, nego sedi satima i objašnjava ono što si izmislila kao problem.	NA
#montreal #placedarmes #notredamemontreal #yul #vieuxmontreal @ Place d'Armes http://t.co/VkTHUg4Tka	NA
RT @tadija: nisam ljubomoran, ali odštampao sam listu tvojih fejvova za mart mesec, dođi da prođemo kroz ove sporne	NA
@djvucicevic ne znam da li znate ali @vpavicevic je dr političkih nauka i vrlo je merodavan da drži predavanje o državi bez obzira na NS	da li
RT @Sabljarac: SVAKO SVESTENO LICE,BILO KOJE VERE,A KOJE ZAGOVARA KRVOPROLICE,TRBA DA ZAVRSI NA DOZIVOTNU ROBIJU.RAD 20 SATI I 4 SATA SPAVA…	NA
@0xEE00 doziveo isti sok popodne #neverovatno	NA
RT @AcaSapic: Odnos Vujoševića i Bogdanovića osuđuju samo potpuni sportski laici. To su sve normalne stvari u sportu koje igrača učine još …	NA
Cenim da bi jedna poruka ulepsa jos vise narednih mesec dana,ako se usudi da to učini	NA
Bolje budi jak cak i kad si slab i pevaj la la la la la	NA
Eto, u listopadu pretrčao 116,2 km.	NA
#onokad čovjek sa štapom prelazi prometnu cestu na nepropisnom mjestu	NA
@matildasochic :-). Ma samo mi da počnemo, dolaziće oni sami:-). @kapricanka	NA
Burazer i ja hehe http://t.co/iNfXifdqkq	NA
E ko jos daje sinu ime Metodije#sindjelici	NA
Dodje mi da blokiram sve koji kace slike sa plaze dok mi smrtnici radimo #TGIF	NA
Kafa,cigare,Simpsonovi na tv-u...sjajno	NA
#my #baby #love #smile #dog #friends @ Banovo Brdo Kirovljeva http://t.co/a6wxodydmb	NA
@MesecUStrelcu @veseliburek Bureče ccc, čuvaš sve slatke drugarice za sebe... :P	NA
@BH_Dragons Potopi ih Pjana.	NA
Hteo sam da vrištim o onome što sam osećao, ali sam ćutao iz straha da niko neće razumeti.	NA
Lajk i ocenim ti izgBLOK	NA
Pa zamislite vi tu đukelu piša se uz živu ogradu ispred nečije kuće... piiiiiiiiiiiiii	NA
Ko li spoji ova dva komentatora na Eurosportu??	NA
@loptarnarandz ajde baba ne seri i vadi sisu iz corbe	NA
Inače ne volim raditi po kafićima (osim u Starbucksu), ali danas mi nekako baš paše. Hvala @litlel na 4sq preporuci	NA
RT @ms_superficial_: Jel ok da mu cestitam Bozic uz stihove bolje bi ti bilo sa mnom al ti nemas ukusa? Ne, a?	je li
Kad me neko pita kolko jos ispita do kraja a ja u fazonu ono dete iz klipa- Ja sam musko!	NA
Jeste, zvuci Tamara kao radio.... radio Marija #xfactoadria	NA
