Telegraf: "Stigle kazne: Suze i strah deteta zbog petarde nisu dovoljne za suspenziju terena!"" -Bruka i sramota, al necete jos dugo!	NA
Prekini da slikas dupe debilko jedna	NA
@VanjaBursac onda gadjaj onog ko ti ga donese! Napravi scenu!	NA
Nije nikad kasno da se poludi...	NA
nije lopov onaj sto krade vec onaj koji uzima! resena zabluda	NA
Jel je uvedena norma kamen kao stepen IQ	NA
Na malonogometnom turniru "Kaj kup Ivanec 2014" igraju mlade nade hrvatskog nogometa. http://t.co/1y33yl6NnE	NA
RT @AklimdaKalanlar: Seni seviyorum demenin başka versiyonları; -Uyurken üstünü açma, -Belin açık gezme, -Kendine dikkat et, -Çok sigara…	NA
presla sam od jutros sa bedkopija, na tom odella na mankize sad na pesindzera idemooo fali mi ceca fazon	sa dev
prednost draginje niksic je sto ima jako malo ljudi iz sm, a to meni odgovara	NA
Hrvatski Centar za Edukaciju i Prevenciju Nasilja prati se i u dalekom Japanu Pravi smo majstori, nema šta http://t.co/28jkrd2saY	NA
Blatnjav do grla ali Rise again by Asian Dub Fondation... :)	NA
Vidim da Alisa Maric nece preziveti ovu rekonstrukciju Vlade...	NA
Moji misle lubenica ja im kazem mawa bebica ahhahahaha	NA
20 dana pred polazak me ignorišu svi moguci. Baksuz da da	NA
Trpite me jos malo, idem posle nazad na slavu da glumim kako ih sve volim i kako zelim da cujem sve sto imaju da kazu.	NA
Slikala bi ja I butke svoje onako ali ne mogu dlakava sam sta ako neko zumira??? http://t.co/YHAx2IcADj	NA
RT @Ortaon: Koliko se gubim tačno ne treba da pričam sa ljudima	sa dev
RT @Ignjat_se_zovem: Ako ne znate kakos se pravilno čita tj. izgovara Huawei e'o da vas naučim: namjestite usta k'o da su puna smokija i iz…	NA
Aj ti polomim vrat	NA
Laku noc :* http://t.co/hQIcYA5hOu	NA
@violet_fry Ćao brate.. kako si? šta ima? pozdrav iz okoline Kragujevca!	NA
@njuznet Kule i gradove, kao i uvek. Sve je isto samo njega vise nema.	NA
@danijelonline pitanje odma. ti si ono nexus 7 prodavao jedno vrijeme? treba majci neki tablet a neda novce za iPad pa neznam koji do 1500kn	NA
[VIDEO] Kreiranje backupa preko cPanela -&gt; http://t.co/TUWTNDvEoq #webhosting #cpanel #backup	NA
#Oebs bi bolelo uvo #utisak ZASITA?!	NA
Majku volim najvise na svijetu,ona je moja kraljica.	NA
@OTCHRON pravili su uslove da bi ON došao, a uvek je i bio tu. Mi smo ON, jebo nas on	NA
Do juče sam išao na mitinge protiv GMO a evo me danas jedem jagode. Januar: devetnesti. Godišnje doba: zima. Jagode.	NA
ameri utrenirani da iz svakog ugla ubace 100/100 pa tek onda igraju, a igraju.Momci, igrajte kosarku, srebro je savrseno	NA
@KVucic ju! Učini mi se da si napisala da prelaziš u DS! :)	NA
E moja Tijanaa	NA
Kako mi se sere od ove politikee!	NA
Sjajno prvo sam pala pa me napao bernandinac ovaj dan ne može biti gori	NA
@BgKuki Sada si bas surov,nije kepo sprdati se njihivim NE ''znanjem''!XIIXXXXIIIIII	NA
Kuma nam je kraljica...	NA
E da i ja imam taj K pored broja followera...Armiju da imam! 😂	NA
Jedan ispit me deli da oštetim državu za 1000e ...	NA
popodnevna doza sunca (@ Caffe Galerija Priča w/ 2 others) http://t.co/Mo9joWUgl4	NA
muka mi je	NA
Organski ne podnosim ljude koji protivreče sami sebi.	NA
RT @StefanKapicic: U nevolji kao nekad zajedno! Hvala ex Yu zemlje za svu pomoc koju cinite jedni drugima!!! #SupportSerbiaandBosnia http:…	NA
RT @justboka: Tviter da se podeli na 18+ i 18-.	NA
Brate zasluzila sam #cocacola #ibica	NA
Kako ste narodee?	NA
