		TP	TN	FP	FN	TP	FP	TN	FN	Accuracy
RT @Slatki_streber: Znaci jedno 3/4 sata nije bilo struje,katastrofa	NA	1				124	13	347	22	93.08%
@krvopija i jos veca za muzeve tek porodjenih zena	NA	1								
Taman počnem da radim jedan zadatak iz matematike, zvoni, guza mi kupi pismeni i pevaNA POLA PUTA SMO STALI JEDNO DRUGOM PUSTA ŽELJA OSTALI	e	1								
@kinezmacko ahahah aaaa malo da ti ne bude dosadno	NA			1						
@IvyJbte ....al sta je s njim?! Blago majci....	NA			1						
Toliko me sve mrzi danas da radimmm	NA			1						
Mn bas lepo kad mi kažete da sam AVA KARABATIC NA KVADRAT.	e	1								
RT @ManNikola: Moralnog pobednika je lako prepoznati. Izgleda kao popišan.	e	1								
RT @mementomori007: ja i @nensy4ever DOLCE VITA http://t.co/rFpyU6ScBr	NA			1						
... 48. Fešn blogeri. 49. Gastroblogeri. 50. Blogeri uopšte. 50 sorti ljudi koji treba da uginu | Tarzanija http://t.co/j2H228b1e8	NA			1						
RT @AMIRTOKA: Bijelo Dugme - Svi marš na ples (1980): http://t.co/6BUkpvETSm via @YouTube	je	1								
@NAXIStaxi Cukovacki kut 3	NA			1						
Sutra vodim dva Japnca na cevape, da i oni osete cari Srbije!	NA				1					
#girl #football #india #delhi @ India Gate , New Delhi https://t.co/cgG4Rm5K3B	NA			1						
Ovaj raspust beše sranje	NA			1						
@Ebovasusername nisi sama, imas Cary-ja :** &lt;3	NA				1					
Ne blamiraj se molim te!!1!	NA			1						
@rajkovuceticnk istinaa :)	NA			1						
Ti meni dodjes kao lek za spavanjeeeee	e	1								
@ConsueloMilavic ja dobila 10 a vidim i Sarajevo je :)	NA			1						
Cemu tuga, cemu bol, kad postoji alkohol???!!??	NA			1						
Jedu mi se ledene kocke	NA			1						
RT @RightLeftHook: 12 misica je potrebno da se nasmejes, 11 misica da se namrstis...i 0 misica da te boli kurac za sve...	e	1								
Pocinjee #PlesSaZvezdama	NA				1					
Pre neki dan me je takodje biciklom dokacio rambo amadeus ispred doma omladine,bitne su te male radosti	e	1								
@genteporelmundo @XabiAlonso el mejor equipo del mundo,buen video Hala Madrid!	NA			1						
Novi Koeljov roman u @IPLaguna http://t.co/8084BEp9F0 #knjige	NA			1						
Laku noc svima ♥	NA			1						
Ono kad pogrijesis dan ispita, pa ti sad fali jedan dan za ucenje...	je	1								
Ma neka puknu svi od muke briga me za sve. mp3	NA			1						
RT @Veljko88: Poštujte roditelje, veće prijatelje nemate http://t.co/SPpL6DG2Cz	NA			1						
Kad covjek voli zenu sam sebe vara, sam sebe lazeee #np	je	1								
Kako se zove krug pakla gde si prisiljen da slušaš tuđe isprazne razgovore?	e	1								
@EricStoltenber iza usklicnika si trebao napisati ZIVOTA TI :))))	NA			1						
Stanje uma: jedva cekam jutro da ustanem pijem kafu.	NA			1						
Al komentari na Zvezdinim grupama,na glupom fb,hahaha...Sramota me sto ti klinci uopste navijaju za #kkcz 😑👈	e	1								
Kako me nerviraju profesori koji kad pobjegnes jedan cas zapamte i onda ti sledeci cas obavezno smanje ocjenu	both	1								
Nigde nije dovoljno daleko jer ne mozemo pobeci od sebe	e	1								
Nije ova treca smjena za mene definitivno svakakve gadosti procitam	je	1								
nemoj da se depiliraš skinuće ti se boja jeste tebra, zadlakaviću samo da bih imala taman ten	NA			1						
@nikolanikoleta ubices meeeeee znaaam ;*	NA			1						
@plavokosa_ desilo se pet konaca draga	NA			1						
@MarkoMirovic kod nas koverte samo kad se zenis. Jes' nas'o kak'u?	NA			1						
Promenila sam boju kose! Od koga ja to bezim? -bezuspesno od sebe!	e	1								
sada citam ta pisma i ne mogu da prestanem da se smejem :))	e	1								
RT @Dalibor_Lalic: @savavlajkovic U Zr su za direktora Pijace i parkinzi postavili vozača predhodnog direktora. Toliko o kvalitetnom kadru !	NA			1						
23 eksplicit	NA			1						
HDZ savjetuje vladi da kupi dionice INE , Ako je problem novac , može ga HDZ osigurati .Što je 3-4 milijarde za stranku koja je prodala sve.	NA				1					
I veceras #Svim_srcem_uz_nase_momke, oni kraj malih ekrana uz direktan prenos,a mi uzivo da donesemo srecu i naravno pobedu! Verujem u njih!	e	1								
ćoki održi fašističku konferenciju za štampu i nikom ništa, a Vujoševiću čitaju sa usana	NA			1						
@Maksii_ a ko ce sutra da polije vodu za @pozzzic ?	NA			1						
RT @zipfajl: Živimo u vremenu u kom mladi parazitiraju na svojim roditeljima jer ne umeju da se brinu o sebi, a umeju da se brinu o virtuel…	NA			1						
Inace brucosi na FON-u su najlepsi likovi u istoriji istoimenog fakulteta.	e	1								
Mislim da se Darija vise plasi da me ne provale nego ja	NA			1						
ima nas raznih.. hvala Bogu na tome..	NA			1						
@pralinice Ne. Najozbiljnije	NA			1						
@myy__immortal @salvatorist_153 bolje ja znam	NA			1						
@gjesic koliki je skor??	NA			1						
To su isti likovi samo nose značku	NA			1						
marko koji mi probi bubnu opnu	NA			1						
Garfild. Kako se cudno pise @AdrijanaHusic http://t.co/cvGIoftXm7	NA			1						
Volim i mojeeee tviterasee:**	NA			1						
Blend &amp; MH20 - Diamond Beach: http://t.co/SU2d2XKsgd via @youtube Premalo pregleda za ovakvu lepotu od muzike!	e	1								
Jel samo mene gelovi za tusiranje i tecni sapuni podsecaju na spermu +++	e	1								
@CotiTheKidalica Miksi i Milan http://t.co/3Tpw77LVui 14:40 je taj famozni pokret	NA			1						
Nešto na repertoaru danas u NPRS ili u Jazavcu?zna neko?	NA			1						
@_vuk tacno, al opet bi bilo kul :)	NA			1						
@kresoz sad ukinuli, al pazi ovo, samo za 2014.??? kao bit će bolje 2015. nek ovi ne zatvaraju stedionice, nek se stisnu malo, nek trpe i to	NA			1						
Sto posto volis me, to mrzis najvise	NA			1						
Vala ce doc i taj dan ne zvala se ja Grdana!	NA			1						
.... A tek njen rukopis	NA			1						
RT @justexclusive: U Bg, na Bulevaru Kralja Aleksandra nestao pas, maltezer, mužjak, odaziva se na ime Amor. Pobegao ka Vračaru. PLEASE RT …	e	1								
@DjokerNole Nole follow me!! ♥	NA			1						
poštedite me vaših jutarnjih slika	NA			1						
@markkoh_ ne prati gagu, bijonse il rijanu al zato slusa seku, draganu I janu	NA			1						
@Eldininjo Idi radi! :P	NA			1						
Najstrasniji zvuk koji moze da te probudi je udariti rukom u medalje koje ti vise iznad glave Isprepadam se svaki put	NA			1						
RT @Savesna: OBUKA ZA SPASIOCE NA VODI -koju moraš da platiš 15.000, a onda te zovu da budeš volonter ??? http://t.co/Ilqr5C07vI via @EMAIL…	NA			1						
#respect #LGBT populaciji ali ja ne umijem objasnit' muškom đetetu u pubertetu zašto se 2 kršna momka ljube u usta &amp; fataju pred đecom!	NA			1						
Vrijeme je divno...	je	1								
da li vas uzbuđuju slike tankih linija?'	NA			1						
@moj_svijet moj ti je iPod touch 4. generacije :D da ne bi bilo zabune. I hvala ti puno &lt;3 ako slučajno ima, dobit ćeš 5 čoksi, kamoli jednu	NA			1						
Emisija na BHT, pitanje da li u #BIH postoje mentalno zdravi ljudi, odovara ekspert: sasvim smo normalni, ali živimo u nenormalnim uslovima.	NA			1						
tvit tvit tvitujmo zajedno	NA			1						
RT @BaneJevticBane: KREĆE TONA ASEPSOLA ZA KRUPANJ	NA			1						
RT @SrdjanNovakovic: Srce mi lupa a ja neću da mu otvorim, ko ga jebe kad nije poneo ključ	NA				1					
dupe kao kruna	NA			1						
@SvonjaJovana ok @LuxDusanovac,nes jebat svakako opusti se	NA			1						
Jaoooo jbn glaukom. Učim ga 2 sata :-@:-@:-@	NA			1						
